id,defects
137849,0.06657413
137850,0.10421337
137851,0.15815824
137852,0.40076056
137853,0.23619165
137854,0.59232247
137855,0.10228693
137856,0.11784632
137857,0.6934681
137858,0.12825532
137859,0.5562031
137860,0.22863941
137861,0.19436504
137862,0.19485277
137863,0.54705364
137864,0.30352923
137865,0.054475557
137866,0.14852667
137867,0.15362881
137868,0.07690819
137869,0.094113246
137870,0.10421466
137871,0.060630094
137872,0.27950662
137873,0.2575304
137874,0.1550841
137875,0.09761215
137876,0.15768914
137877,0.46586937
137878,0.047101617
137879,0.8244798
137880,0.1260623
137881,0.192419
137882,0.09887715
137883,0.047228202
137884,0.14045528
137885,0.10742529
137886,0.076854646
137887,0.06052366
137888,0.612675
137889,0.31191102
137890,0.06238412
137891,0.08611093
137892,0.14216599
137893,0.24338537
137894,0.37735263
137895,0.07629586
137896,0.11539885
137897,0.072361775
137898,0.25910977
137899,0.13336849
137900,0.21504973
137901,0.0907077
137902,0.29520652
137903,0.12992294
137904,0.33868083
137905,0.5415427
137906,0.53083557
137907,0.06375948
137908,0.06389768
137909,0.10900012
137910,0.060663316
137911,0.0594947
137912,0.055116385
137913,0.14368993
137914,0.06219092
137915,0.054611683
137916,0.10221921
137917,0.112440705
137918,0.58949673
137919,0.6365858
137920,0.092505924
137921,0.1057567
137922,0.11238345
137923,0.0827955
137924,0.16757867
137925,0.11849494
137926,0.6615474
137927,0.056855883
137928,0.15905239
137929,0.04669118
137930,0.15637647
137931,0.052471615
137932,0.11584506
137933,0.06665316
137934,0.23341088
137935,0.19281669
137936,0.057482596
137937,0.1833674
137938,0.7038246
137939,0.066613264
137940,0.5958777
137941,0.22251889
137942,0.12283214
137943,0.2649025
137944,0.665916
137945,0.10421466
137946,0.04977425
137947,0.6235588
137948,0.4714939
137949,0.5399022
137950,0.06318677
137951,0.28486496
137952,0.092063546
137953,0.22502021
137954,0.06752274
137955,0.17811932
137956,0.15132672
137957,0.10346396
137958,0.19087692
137959,0.12292051
137960,0.07933313
137961,0.22298129
137962,0.32153812
137963,0.10163557
137964,0.16017283
137965,0.28124833
137966,0.1395605
137967,0.07045508
137968,0.20404166
137969,0.10234343
137970,0.72688025
137971,0.605758
137972,0.072596066
137973,0.1644432
137974,0.06458815
137975,0.08564587
137976,0.17666672
137977,0.06291568
137978,0.20157062
137979,0.049161013
137980,0.108950995
137981,0.2550868
137982,0.14798838
137983,0.67771125
137984,0.31416795
137985,0.060492672
137986,0.096672304
137987,0.07982544
137988,0.21496177
137989,0.07096097
137990,0.0770218
137991,0.07881387
137992,0.45282423
137993,0.13388607
137994,0.23212625
137995,0.1858745
137996,0.09047166
137997,0.082298785
137998,0.22635384
137999,0.5328456
138000,0.44636628
138001,0.2662038
138002,0.11817648
138003,0.10995539
138004,0.23402633
138005,0.6416885
138006,0.39423746
138007,0.47506702
138008,0.267882
138009,0.103706226
138010,0.14034936
138011,0.12618057
138012,0.80893207
138013,0.087920725
138014,0.09252372
138015,0.13602987
138016,0.6869524
138017,0.07247167
138018,0.16537446
138019,0.1847107
138020,0.05428381
138021,0.13426201
138022,0.07714786
138023,0.57343525
138024,0.053982776
138025,0.04135933
138026,0.12672275
138027,0.121501625
138028,0.80544645
138029,0.071700536
138030,0.064225905
138031,0.08868609
138032,0.65773404
138033,0.46322724
138034,0.11522712
138035,0.059324663
138036,0.6297869
138037,0.17880452
138038,0.16913725
138039,0.41048554
138040,0.049326133
138041,0.32032064
138042,0.118219286
138043,0.044945978
138044,0.11763149
138045,0.60337263
138046,0.32101807
138047,0.18643434
138048,0.2858885
138049,0.053237975
138050,0.06326151
138051,0.047879603
138052,0.3319708
138053,0.058043417
138054,0.05761625
138055,0.19257966
138056,0.037613735
138057,0.15970826
138058,0.12035665
138059,0.11983183
138060,0.27165815
138061,0.5202814
138062,0.62014276
138063,0.73420846
138064,0.15987927
138065,0.30118725
138066,0.09569237
138067,0.10519225
138068,0.55579895
138069,0.3888466
138070,0.17980538
138071,0.1864882
138072,0.09490943
138073,0.5548817
138074,0.13399944
138075,0.2607687
138076,0.47925794
138077,0.17174283
138078,0.17625977
138079,0.13726719
138080,0.14729384
138081,0.05910246
138082,0.06205412
138083,0.15149054
138084,0.102517515
138085,0.4862399
138086,0.36485398
138087,0.09142569
138088,0.10810652
138089,0.28608248
138090,0.06524891
138091,0.45429412
138092,0.21068731
138093,0.17284289
138094,0.09280783
138095,0.067309946
138096,0.14137651
138097,0.66542125
138098,0.05649035
138099,0.58176565
138100,0.091614276
138101,0.12554379
138102,0.049796764
138103,0.5672697
138104,0.48768902
138105,0.07624226
138106,0.74820834
138107,0.12968193
138108,0.301711
138109,0.05240845
138110,0.47968504
138111,0.19620575
138112,0.06161389
138113,0.057249576
138114,0.16632627
138115,0.5670712
138116,0.10235604
138117,0.103763126
138118,0.097577274
138119,0.11395725
138120,0.39372292
138121,0.17369245
138122,0.057694286
138123,0.15192634
138124,0.13925603
138125,0.09354285
138126,0.12817971
138127,0.15276821
138128,0.32735243
138129,0.2688826
138130,0.06181639
138131,0.15469304
138132,0.10776139
138133,0.12258756
138134,0.2300825
138135,0.054982144
138136,0.6386501
138137,0.08294479
138138,0.38117135
138139,0.4817004
138140,0.051184673
138141,0.121126376
138142,0.07593115
138143,0.091658816
138144,0.12722613
138145,0.16498382
138146,0.06148621
138147,0.10835169
138148,0.05658547
138149,0.10729163
138150,0.07078067
138151,0.45372346
138152,0.053731415
138153,0.08930451
138154,0.23297076
138155,0.0877349
138156,0.10601551
138157,0.70630884
138158,0.14709856
138159,0.16527002
138160,0.31181648
138161,0.6052288
138162,0.063956425
138163,0.25825208
138164,0.08297894
138165,0.124932505
138166,0.06767234
138167,0.2966012
138168,0.61538094
138169,0.051600117
138170,0.30289719
138171,0.05943691
138172,0.075592205
138173,0.105460696
138174,0.07050333
138175,0.10899772
138176,0.05609438
138177,0.11973579
138178,0.4548336
138179,0.19488147
138180,0.458615
138181,0.14433849
138182,0.36626628
138183,0.42998767
138184,0.4926473
138185,0.09389723
138186,0.0750584
138187,0.049186487
138188,0.3192873
138189,0.061528627
138190,0.2718242
138191,0.11973509
138192,0.10837736
138193,0.048062388
138194,0.099567875
138195,0.1289395
138196,0.07033745
138197,0.13230217
138198,0.04503952
138199,0.106998526
138200,0.722602
138201,0.05041421
138202,0.11512088
138203,0.0535164
138204,0.057660766
138205,0.3071232
138206,0.20664601
138207,0.1713357
138208,0.15663284
138209,0.7766421
138210,0.25613034
138211,0.08076152
138212,0.08697616
138213,0.51646966
138214,0.7774881
138215,0.046716355
138216,0.40947792
138217,0.050081357
138218,0.062868804
138219,0.53781295
138220,0.24297188
138221,0.056174107
138222,0.7815527
138223,0.11696003
138224,0.2779629
138225,0.07789485
138226,0.27654812
138227,0.39585173
138228,0.17630254
138229,0.3815515
138230,0.09701202
138231,0.15215774
138232,0.08668379
138233,0.6496061
138234,0.1816887
138235,0.05221842
138236,0.05393793
138237,0.17565034
138238,0.054002944
138239,0.0495624
138240,0.0559319
138241,0.5234868
138242,0.059070803
138243,0.25401366
138244,0.22704008
138245,0.09371572
138246,0.054960508
138247,0.09159353
138248,0.051595476
138249,0.31798354
138250,0.17273739
138251,0.27890834
138252,0.4402522
138253,0.12954721
138254,0.13971399
138255,0.20416403
138256,0.53577584
138257,0.27922407
138258,0.28269354
138259,0.054337453
138260,0.18188298
138261,0.09532637
138262,0.15032096
138263,0.11377652
138264,0.24540769
138265,0.1091693
138266,0.055548888
138267,0.11561834
138268,0.08974508
138269,0.5857573
138270,0.17817621
138271,0.12086136
138272,0.08314525
138273,0.115662105
138274,0.23277932
138275,0.107276835
138276,0.07064282
138277,0.35793918
138278,0.04998928
138279,0.24921986
138280,0.05801791
138281,0.10271136
138282,0.09228144
138283,0.63514996
138284,0.09178936
138285,0.12256727
138286,0.07921141
138287,0.1230517
138288,0.18998542
138289,0.07768256
138290,0.05454396
138291,0.16756396
138292,0.053237032
138293,0.16561483
138294,0.055116385
138295,0.60223776
138296,0.5623827
138297,0.2418596
138298,0.27437901
138299,0.21116923
138300,0.7066444
138301,0.5091569
138302,0.056663997
138303,0.13699253
138304,0.20987628
138305,0.14591311
138306,0.053237975
138307,0.12419792
138308,0.07440423
138309,0.11449101
138310,0.112722255
138311,0.39627606
138312,0.046605
138313,0.05917059
138314,0.3772082
138315,0.050530616
138316,0.7562087
138317,0.058279898
138318,0.05327175
138319,0.09998349
138320,0.30827278
138321,0.19760779
138322,0.15932697
138323,0.38713193
138324,0.04943515
138325,0.25888813
138326,0.14383297
138327,0.15723489
138328,0.07637456
138329,0.20720789
138330,0.06856006
138331,0.79128605
138332,0.044170015
138333,0.183281
138334,0.7536444
138335,0.04583921
138336,0.4723185
138337,0.20808312
138338,0.81170475
138339,0.10718588
138340,0.09801683
138341,0.600999
138342,0.046728954
138343,0.06148076
138344,0.54910237
138345,0.10242706
138346,0.34375125
138347,0.10859309
138348,0.103523776
138349,0.39363658
138350,0.052432787
138351,0.08465731
138352,0.055422466
138353,0.07781883
138354,0.15002613
138355,0.14452401
138356,0.062828965
138357,0.09845654
138358,0.11596736
138359,0.742975
138360,0.07815349
138361,0.059010327
138362,0.33075523
138363,0.059901398
138364,0.10997658
138365,0.06307904
138366,0.14646395
138367,0.06260256
138368,0.05224912
138369,0.16760911
138370,0.07348546
138371,0.07537738
138372,0.099865064
138373,0.33321348
138374,0.24908757
138375,0.076902576
138376,0.610171
138377,0.25156283
138378,0.78421396
138379,0.06533243
138380,0.14235751
138381,0.65479565
138382,0.22556104
138383,0.10855985
138384,0.053379484
138385,0.09312344
138386,0.050581943
138387,0.11809506
138388,0.31203294
138389,0.097549185
138390,0.21614455
138391,0.047425818
138392,0.05767364
138393,0.16872674
138394,0.048164457
138395,0.6527627
138396,0.15054622
138397,0.32463637
138398,0.59650636
138399,0.09809651
138400,0.11274972
138401,0.056056276
138402,0.34630173
138403,0.090009615
138404,0.22642945
138405,0.05438958
138406,0.121010825
138407,0.7146721
138408,0.091068976
138409,0.27531368
138410,0.10043968
138411,0.09901733
138412,0.08434375
138413,0.10877762
138414,0.11735289
138415,0.26943937
138416,0.21830362
138417,0.2847788
138418,0.21508448
138419,0.6843797
138420,0.24289438
138421,0.38772804
138422,0.08344343
138423,0.4024897
138424,0.2243747
138425,0.047784936
138426,0.19584653
138427,0.062000453
138428,0.059238236
138429,0.13658379
138430,0.15519752
138431,0.20013294
138432,0.1930895
138433,0.069095075
138434,0.37803292
138435,0.13800816
138436,0.40121764
138437,0.13168772
138438,0.5894147
138439,0.19813529
138440,0.3089656
138441,0.15691258
138442,0.082213275
138443,0.1713035
138444,0.093554676
138445,0.15124576
138446,0.08313852
138447,0.058760695
138448,0.065272
138449,0.048895054
138450,0.61902654
138451,0.14054902
138452,0.5766491
138453,0.0654226
138454,0.055870775
138455,0.11312444
138456,0.06276515
138457,0.14605716
138458,0.25225094
138459,0.11573007
138460,0.074616715
138461,0.601362
138462,0.8140584
138463,0.16628243
138464,0.054796174
138465,0.18021742
138466,0.056744147
138467,0.32010257
138468,0.15301438
138469,0.17305484
138470,0.09493827
138471,0.121391065
138472,0.6087458
138473,0.72224396
138474,0.38206992
138475,0.09298981
138476,0.062205
138477,0.48708546
138478,0.5013264
138479,0.074157216
138480,0.08750125
138481,0.17527427
138482,0.22933356
138483,0.24693432
138484,0.054472778
138485,0.138076
138486,0.06378517
138487,0.12763508
138488,0.23101166
138489,0.45527744
138490,0.1700244
138491,0.060769577
138492,0.24001193
138493,0.4285887
138494,0.07465637
138495,0.05598581
138496,0.40412956
138497,0.088921726
138498,0.39208868
138499,0.07113608
138500,0.11318469
138501,0.20376933
138502,0.095259584
138503,0.055058494
138504,0.21063417
138505,0.1472041
138506,0.7225361
138507,0.067244746
138508,0.25218973
138509,0.6145688
138510,0.18164718
138511,0.056760646
138512,0.1247174
138513,0.12512761
138514,0.6222931
138515,0.12870502
138516,0.5351348
138517,0.12395281
138518,0.076706745
138519,0.062436104
138520,0.062262133
138521,0.22696091
138522,0.2707612
138523,0.074870475
138524,0.24098176
138525,0.14368993
138526,0.09923024
138527,0.4283193
138528,0.41570255
138529,0.5441879
138530,0.30143014
138531,0.22713579
138532,0.07293246
138533,0.11062904
138534,0.12016753
138535,0.06306903
138536,0.29079312
138537,0.24773715
138538,0.11973514
138539,0.7240994
138540,0.23322836
138541,0.10989491
138542,0.68744826
138543,0.21698345
138544,0.07360595
138545,0.6543235
138546,0.13577765
138547,0.49303895
138548,0.6551873
138549,0.17981075
138550,0.46771547
138551,0.15084343
138552,0.050468795
138553,0.28428146
138554,0.09250588
138555,0.42218202
138556,0.121129565
138557,0.09921966
138558,0.0949497
138559,0.06819715
138560,0.043188892
138561,0.092262566
138562,0.091068976
138563,0.057025556
138564,0.050452948
138565,0.1031232
138566,0.17982703
138567,0.060778804
138568,0.090107575
138569,0.49391982
138570,0.07866705
138571,0.06618311
138572,0.091068976
138573,0.68812245
138574,0.14543274
138575,0.106941745
138576,0.13867044
138577,0.19033553
138578,0.12604073
138579,0.1408447
138580,0.2514093
138581,0.096927986
138582,0.16717461
138583,0.1111423
138584,0.4692057
138585,0.23480049
138586,0.6979299
138587,0.053297777
138588,0.09228536
138589,0.070147276
138590,0.13133025
138591,0.046391495
138592,0.047405586
138593,0.11033861
138594,0.11050719
138595,0.27457526
138596,0.06822549
138597,0.1807593
138598,0.05817518
138599,0.050203823
138600,0.1575151
138601,0.052221783
138602,0.66944736
138603,0.16295631
138604,0.0535164
138605,0.2437488
138606,0.10229279
138607,0.064543165
138608,0.28514853
138609,0.8263262
138610,0.31196523
138611,0.13357574
138612,0.30438676
138613,0.04497821
138614,0.6342706
138615,0.34984335
138616,0.06572086
138617,0.10317514
138618,0.065170765
138619,0.061514597
138620,0.07759107
138621,0.14201692
138622,0.3639679
138623,0.063132666
138624,0.83994365
138625,0.065001905
138626,0.10089642
138627,0.05226681
138628,0.1127925
138629,0.5084201
138630,0.28039494
138631,0.17710364
138632,0.108451284
138633,0.50245124
138634,0.07163663
138635,0.343226
138636,0.095818646
138637,0.30967423
138638,0.20250301
138639,0.058888502
138640,0.64607555
138641,0.2798535
138642,0.16124561
138643,0.3918312
138644,0.09582302
138645,0.75501114
138646,0.5029619
138647,0.06324968
138648,0.41394496
138649,0.057217736
138650,0.08485073
138651,0.12821406
138652,0.2027622
138653,0.06205849
138654,0.5610143
138655,0.13778809
138656,0.082978345
138657,0.053799316
138658,0.18717435
138659,0.13911468
138660,0.23772678
138661,0.63558793
138662,0.06676299
138663,0.717367
138664,0.12638634
138665,0.14069907
138666,0.054288913
138667,0.23786749
138668,0.10458701
138669,0.3912486
138670,0.5741241
138671,0.071743384
138672,0.31770033
138673,0.2236444
138674,0.31140047
138675,0.2488787
138676,0.21935761
138677,0.4427681
138678,0.26554096
138679,0.0431956
138680,0.07703636
138681,0.09569059
138682,0.52970415
138683,0.116664
138684,0.13608345
138685,0.14632694
138686,0.8147575
138687,0.46114442
138688,0.17693222
138689,0.56432873
138690,0.048538662
138691,0.34397778
138692,0.06305548
138693,0.1646881
138694,0.24047975
138695,0.570599
138696,0.044607807
138697,0.20765656
138698,0.45983732
138699,0.07693547
138700,0.08106755
138701,0.16175105
138702,0.14733402
138703,0.06305548
138704,0.4887425
138705,0.54823047
138706,0.70256287
138707,0.10344961
138708,0.22737688
138709,0.1685517
138710,0.07384373
138711,0.047100708
138712,0.6323494
138713,0.19311123
138714,0.105302684
138715,0.12593079
138716,0.077007815
138717,0.5577418
138718,0.31950197
138719,0.24821924
138720,0.23765558
138721,0.13316643
138722,0.052468866
138723,0.096517354
138724,0.05374487
138725,0.09159345
138726,0.076424986
138727,0.14671533
138728,0.11037949
138729,0.7909177
138730,0.58058095
138731,0.107580386
138732,0.30339524
138733,0.17234732
138734,0.12093125
138735,0.052300204
138736,0.051563133
138737,0.053950496
138738,0.1720892
138739,0.07471143
138740,0.08530927
138741,0.05795339
138742,0.64008296
138743,0.29367697
138744,0.23986931
138745,0.060437195
138746,0.387164
138747,0.09441221
138748,0.1775672
138749,0.08787491
138750,0.15086867
138751,0.16399862
138752,0.112254955
138753,0.23220749
138754,0.073699474
138755,0.52970415
138756,0.26873615
138757,0.0594734
138758,0.17863724
138759,0.23662362
138760,0.04605029
138761,0.06520479
138762,0.14606038
138763,0.5898441
138764,0.08203878
138765,0.09253427
138766,0.16728102
138767,0.082460254
138768,0.070552826
138769,0.06552781
138770,0.05424644
138771,0.30135834
138772,0.071968764
138773,0.15094076
138774,0.10842997
138775,0.15781501
138776,0.17289852
138777,0.13410011
138778,0.05384671
138779,0.12355879
138780,0.08273452
138781,0.0437989
138782,0.16160248
138783,0.10159308
138784,0.27682877
138785,0.12410549
138786,0.5553161
138787,0.6275121
138788,0.06455506
138789,0.10709877
138790,0.11371978
138791,0.17712203
138792,0.16396981
138793,0.11927671
138794,0.1398289
138795,0.24756613
138796,0.13950819
138797,0.07088871
138798,0.10354856
138799,0.25238404
138800,0.34404525
138801,0.04971023
138802,0.09544835
138803,0.14356707
138804,0.1370999
138805,0.2025768
138806,0.0709255
138807,0.052221783
138808,0.061658107
138809,0.07859011
138810,0.18599917
138811,0.10050584
138812,0.16274865
138813,0.12991981
138814,0.16228336
138815,0.15788534
138816,0.062037606
138817,0.08629703
138818,0.23947899
138819,0.1958938
138820,0.2251122
138821,0.13589168
138822,0.39439508
138823,0.058873624
138824,0.12969832
138825,0.06758648
138826,0.14844392
138827,0.073004454
138828,0.23851053
138829,0.2589632
138830,0.16130213
138831,0.5010757
138832,0.14965773
138833,0.4499575
138834,0.099436454
138835,0.14685138
138836,0.16609322
138837,0.7134809
138838,0.1535944
138839,0.06584218
138840,0.37587965
138841,0.8172098
138842,0.1746781
138843,0.1833556
138844,0.22897652
138845,0.08725297
138846,0.09181721
138847,0.105701
138848,0.05967645
138849,0.07948159
138850,0.17128466
138851,0.0928143
138852,0.114199735
138853,0.2534913
138854,0.17346828
138855,0.08030569
138856,0.6386015
138857,0.21443412
138858,0.11394958
138859,0.29486707
138860,0.08315337
138861,0.20636506
138862,0.09350418
138863,0.6901084
138864,0.05636459
138865,0.27387035
138866,0.57007664
138867,0.08195155
138868,0.19764318
138869,0.20735443
138870,0.07373651
138871,0.0753775
138872,0.09512939
138873,0.10985825
138874,0.12202685
138875,0.33871123
138876,0.05311776
138877,0.32409266
138878,0.19276483
138879,0.17036544
138880,0.13719715
138881,0.46278197
138882,0.050234575
138883,0.16052593
138884,0.121311404
138885,0.22378577
138886,0.10401651
138887,0.7897473
138888,0.077965505
138889,0.25529143
138890,0.22799447
138891,0.094231635
138892,0.54231215
138893,0.51416445
138894,0.6160455
138895,0.061132304
138896,0.4192718
138897,0.09926751
138898,0.18113795
138899,0.051885072
138900,0.6109711
138901,0.13615772
138902,0.0825886
138903,0.109908365
138904,0.15316732
138905,0.053237975
138906,0.45779744
138907,0.14028415
138908,0.37844297
138909,0.122459084
138910,0.1844939
138911,0.08339938
138912,0.18119822
138913,0.08697035
138914,0.07944393
138915,0.08963732
138916,0.075464815
138917,0.54788864
138918,0.085129604
138919,0.07022453
138920,0.05379884
138921,0.09504631
138922,0.25439397
138923,0.04852879
138924,0.052406188
138925,0.59487313
138926,0.22629683
138927,0.068083294
138928,0.1614319
138929,0.053503625
138930,0.10005857
138931,0.22993666
138932,0.2821802
138933,0.71408635
138934,0.09420795
138935,0.10537381
138936,0.12718102
138937,0.110625714
138938,0.580941
138939,0.08475336
138940,0.34794122
138941,0.078126885
138942,0.77043676
138943,0.28337488
138944,0.17306347
138945,0.04956699
138946,0.052146185
138947,0.27159178
138948,0.29061377
138949,0.12280288
138950,0.18451948
138951,0.06547475
138952,0.27398965
138953,0.26812822
138954,0.16668458
138955,0.0926955
138956,0.045254607
138957,0.11884313
138958,0.17137204
138959,0.24582362
138960,0.054445006
138961,0.14578393
138962,0.5309764
138963,0.76089585
138964,0.7442547
138965,0.04583921
138966,0.15665671
138967,0.12469165
138968,0.05810703
138969,0.067167506
138970,0.20470324
138971,0.055520028
138972,0.06146365
138973,0.04899876
138974,0.0535352
138975,0.34208423
138976,0.61790085
138977,0.19667695
138978,0.0986893
138979,0.094425045
138980,0.08486537
138981,0.04535035
138982,0.3429245
138983,0.075342864
138984,0.07186041
138985,0.5150911
138986,0.09318057
138987,0.81412375
138988,0.053606726
138989,0.054319814
138990,0.24892774
138991,0.69091845
138992,0.17812282
138993,0.11030138
138994,0.08598949
138995,0.061165467
138996,0.564194
138997,0.14161481
138998,0.121873744
138999,0.3193716
139000,0.63494897
139001,0.46977407
139002,0.06203371
139003,0.057307858
139004,0.5750807
139005,0.6028286
139006,0.08032798
139007,0.12732084
139008,0.22799447
139009,0.08936526
139010,0.091957934
139011,0.17332646
139012,0.40706265
139013,0.06604526
139014,0.27726993
139015,0.3018478
139016,0.14800127
139017,0.060314476
139018,0.114355214
139019,0.09295073
139020,0.25780052
139021,0.11314195
139022,0.07267077
139023,0.05258393
139024,0.1643539
139025,0.089869104
139026,0.73982126
139027,0.1358141
139028,0.0696982
139029,0.19063294
139030,0.061427526
139031,0.08237706
139032,0.20716697
139033,0.6230636
139034,0.24442285
139035,0.0716045
139036,0.117911436
139037,0.3244136
139038,0.14328353
139039,0.49546847
139040,0.049796764
139041,0.14122646
139042,0.05763057
139043,0.51190597
139044,0.62599385
139045,0.05390082
139046,0.6803649
139047,0.07201937
139048,0.27001834
139049,0.7228937
139050,0.05037341
139051,0.43230078
139052,0.08345529
139053,0.5439757
139054,0.076677
139055,0.5893087
139056,0.09320625
139057,0.1804558
139058,0.6126752
139059,0.12975453
139060,0.19835038
139061,0.08363402
139062,0.15094264
139063,0.09834965
139064,0.7390853
139065,0.16176583
139066,0.047876343
139067,0.22130358
139068,0.167623
139069,0.054730136
139070,0.1145317
139071,0.08609368
139072,0.11802594
139073,0.09324934
139074,0.19852096
139075,0.052738134
139076,0.10725571
139077,0.10941326
139078,0.052684277
139079,0.07080619
139080,0.36349338
139081,0.114867106
139082,0.07509062
139083,0.2618611
139084,0.6319217
139085,0.12355865
139086,0.09978151
139087,0.6948003
139088,0.22627094
139089,0.15767774
139090,0.16572507
139091,0.25584877
139092,0.21879789
139093,0.058656868
139094,0.20352863
139095,0.064353295
139096,0.24994837
139097,0.2539049
139098,0.12118238
139099,0.098273955
139100,0.21206267
139101,0.09538285
139102,0.7932991
139103,0.08373581
139104,0.05142642
139105,0.098598525
139106,0.05760247
139107,0.41617367
139108,0.10368905
139109,0.18999365
139110,0.8255078
139111,0.2367374
139112,0.21351895
139113,0.07386231
139114,0.08912235
139115,0.52550817
139116,0.05545729
139117,0.10590394
139118,0.10368905
139119,0.14506884
139120,0.22640909
139121,0.09756844
139122,0.08616745
139123,0.120828286
139124,0.050027926
139125,0.12797593
139126,0.057584584
139127,0.085933395
139128,0.117741555
139129,0.08075097
139130,0.07657241
139131,0.04721787
139132,0.05685407
139133,0.08864049
139134,0.6216575
139135,0.72628516
139136,0.105486296
139137,0.30021462
139138,0.35271853
139139,0.62954575
139140,0.1555024
139141,0.2297532
139142,0.08583086
139143,0.2534961
139144,0.22517484
139145,0.1277597
139146,0.45996788
139147,0.09128543
139148,0.370274
139149,0.40880772
139150,0.12427238
139151,0.12987383
139152,0.15300621
139153,0.12763298
139154,0.12673138
139155,0.07411212
139156,0.12403805
139157,0.34374577
139158,0.33337158
139159,0.2769888
139160,0.08616496
139161,0.3473726
139162,0.091879144
139163,0.19278422
139164,0.58098686
139165,0.11535486
139166,0.06347149
139167,0.124059096
139168,0.09099529
139169,0.15857394
139170,0.47420353
139171,0.103676885
139172,0.19094034
139173,0.34723422
139174,0.08161589
139175,0.21386364
139176,0.08941997
139177,0.10963977
139178,0.13889396
139179,0.05483501
139180,0.10069267
139181,0.68642116
139182,0.062890805
139183,0.21896668
139184,0.08629915
139185,0.07812136
139186,0.73371375
139187,0.04917875
139188,0.0535164
139189,0.10471781
139190,0.2769888
139191,0.24722035
139192,0.72807306
139193,0.26447374
139194,0.11418232
139195,0.105435245
139196,0.31973305
139197,0.21824387
139198,0.19536355
139199,0.81164134
139200,0.24778691
139201,0.70871985
139202,0.17439033
139203,0.8124539
139204,0.05240845
139205,0.18580541
139206,0.2657125
139207,0.31743243
139208,0.4156285
139209,0.17798525
139210,0.10291049
139211,0.1927556
139212,0.27010673
139213,0.05981344
139214,0.6190416
139215,0.108845375
139216,0.053237975
139217,0.77389544
139218,0.14778662
139219,0.050203823
139220,0.20148432
139221,0.26421997
139222,0.13497128
139223,0.24944085
139224,0.17637062
139225,0.14352071
139226,0.22555952
139227,0.13299334
139228,0.36416352
139229,0.48092085
139230,0.07351094
139231,0.19271825
139232,0.119817816
139233,0.083730325
139234,0.15182021
139235,0.2987841
139236,0.07375399
139237,0.4309829
139238,0.23797745
139239,0.22447197
139240,0.08129785
139241,0.0709228
139242,0.7051852
139243,0.20551617
139244,0.18931209
139245,0.5197658
139246,0.09630066
139247,0.053237975
139248,0.1171024
139249,0.10648572
139250,0.09131893
139251,0.22554658
139252,0.7878295
139253,0.6149582
139254,0.1427937
139255,0.08482968
139256,0.2963091
139257,0.5545196
139258,0.24199244
139259,0.13221353
139260,0.81917435
139261,0.5202112
139262,0.3248144
139263,0.2655898
139264,0.20160538
139265,0.7793745
139266,0.2804434
139267,0.39870518
139268,0.10375244
139269,0.32864314
139270,0.0965011
139271,0.1356601
139272,0.18011984
139273,0.18128039
139274,0.07427047
139275,0.06023243
139276,0.055977017
139277,0.39758953
139278,0.19738315
139279,0.3904285
139280,0.60571235
139281,0.14937244
139282,0.22918807
139283,0.28707868
139284,0.33369526
139285,0.27199268
139286,0.24050465
139287,0.10661252
139288,0.320255
139289,0.19167583
139290,0.13028932
139291,0.18475318
139292,0.0763315
139293,0.05118481
139294,0.11078333
139295,0.11043601
139296,0.15176995
139297,0.4873422
139298,0.16267334
139299,0.16505852
139300,0.15637966
139301,0.104984105
139302,0.3256484
139303,0.33719876
139304,0.14877951
139305,0.36504132
139306,0.047834434
139307,0.24771872
139308,0.053237975
139309,0.5813048
139310,0.22580254
139311,0.06846345
139312,0.06490064
139313,0.09644276
139314,0.77651674
139315,0.24162865
139316,0.14386982
139317,0.081593424
139318,0.17570144
139319,0.15904069
139320,0.07835907
139321,0.79368687
139322,0.085846454
139323,0.72059023
139324,0.10391118
139325,0.30890626
139326,0.20659658
139327,0.09135508
139328,0.6735328
139329,0.77822006
139330,0.075701535
139331,0.10705835
139332,0.10283244
139333,0.1838066
139334,0.094175406
139335,0.27912822
139336,0.045856904
139337,0.09150198
139338,0.41568747
139339,0.05349381
139340,0.09310911
139341,0.17093481
139342,0.11937833
139343,0.055347826
139344,0.6491337
139345,0.20554882
139346,0.26005855
139347,0.05161956
139348,0.086597554
139349,0.31934932
139350,0.1413627
139351,0.15493107
139352,0.12216198
139353,0.717136
139354,0.045220904
139355,0.3945105
139356,0.051202483
139357,0.18387823
139358,0.16764542
139359,0.112114094
139360,0.23387939
139361,0.31062716
139362,0.08774198
139363,0.05996515
139364,0.1815408
139365,0.06271102
139366,0.11799813
139367,0.1748995
139368,0.068027675
139369,0.1639292
139370,0.052171484
139371,0.6190457
139372,0.22428556
139373,0.47888213
139374,0.2812073
139375,0.6868523
139376,0.15156114
139377,0.18578985
139378,0.088087566
139379,0.08950668
139380,0.05805281
139381,0.37067527
139382,0.07579013
139383,0.11672207
139384,0.51049376
139385,0.062472817
139386,0.19148315
139387,0.35134917
139388,0.4582509
139389,0.62880516
139390,0.124954194
139391,0.8168278
139392,0.15902577
139393,0.48628443
139394,0.13270208
139395,0.2557715
139396,0.20051959
139397,0.7542674
139398,0.10019087
139399,0.09278387
139400,0.48730513
139401,0.17207706
139402,0.19164649
139403,0.54117984
139404,0.62435883
139405,0.3601439
139406,0.06291568
