id,defects
135773,0.11928238
135774,0.08995718
135775,0.056432635
135776,0.17914353
135777,0.15007879
135778,0.25971967
135779,0.35212216
135780,0.06948905
135781,0.36710516
135782,0.11251898
135783,0.062625244
135784,0.16832149
135785,0.7815356
135786,0.06760118
135787,0.09652706
135788,0.63685656
135789,0.050921805
135790,0.20998242
135791,0.1839025
135792,0.08648021
135793,0.5197735
135794,0.2874935
135795,0.595728
135796,0.049685523
135797,0.045676075
135798,0.13131885
135799,0.7834248
135800,0.5048522
135801,0.6307565
135802,0.58526385
135803,0.3444282
135804,0.05810361
135805,0.16082601
135806,0.057823494
135807,0.09549521
135808,0.26630473
135809,0.1435273
135810,0.16766272
135811,0.30042762
135812,0.77580297
135813,0.60915947
135814,0.057823494
135815,0.22622535
135816,0.04879767
135817,0.54384315
135818,0.11421914
135819,0.09533602
135820,0.36487907
135821,0.056433223
135822,0.1564019
135823,0.52676976
135824,0.13554543
135825,0.12079954
135826,0.12148574
135827,0.1097422
135828,0.09460436
135829,0.11758312
135830,0.22031611
135831,0.21051173
135832,0.34244606
135833,0.4558474
135834,0.1189151
135835,0.054678943
135836,0.11953412
135837,0.5090451
135838,0.41145548
135839,0.101509854
135840,0.074187435
135841,0.051728345
135842,0.1213356
135843,0.4478254
135844,0.12820587
135845,0.06919099
135846,0.12115918
135847,0.12829036
135848,0.3535782
135849,0.71872145
135850,0.55660576
135851,0.13286994
135852,0.68411374
135853,0.062484857
135854,0.05556849
135855,0.06381956
135856,0.060736623
135857,0.16365129
135858,0.11524105
135859,0.09342175
135860,0.105449595
135861,0.10982689
135862,0.52445346
135863,0.11695737
135864,0.051174484
135865,0.05580447
135866,0.36634973
135867,0.103601225
135868,0.044032767
135869,0.68024296
135870,0.0652644
135871,0.08746286
135872,0.16605395
135873,0.050921805
135874,0.12872705
135875,0.80300874
135876,0.0499404
135877,0.094754465
135878,0.6396674
135879,0.100033045
135880,0.12736836
135881,0.29103205
135882,0.24246623
135883,0.6882305
135884,0.15936945
135885,0.09537472
135886,0.6182133
135887,0.059647955
135888,0.062061846
135889,0.058430742
135890,0.2833497
135891,0.63286465
135892,0.26469254
135893,0.3344716
135894,0.105239876
135895,0.10716924
135896,0.12619352
135897,0.28511488
135898,0.06157713
135899,0.058315344
135900,0.50130326
135901,0.7681218
135902,0.11524105
135903,0.7765862
135904,0.36748132
135905,0.054991346
135906,0.15607236
135907,0.10237727
135908,0.0559423
135909,0.422143
135910,0.733748
135911,0.25154534
135912,0.64450854
135913,0.3200627
135914,0.3298016
135915,0.19155452
135916,0.09460436
135917,0.09301548
135918,0.269689
135919,0.32554108
135920,0.20358841
135921,0.21384421
135922,0.11163054
135923,0.11524105
135924,0.056335606
135925,0.09598949
135926,0.10920136
135927,0.06069417
135928,0.10114297
135929,0.050921805
135930,0.056457933
135931,0.2648427
135932,0.1709762
135933,0.13965769
135934,0.085499585
135935,0.1566324
135936,0.61983705
135937,0.77691835
135938,0.3995382
135939,0.7071401
135940,0.097698286
135941,0.24934737
135942,0.16686043
135943,0.06942488
135944,0.08267888
135945,0.6515226
135946,0.051244218
135947,0.052056022
135948,0.13269567
135949,0.05278277
135950,0.11677092
135951,0.06760118
135952,0.10687292
135953,0.050921805
135954,0.607267
135955,0.13890791
135956,0.05344418
135957,0.23941752
135958,0.35015187
135959,0.77322805
135960,0.05686471
135961,0.10716924
135962,0.08400597
135963,0.13225648
135964,0.20716156
135965,0.1936414
135966,0.6000011
135967,0.08774719
135968,0.37869856
135969,0.06076812
135970,0.07535432
135971,0.12570906
135972,0.30697834
135973,0.28694063
135974,0.12809698
135975,0.06135801
135976,0.6004403
135977,0.51096946
135978,0.071475685
135979,0.54425114
135980,0.22360581
135981,0.2686556
135982,0.28538218
135983,0.23875327
135984,0.32867628
135985,0.10477004
135986,0.04090332
135987,0.09454932
135988,0.13236235
135989,0.09467178
135990,0.04904823
135991,0.20140015
135992,0.18491572
135993,0.12101781
135994,0.27201277
135995,0.24499653
135996,0.4248867
135997,0.14642915
135998,0.43914512
135999,0.63243634
136000,0.09483656
136001,0.056948286
136002,0.06794491
136003,0.18198675
136004,0.4908755
136005,0.11330255
136006,0.16359362
136007,0.27128288
136008,0.23727353
136009,0.09496786
136010,0.04639122
136011,0.41713864
136012,0.59766054
136013,0.056158904
136014,0.13740274
136015,0.061917365
136016,0.5202336
136017,0.14369291
136018,0.05952942
136019,0.13296221
136020,0.11816648
136021,0.24094065
136022,0.11250818
136023,0.14352562
136024,0.09708898
136025,0.12925471
136026,0.24587616
136027,0.13441099
136028,0.3353745
136029,0.25500268
136030,0.19448687
136031,0.05766467
136032,0.056032147
136033,0.092928536
136034,0.057823494
136035,0.7755383
136036,0.77746236
136037,0.40958825
136038,0.094460264
136039,0.27039418
136040,0.052625753
136041,0.1485412
136042,0.07009859
136043,0.11095836
136044,0.053602807
136045,0.7128241
136046,0.05292424
136047,0.4191408
136048,0.16803978
136049,0.69675183
136050,0.14243728
136051,0.09879231
136052,0.07566115
136053,0.122085795
136054,0.057909876
136055,0.28928623
136056,0.3196974
136057,0.08648021
136058,0.12528972
136059,0.4847296
136060,0.22541465
136061,0.36237836
136062,0.05007465
136063,0.15681571
136064,0.36685944
136065,0.21507378
136066,0.13437505
136067,0.45831588
136068,0.057852283
136069,0.12240199
136070,0.14064011
136071,0.78372294
136072,0.061755992
136073,0.19100794
136074,0.63374674
136075,0.046327766
136076,0.76864266
136077,0.08120039
136078,0.10002341
136079,0.10237727
136080,0.21800157
136081,0.7815356
136082,0.095198296
136083,0.50833565
136084,0.2005863
136085,0.22311632
136086,0.105449595
136087,0.44464242
136088,0.070029736
136089,0.24203724
136090,0.12202894
136091,0.29769942
136092,0.14382136
136093,0.16731445
136094,0.04872672
136095,0.1362369
136096,0.10739852
136097,0.062484857
136098,0.07089327
136099,0.13635078
136100,0.12115918
136101,0.200779
136102,0.050398044
136103,0.24691302
136104,0.2369391
136105,0.17434332
136106,0.76254696
136107,0.09395902
136108,0.66009796
136109,0.63293236
136110,0.71110505
136111,0.30026
136112,0.25001293
136113,0.06160885
136114,0.054288693
136115,0.10982689
136116,0.08476413
136117,0.06041226
136118,0.12823243
136119,0.17932588
136120,0.27425712
136121,0.7208566
136122,0.17820263
136123,0.0632268
136124,0.09245986
136125,0.14113833
136126,0.09460436
136127,0.071796715
136128,0.2303881
136129,0.5018794
136130,0.15375577
136131,0.06041226
136132,0.050921805
136133,0.76326466
136134,0.061085686
136135,0.57742137
136136,0.3250127
136137,0.5828759
136138,0.09615394
136139,0.10092835
136140,0.22160867
136141,0.10499479
136142,0.7729695
136143,0.19643098
136144,0.06400645
136145,0.14525956
136146,0.16237547
136147,0.05923544
136148,0.092813715
136149,0.07889653
136150,0.04879767
136151,0.06182726
136152,0.0573152
136153,0.18703441
136154,0.17407154
136155,0.14873618
136156,0.10452087
136157,0.11237567
136158,0.20369662
136159,0.081564695
136160,0.599778
136161,0.5767989
136162,0.06981346
136163,0.11522436
136164,0.08276943
136165,0.28462717
136166,0.78888243
136167,0.35047224
136168,0.32151258
136169,0.16891493
136170,0.14804149
136171,0.19871217
136172,0.101494834
136173,0.12886527
136174,0.05656083
136175,0.27302635
136176,0.21476352
136177,0.16092673
136178,0.056754768
136179,0.7410949
136180,0.06597734
136181,0.11935119
136182,0.09068947
136183,0.06642048
136184,0.30949813
136185,0.6166956
136186,0.1001061
136187,0.24560979
136188,0.69290507
136189,0.09631848
136190,0.11524105
136191,0.39571267
136192,0.056312896
136193,0.19526283
136194,0.105223976
136195,0.25825545
136196,0.16937369
136197,0.11790645
136198,0.28314248
136199,0.06629768
136200,0.57761747
136201,0.7013842
136202,0.09098373
136203,0.101548694
136204,0.37216642
136205,0.056158904
136206,0.16028452
136207,0.19985469
136208,0.561797
136209,0.41402423
136210,0.32621142
136211,0.2665826
136212,0.2584765
136213,0.09815046
136214,0.1137386
136215,0.06418512
136216,0.22673212
136217,0.2655632
136218,0.06396348
136219,0.77169144
136220,0.1479178
136221,0.56910837
136222,0.1284588
136223,0.7235245
136224,0.33006656
136225,0.14734724
136226,0.057823494
136227,0.15227288
136228,0.42952108
136229,0.22795863
136230,0.1673616
136231,0.14830369
136232,0.1673616
136233,0.15720053
136234,0.11801062
136235,0.41984847
136236,0.78587806
136237,0.10078915
136238,0.09946707
136239,0.1137386
136240,0.06400645
136241,0.578913
136242,0.4715277
136243,0.09454932
136244,0.06417513
136245,0.33111152
136246,0.052430715
136247,0.12079954
136248,0.17849806
136249,0.15203534
136250,0.35995373
136251,0.38716465
136252,0.06076812
136253,0.15144204
136254,0.09637719
136255,0.06637353
136256,0.059621938
136257,0.050921805
136258,0.18122098
136259,0.059336804
136260,0.07703025
136261,0.1173113
136262,0.33970922
136263,0.19154242
136264,0.19985469
136265,0.4688315
136266,0.28545457
136267,0.051117208
136268,0.095198296
136269,0.14658475
136270,0.62556285
136271,0.47027034
136272,0.10716924
136273,0.13515799
136274,0.10839042
136275,0.16099487
136276,0.787366
136277,0.05656083
136278,0.083079346
136279,0.19461581
136280,0.66111815
136281,0.07161607
136282,0.115447
136283,0.5168066
136284,0.26526597
136285,0.7218264
136286,0.14179647
136287,0.10419107
136288,0.7832929
136289,0.19716616
136290,0.343355
136291,0.056207653
136292,0.33377245
136293,0.4598137
136294,0.096061416
136295,0.111254714
136296,0.08409195
136297,0.06127378
136298,0.10597449
136299,0.16075829
136300,0.39392176
136301,0.061793733
136302,0.15530649
136303,0.24957615
136304,0.09724793
136305,0.06791862
136306,0.049685523
136307,0.6574703
136308,0.17786147
136309,0.062416494
136310,0.29419044
136311,0.17458895
136312,0.24261992
136313,0.07578382
136314,0.048851073
136315,0.13075097
136316,0.22591999
136317,0.083776236
136318,0.08615927
136319,0.13538687
136320,0.1894265
136321,0.76801074
136322,0.6880503
136323,0.44614324
136324,0.094523214
136325,0.25073454
136326,0.28004524
136327,0.09299239
136328,0.13868171
136329,0.105223976
136330,0.22798322
136331,0.059286024
136332,0.059536237
136333,0.04917382
136334,0.096061416
136335,0.23375806
136336,0.056351822
136337,0.15992686
136338,0.20924097
136339,0.6847709
136340,0.086233966
136341,0.14119132
136342,0.5464412
136343,0.19500843
136344,0.057823494
136345,0.08800873
136346,0.07355652
136347,0.14383754
136348,0.24562596
136349,0.057633653
136350,0.41331172
136351,0.12117399
136352,0.41242227
136353,0.25034472
136354,0.62318736
136355,0.6546037
136356,0.19985469
136357,0.07846184
136358,0.18963832
136359,0.16282912
136360,0.0499404
136361,0.05425189
136362,0.17205532
136363,0.08896587
136364,0.21326117
136365,0.06794491
136366,0.10471807
136367,0.76873946
136368,0.13733742
136369,0.4080714
136370,0.09048563
136371,0.56257755
136372,0.7589249
136373,0.36855775
136374,0.106358975
136375,0.08595865
136376,0.08774719
136377,0.124358974
136378,0.8544793
136379,0.14245422
136380,0.09684442
136381,0.17184106
136382,0.12805063
136383,0.0580589
136384,0.14585672
136385,0.06328902
136386,0.7949726
136387,0.077814914
136388,0.47820538
136389,0.49367926
136390,0.5459628
136391,0.22783937
136392,0.57832026
136393,0.22455539
136394,0.30802318
136395,0.12599438
136396,0.13641499
136397,0.05314302
136398,0.049685523
136399,0.10723923
136400,0.49866724
136401,0.08476413
136402,0.22304632
136403,0.09176137
136404,0.3608153
136405,0.4879459
136406,0.19846459
136407,0.124401145
136408,0.09395902
136409,0.102659464
136410,0.10281216
136411,0.6829311
136412,0.14399235
136413,0.07526996
136414,0.050921805
136415,0.055434227
136416,0.49932826
136417,0.1080391
136418,0.1126899
136419,0.17698945
136420,0.05007465
136421,0.35900614
136422,0.36222112
136423,0.10702296
136424,0.09320929
136425,0.10281216
136426,0.51795757
136427,0.09791997
136428,0.045724314
136429,0.49973717
136430,0.5238311
136431,0.050013024
136432,0.16969723
136433,0.35678154
136434,0.19661294
136435,0.39575407
136436,0.17059879
136437,0.46547088
136438,0.3154009
136439,0.2664279
136440,0.3913157
136441,0.27441177
136442,0.106358975
136443,0.104027376
136444,0.06511476
136445,0.27627078
136446,0.6011989
136447,0.10178406
136448,0.41581303
136449,0.06425379
136450,0.14283712
136451,0.108766705
136452,0.30110937
136453,0.1624209
136454,0.08624703
136455,0.47573432
136456,0.29624593
136457,0.13962117
136458,0.05606615
136459,0.18026675
136460,0.057126064
136461,0.16944368
136462,0.46471286
136463,0.49168026
136464,0.2979505
136465,0.086065926
136466,0.2735933
136467,0.43991095
136468,0.43634638
136469,0.6826477
136470,0.31190157
136471,0.05425189
136472,0.56313
136473,0.050921805
136474,0.13443364
136475,0.08793901
136476,0.35426405
136477,0.24525815
136478,0.11918562
136479,0.24366204
136480,0.07555934
136481,0.060379863
136482,0.05425747
136483,0.17247494
136484,0.076488875
136485,0.07417493
136486,0.16308957
136487,0.113120824
136488,0.09589606
136489,0.07024383
136490,0.06478588
136491,0.77322805
136492,0.09253653
136493,0.21450111
136494,0.09590984
136495,0.0534048
136496,0.6443343
136497,0.23157209
136498,0.22887176
136499,0.1012224
136500,0.20444837
136501,0.09590984
136502,0.40212741
136503,0.15815607
136504,0.19695358
136505,0.20711362
136506,0.078336
136507,0.06758866
136508,0.15071091
136509,0.44396552
136510,0.06305211
136511,0.12075466
136512,0.09460436
136513,0.35273644
136514,0.050013024
136515,0.30550343
136516,0.09615394
136517,0.24513055
136518,0.06954579
136519,0.11524105
136520,0.0499404
136521,0.15498199
136522,0.07645373
136523,0.07629738
136524,0.13292308
136525,0.108537
136526,0.65728027
136527,0.09272647
136528,0.47810978
136529,0.23292048
136530,0.065224685
136531,0.14676635
136532,0.24495253
136533,0.21042217
136534,0.24743633
136535,0.0739989
136536,0.17146654
136537,0.5809232
136538,0.08486475
136539,0.05993998
136540,0.20799924
136541,0.14553915
136542,0.050921805
136543,0.050921805
136544,0.34569198
136545,0.16763732
136546,0.20690726
136547,0.05580447
136548,0.10716924
136549,0.108145006
136550,0.29215524
136551,0.5004675
136552,0.15687622
136553,0.6949392
136554,0.6222506
136555,0.12979424
136556,0.22722705
136557,0.12184198
136558,0.29185233
136559,0.2956794
136560,0.05656083
136561,0.121910885
136562,0.08495003
136563,0.22416425
136564,0.05960835
136565,0.07809141
136566,0.15193059
136567,0.098121025
136568,0.13278228
136569,0.21480732
136570,0.169519
136571,0.06400645
136572,0.13593425
136573,0.051791456
136574,0.3566052
136575,0.43724325
136576,0.050921805
136577,0.5537006
136578,0.15118752
136579,0.18327954
136580,0.10785909
136581,0.2541641
136582,0.06758866
136583,0.19985469
136584,0.25669628
136585,0.21960728
136586,0.12145787
136587,0.16113901
136588,0.7949726
136589,0.16320927
136590,0.048116565
136591,0.061250065
136592,0.09286345
136593,0.057451606
136594,0.097981885
136595,0.5399279
136596,0.60726756
136597,0.4755252
136598,0.06253989
136599,0.06400645
136600,0.29377407
136601,0.40412217
136602,0.06637353
136603,0.11145114
136604,0.26195985
136605,0.096185416
136606,0.18015835
136607,0.35723373
136608,0.33942875
136609,0.15321743
136610,0.096810125
136611,0.13665107
136612,0.09235691
136613,0.06400286
136614,0.33327267
136615,0.061085686
136616,0.101494834
136617,0.09160813
136618,0.053347975
136619,0.09571831
136620,0.09286345
136621,0.06866895
136622,0.43023935
136623,0.27344844
136624,0.2079973
136625,0.14418261
136626,0.2268984
136627,0.25009376
136628,0.18829025
136629,0.34282234
136630,0.17462622
136631,0.607544
136632,0.23290235
136633,0.49642196
136634,0.12885593
136635,0.09454932
136636,0.06681522
136637,0.05007465
136638,0.34666532
136639,0.0499404
136640,0.24031146
136641,0.15490232
136642,0.13318461
136643,0.05064412
136644,0.32721
136645,0.07384409
136646,0.08095688
136647,0.5006763
136648,0.11522436
136649,0.5824947
136650,0.06069417
136651,0.3102552
136652,0.34628746
136653,0.76361275
136654,0.25515416
136655,0.109534994
136656,0.51795757
136657,0.07318639
136658,0.105223976
136659,0.1346516
136660,0.11578402
136661,0.6803273
136662,0.105223976
136663,0.089492716
136664,0.2621133
136665,0.54795134
136666,0.4290698
136667,0.06596784
136668,0.25004682
136669,0.19000833
136670,0.5402379
136671,0.09460436
136672,0.06601768
136673,0.40910658
136674,0.6349384
136675,0.05686471
136676,0.18156399
136677,0.28851143
136678,0.19448687
136679,0.2893361
136680,0.11710783
136681,0.121340126
136682,0.05686471
136683,0.041072294
136684,0.19000794
136685,0.5267139
136686,0.2782985
136687,0.050921805
136688,0.18095323
136689,0.05766467
136690,0.22206588
136691,0.061265968
136692,0.6094077
136693,0.093210846
136694,0.4626768
136695,0.10699383
136696,0.6807186
136697,0.522531
136698,0.37796968
136699,0.14949496
136700,0.06404752
136701,0.17682531
136702,0.1878688
136703,0.7949726
136704,0.37124285
136705,0.23314403
136706,0.057444517
136707,0.07318639
136708,0.10914327
136709,0.05535179
136710,0.3170919
136711,0.05564914
136712,0.23955093
136713,0.15152837
136714,0.12145228
136715,0.14307554
136716,0.0620115
136717,0.2777875
136718,0.078598306
136719,0.77322805
136720,0.20084746
136721,0.09118143
136722,0.06596784
136723,0.20232148
136724,0.5231157
136725,0.06601768
136726,0.05425189
136727,0.120886944
136728,0.17986317
136729,0.06488709
136730,0.045738682
136731,0.060117792
136732,0.07107595
136733,0.09724793
136734,0.14622313
136735,0.10114297
136736,0.5466515
136737,0.61600053
136738,0.12383432
136739,0.14113832
136740,0.0518405
136741,0.36685553
136742,0.11145114
136743,0.110524744
136744,0.10591333
136745,0.6546037
136746,0.05862357
136747,0.19324109
136748,0.1044856
136749,0.11593743
136750,0.054623045
136751,0.44132683
136752,0.078336
136753,0.05257327
136754,0.3451885
136755,0.082283266
136756,0.25979558
136757,0.50575536
136758,0.71892434
136759,0.057267286
136760,0.7635521
136761,0.09286345
136762,0.075270176
136763,0.23326471
136764,0.05810361
136765,0.099456824
136766,0.09906207
136767,0.10247194
136768,0.06764153
136769,0.7533217
136770,0.58698314
136771,0.059619565
136772,0.30113062
136773,0.039751355
136774,0.38741532
136775,0.0605072
136776,0.15414943
136777,0.07578382
136778,0.6105411
136779,0.31698677
136780,0.16853498
136781,0.70522255
136782,0.05007465
136783,0.09922669
136784,0.09446895
136785,0.31603318
136786,0.20549136
136787,0.06318258
136788,0.08933559
136789,0.30120772
136790,0.14304031
136791,0.1611263
136792,0.058286935
136793,0.12604693
136794,0.12516844
136795,0.73508936
136796,0.24836779
136797,0.0627321
136798,0.10982002
136799,0.110948674
136800,0.5394921
136801,0.3833838
136802,0.15621227
136803,0.42681783
136804,0.08996894
136805,0.056432635
136806,0.38483045
136807,0.1097422
136808,0.14852035
136809,0.05197495
136810,0.11649674
136811,0.18334745
136812,0.13683861
136813,0.0667639
136814,0.464129
136815,0.06650085
136816,0.0944609
136817,0.06637353
136818,0.15401058
136819,0.0627788
136820,0.1618894
136821,0.20199196
136822,0.057823494
136823,0.051174484
136824,0.16132191
136825,0.41700265
136826,0.05344418
136827,0.6954371
136828,0.06496918
136829,0.50748634
136830,0.10136304
136831,0.7932494
136832,0.093663536
136833,0.13288862
136834,0.7688992
136835,0.31415513
136836,0.3913157
136837,0.11403041
136838,0.06496918
136839,0.1578097
136840,0.09615394
136841,0.15427451
136842,0.14179766
136843,0.59788555
136844,0.056163758
136845,0.25425997
136846,0.09313053
136847,0.77746236
136848,0.082793646
136849,0.603767
136850,0.14953087
136851,0.08966908
136852,0.10237727
136853,0.1673616
136854,0.09899763
136855,0.10000701
136856,0.057909876
136857,0.31224677
136858,0.093832806
136859,0.322261
136860,0.06460405
136861,0.14684546
136862,0.5531031
136863,0.08730856
136864,0.22030023
136865,0.6395833
136866,0.05656083
136867,0.058679715
136868,0.09809434
136869,0.0573636
136870,0.09286345
136871,0.051483218
136872,0.047224317
136873,0.08624703
136874,0.3804031
136875,0.046327766
136876,0.32349765
136877,0.16019432
136878,0.18093255
136879,0.04918021
136880,0.09127815
136881,0.17511071
136882,0.42594886
136883,0.19349086
136884,0.5326214
136885,0.102988414
136886,0.08628984
136887,0.6381183
136888,0.04872672
136889,0.29998532
136890,0.13269567
136891,0.2502531
136892,0.07578382
136893,0.10785909
136894,0.26254445
136895,0.21706587
136896,0.09344757
136897,0.6151338
136898,0.29817873
136899,0.26980984
136900,0.0697988
136901,0.19719967
136902,0.059455715
136903,0.065773144
136904,0.10597449
136905,0.052727263
136906,0.7417246
136907,0.087224945
136908,0.5487448
136909,0.17582169
136910,0.18905394
136911,0.3237379
136912,0.67268026
136913,0.33476165
136914,0.56445754
136915,0.056032147
136916,0.105449595
136917,0.057369865
136918,0.11905859
136919,0.23191555
136920,0.10049762
136921,0.12953788
136922,0.15478216
136923,0.057226866
136924,0.102906704
136925,0.1247393
136926,0.11911036
136927,0.10698588
136928,0.21517687
136929,0.095066614
136930,0.140431
136931,0.11795888
136932,0.2335678
136933,0.19690911
136934,0.34033328
136935,0.057823494
136936,0.40130967
136937,0.0981496
136938,0.7490737
136939,0.20752077
136940,0.2158047
136941,0.109670475
136942,0.06913675
136943,0.7475512
136944,0.1429716
136945,0.1326639
136946,0.09262053
136947,0.28467196
136948,0.35426405
136949,0.09426436
136950,0.1966454
136951,0.22145881
136952,0.061665088
136953,0.04639122
136954,0.18667834
136955,0.09642487
136956,0.24614778
136957,0.05670071
136958,0.25471863
136959,0.06189485
136960,0.30714265
136961,0.08778666
136962,0.12810762
136963,0.14257482
136964,0.056433223
136965,0.09019649
136966,0.73936033
136967,0.096429214
136968,0.13278228
136969,0.05580447
136970,0.14824672
136971,0.38367826
136972,0.104461715
136973,0.05686471
136974,0.114927
136975,0.6221403
136976,0.166438
136977,0.19131567
136978,0.24200507
136979,0.35481635
136980,0.056927305
136981,0.13039164
136982,0.090321966
136983,0.0742241
136984,0.12467549
136985,0.092783645
136986,0.26022854
136987,0.057255145
136988,0.64936125
136989,0.29794124
136990,0.413435
136991,0.09460436
136992,0.2076843
136993,0.46877098
136994,0.05766467
136995,0.08896587
136996,0.10073437
136997,0.05012689
136998,0.7932494
136999,0.099610895
137000,0.39206618
137001,0.40412217
137002,0.1095894
137003,0.054288693
137004,0.14643362
137005,0.1585927
137006,0.07027794
137007,0.14323176
137008,0.0510422
137009,0.1260666
137010,0.08197837
137011,0.061744116
137012,0.061085686
137013,0.34022737
137014,0.18963832
137015,0.64593035
137016,0.10982689
137017,0.08289446
137018,0.42876554
137019,0.3496492
137020,0.10907377
137021,0.105449595
137022,0.35426405
137023,0.24832284
137024,0.05723792
137025,0.067592435
137026,0.6546164
137027,0.19448687
137028,0.1029188
137029,0.20608522
137030,0.05656083
137031,0.26477927
137032,0.6951197
137033,0.11313723
137034,0.07584381
137035,0.17124934
137036,0.6140417
137037,0.049685523
137038,0.061617136
137039,0.17047964
137040,0.3913157
137041,0.124457374
137042,0.10628302
137043,0.066424996
137044,0.11118493
137045,0.050327696
137046,0.09342175
137047,0.17123531
137048,0.3755724
137049,0.18089268
137050,0.14855479
137051,0.055856116
137052,0.20070507
137053,0.13076492
137054,0.23433636
137055,0.10695907
137056,0.61839724
137057,0.24601495
137058,0.7012872
137059,0.055072024
137060,0.08581849
137061,0.13284875
137062,0.05656083
137063,0.39847463
137064,0.07555934
137065,0.5137083
137066,0.7773156
137067,0.115902044
137068,0.23517238
137069,0.06599976
137070,0.05501183
137071,0.15681447
137072,0.0559423
137073,0.23217729
137074,0.1458371
137075,0.47283515
137076,0.08828946
137077,0.053816866
137078,0.115632415
137079,0.098905444
137080,0.5231157
137081,0.1884087
137082,0.14662942
137083,0.09601278
137084,0.65668017
137085,0.09755471
137086,0.26102546
137087,0.12599438
137088,0.114952296
137089,0.54056734
137090,0.27257282
137091,0.3952448
137092,0.678298
137093,0.10739852
137094,0.72538483
137095,0.26405305
137096,0.106223084
137097,0.1013808
137098,0.08597638
137099,0.335357
137100,0.71135235
137101,0.15435207
137102,0.10694417
137103,0.077935345
137104,0.5821472
137105,0.5594197
137106,0.16378249
137107,0.54056734
137108,0.6095597
137109,0.101713344
137110,0.17957726
137111,0.10022269
137112,0.057451606
137113,0.0954047
137114,0.05656083
137115,0.21524015
137116,0.619306
137117,0.33014217
137118,0.3082656
137119,0.08624703
137120,0.063850716
137121,0.17063716
137122,0.24825883
137123,0.15152338
137124,0.084645525
137125,0.09684442
137126,0.7971996
137127,0.105223976
137128,0.0642237
137129,0.14024411
137130,0.15309748
137131,0.09684442
137132,0.068410724
137133,0.10982689
137134,0.21223317
137135,0.049685523
137136,0.31777954
137137,0.101059765
137138,0.12643352
137139,0.22442481
137140,0.18264504
137141,0.63601893
137142,0.09460436
137143,0.10952192
137144,0.12559016
137145,0.14152002
137146,0.061940975
137147,0.07123023
137148,0.105223976
137149,0.27670056
137150,0.058615148
137151,0.049484212
137152,0.081825286
137153,0.05297523
137154,0.06901831
137155,0.46400926
137156,0.08476413
137157,0.09631848
137158,0.0681663
137159,0.54624635
137160,0.089559324
137161,0.1119001
137162,0.21931683
137163,0.09296882
137164,0.282501
137165,0.72808635
137166,0.08609646
137167,0.5960866
137168,0.29811528
137169,0.05109122
137170,0.09684442
137171,0.19280963
137172,0.062061846
137173,0.17081806
137174,0.73530865
137175,0.22082531
137176,0.056927305
137177,0.14132619
137178,0.18139829
137179,0.11325706
137180,0.13605288
137181,0.14423965
137182,0.105223976
137183,0.12498836
137184,0.19996773
137185,0.14869276
137186,0.10716924
137187,0.10732223
137188,0.31080106
137189,0.14240351
137190,0.44018152
137191,0.3873714
137192,0.15815856
137193,0.42310452
137194,0.15109654
137195,0.05314302
137196,0.7109028
137197,0.11029458
137198,0.06040176
137199,0.36497864
137200,0.17883034
137201,0.6684816
137202,0.105223976
137203,0.14631036
137204,0.07629738
137205,0.16077833
137206,0.24427202
137207,0.1073279
137208,0.45570934
137209,0.08778666
137210,0.049248945
137211,0.27772102
137212,0.334629
137213,0.10783923
137214,0.76873946
137215,0.23786853
137216,0.13632196
137217,0.7509549
137218,0.123767786
137219,0.76873946
137220,0.103667915
137221,0.105223976
137222,0.12784046
137223,0.3053275
137224,0.32897767
137225,0.787366
137226,0.056032147
137227,0.23652615
137228,0.11953412
137229,0.3623332
137230,0.49036905
137231,0.04953645
137232,0.06330981
137233,0.10693199
137234,0.36187518
137235,0.16950898
137236,0.7226864
137237,0.6980575
137238,0.32728484
137239,0.05895988
137240,0.27142182
137241,0.08231278
137242,0.089777224
137243,0.10636167
137244,0.06341464
137245,0.20938672
137246,0.30334133
137247,0.7402123
137248,0.27008358
137249,0.29690573
137250,0.7999909
137251,0.6852403
137252,0.52683127
137253,0.06632422
137254,0.4848894
137255,0.15922901
137256,0.3844572
137257,0.3913157
137258,0.42151928
137259,0.06637353
137260,0.047964342
137261,0.61217916
137262,0.0674078
137263,0.065121956
137264,0.115447
137265,0.10895271
137266,0.39131948
137267,0.4728763
137268,0.19448687
137269,0.056433223
137270,0.14903633
137271,0.78338736
137272,0.09684442
137273,0.057823494
137274,0.0573636
137275,0.1116487
137276,0.19059148
137277,0.7310484
137278,0.05895988
137279,0.07146013
137280,0.33787057
137281,0.10519528
137282,0.20983525
137283,0.11459771
137284,0.5924208
137285,0.056927305
137286,0.05410688
137287,0.39849755
137288,0.14177059
137289,0.5304594
137290,0.177163
137291,0.4094497
137292,0.53468025
137293,0.39685917
137294,0.11639158
137295,0.0906016
137296,0.6763889
137297,0.21947177
137298,0.2840749
137299,0.63589066
137300,0.4601332
137301,0.15557057
137302,0.17104992
137303,0.7949726
137304,0.19670299
137305,0.63565993
137306,0.045738682
137307,0.050921805
137308,0.20840165
137309,0.05404048
137310,0.09684442
137311,0.13653126
137312,0.30447719
137313,0.091938175
137314,0.31433934
137315,0.7390792
137316,0.101494834
137317,0.77621067
137318,0.122946136
137319,0.10357227
137320,0.061726414
137321,0.7755383
137322,0.30765316
137323,0.10739852
137324,0.24481192
137325,0.33252826
137326,0.550761
137327,0.2853751
137328,0.32925797
137329,0.12419697
137330,0.06253049
137331,0.07009859
