id,defects
140581,0.1042548
140582,0.33827898
140583,0.51116794
140584,0.063831024
140585,0.09805408
140586,0.102521114
140587,0.79085606
140588,0.07285801
140589,0.08148528
140590,0.6364545
140591,0.66023105
140592,0.58423674
140593,0.07602555
140594,0.11402661
140595,0.15285523
140596,0.059176195
140597,0.22488071
140598,0.06432589
140599,0.08909794
140600,0.12334382
140601,0.053466097
140602,0.14414787
140603,0.4844679
140604,0.5267917
140605,0.26865953
140606,0.2879562
140607,0.29458007
140608,0.050199583
140609,0.8017574
140610,0.122912645
140611,0.070530005
140612,0.80009925
140613,0.4248239
140614,0.15459047
140615,0.20876983
140616,0.2728181
140617,0.1025921
140618,0.09919146
140619,0.066204414
140620,0.3362991
140621,0.059074476
140622,0.066884264
140623,0.07863946
140624,0.32839826
140625,0.3101961
140626,0.043364394
140627,0.050132953
140628,0.23496385
140629,0.07123758
140630,0.09643852
140631,0.14180483
140632,0.045838382
140633,0.07236346
140634,0.2708627
140635,0.052148964
140636,0.7992956
140637,0.08671226
140638,0.052001245
140639,0.5327837
140640,0.16131482
140641,0.052792758
140642,0.16255535
140643,0.10032217
140644,0.0985138
140645,0.05949524
140646,0.39561373
140647,0.19198997
140648,0.21794285
140649,0.45799875
140650,0.08723755
140651,0.53909177
140652,0.06298519
140653,0.18771839
140654,0.10281879
140655,0.09388334
140656,0.12618674
140657,0.121929355
140658,0.227232
140659,0.13067962
140660,0.08614402
140661,0.08088533
140662,0.050175406
140663,0.23476133
140664,0.09627742
140665,0.058308702
140666,0.49145326
140667,0.079947144
140668,0.10646588
140669,0.29105133
140670,0.6395284
140671,0.1856518
140672,0.057582136
140673,0.056091394
140674,0.09826607
140675,0.37275168
140676,0.4625111
140677,0.6770719
140678,0.31610087
140679,0.7737045
140680,0.13658728
140681,0.09910517
140682,0.35540733
140683,0.40364948
140684,0.7857798
140685,0.0661627
140686,0.05928533
140687,0.55033654
140688,0.20319633
140689,0.6130288
140690,0.11810443
140691,0.13786244
140692,0.052461363
140693,0.101467304
140694,0.6666021
140695,0.11222451
140696,0.07424605
140697,0.09366954
140698,0.334305
140699,0.52325314
140700,0.74507666
140701,0.7257695
140702,0.36224648
140703,0.1682408
140704,0.22822523
140705,0.19345373
140706,0.155852
140707,0.16852604
140708,0.5173787
140709,0.64123434
140710,0.31828356
140711,0.13256574
140712,0.06505616
140713,0.1571513
140714,0.1832173
140715,0.07403742
140716,0.6412797
140717,0.12788732
140718,0.069125384
140719,0.061408646
140720,0.19787481
140721,0.0830468
140722,0.12392816
140723,0.25192297
140724,0.43792522
140725,0.2825597
140726,0.055103075
140727,0.32312548
140728,0.10860421
140729,0.0710999
140730,0.20886338
140731,0.09318914
140732,0.113458455
140733,0.3024728
140734,0.3499131
140735,0.58679616
140736,0.1860236
140737,0.04651515
140738,0.4970667
140739,0.04826894
140740,0.056224618
140741,0.04528511
140742,0.06528217
140743,0.09232823
140744,0.39052993
140745,0.073494084
140746,0.35807854
140747,0.043901525
140748,0.08196669
140749,0.5038504
140750,0.18155852
140751,0.6096568
140752,0.09394336
140753,0.11650255
140754,0.093383856
140755,0.4642806
140756,0.15080696
140757,0.14642884
140758,0.094665915
140759,0.20613635
140760,0.14662589
140761,0.46777743
140762,0.12291387
140763,0.30572194
140764,0.097551584
140765,0.128416
140766,0.05657527
140767,0.3325822
140768,0.32965988
140769,0.10295564
140770,0.12020634
140771,0.16502514
140772,0.104189426
140773,0.10208845
140774,0.24469516
140775,0.23416759
140776,0.23035549
140777,0.18271591
140778,0.04805996
140779,0.31585282
140780,0.1227309
140781,0.25380373
140782,0.34851876
140783,0.10921669
140784,0.16504028
140785,0.4060029
140786,0.19671449
140787,0.29024458
140788,0.04823537
140789,0.19949636
140790,0.12666225
140791,0.34158036
140792,0.117565095
140793,0.0774402
140794,0.0714316
140795,0.07127909
140796,0.065527916
140797,0.40423498
140798,0.24050692
140799,0.3285326
140800,0.73236406
140801,0.1264851
140802,0.101609595
140803,0.08944866
140804,0.124762245
140805,0.7039425
140806,0.053096864
140807,0.12858994
140808,0.2289065
140809,0.07551333
140810,0.08957163
140811,0.7455337
140812,0.059647087
140813,0.26310384
140814,0.10899764
140815,0.15734701
140816,0.72793347
140817,0.46171775
140818,0.15708376
140819,0.14160635
140820,0.07265059
140821,0.76734895
140822,0.21313915
140823,0.19302772
140824,0.13076802
140825,0.08361588
140826,0.13479714
140827,0.37370738
140828,0.062104244
140829,0.056812275
140830,0.2655507
140831,0.050721366
140832,0.18998909
140833,0.048904777
140834,0.09033697
140835,0.08876688
140836,0.5802515
140837,0.11733313
140838,0.23959513
140839,0.24398221
140840,0.1128332
140841,0.09738974
140842,0.3983225
140843,0.15212175
140844,0.057054568
140845,0.42995194
140846,0.10827444
140847,0.20571898
140848,0.3521833
140849,0.07396644
140850,0.46036807
140851,0.12842543
140852,0.20528735
140853,0.2514123
140854,0.3515718
140855,0.19932027
140856,0.04617461
140857,0.14834024
140858,0.11521175
140859,0.13760762
140860,0.15677218
140861,0.05930378
140862,0.15461268
140863,0.08683119
140864,0.19926415
140865,0.6587105
140866,0.42057508
140867,0.21039389
140868,0.088404834
140869,0.05845161
140870,0.5083277
140871,0.07452915
140872,0.048515636
140873,0.043081146
140874,0.08200955
140875,0.08371368
140876,0.16761264
140877,0.17178522
140878,0.10024793
140879,0.049442265
140880,0.053394917
140881,0.18487486
140882,0.10326593
140883,0.31300798
140884,0.057977982
140885,0.4947765
140886,0.19218586
140887,0.09711613
140888,0.63080245
140889,0.16790356
140890,0.36420372
140891,0.17025223
140892,0.087870724
140893,0.6644145
140894,0.30687472
140895,0.07875882
140896,0.4553775
140897,0.15526518
140898,0.43095243
140899,0.68651646
140900,0.388754
140901,0.7199304
140902,0.15554562
140903,0.12526935
140904,0.054508843
140905,0.31621656
140906,0.047674295
140907,0.17655292
140908,0.09011959
140909,0.10415925
140910,0.09467016
140911,0.30073938
140912,0.053210914
140913,0.05539872
140914,0.074439295
140915,0.31185186
140916,0.1138962
140917,0.14983341
140918,0.069145605
140919,0.26846826
140920,0.15898883
140921,0.31592008
140922,0.47219443
140923,0.2110523
140924,0.10954206
140925,0.0639178
140926,0.19423012
140927,0.12400316
140928,0.3700965
140929,0.06447229
140930,0.47418475
140931,0.12626591
140932,0.26218584
140933,0.2519429
140934,0.22969109
140935,0.14589277
140936,0.094574675
140937,0.6841954
140938,0.24234238
140939,0.14771187
140940,0.40355527
140941,0.062759124
140942,0.26026282
140943,0.50302947
140944,0.048698727
140945,0.7123113
140946,0.29440087
140947,0.048036084
140948,0.3294986
140949,0.12707551
140950,0.16472183
140951,0.56003064
140952,0.089957036
140953,0.7258088
140954,0.14111927
140955,0.070385024
140956,0.16695516
140957,0.09854212
140958,0.04906776
140959,0.062836185
140960,0.19325213
140961,0.16338404
140962,0.27027065
140963,0.10311951
140964,0.26934478
140965,0.15394056
140966,0.4894319
140967,0.300065
140968,0.16786891
140969,0.5792557
140970,0.5024729
140971,0.072475225
140972,0.10631631
140973,0.059709664
140974,0.11853942
140975,0.5872373
140976,0.29765218
140977,0.05774351
140978,0.04743687
140979,0.14570077
140980,0.052021656
140981,0.071610644
140982,0.112690635
140983,0.062109157
140984,0.07593262
140985,0.05063797
140986,0.13005072
140987,0.20241295
140988,0.56499034
140989,0.10100412
140990,0.049727548
140991,0.059761815
140992,0.134809
140993,0.18051472
140994,0.28249863
140995,0.10315465
140996,0.05797067
140997,0.19250558
140998,0.11298977
140999,0.145451
141000,0.13277544
141001,0.22445863
141002,0.19986284
141003,0.13275032
141004,0.33786082
141005,0.06277654
141006,0.10602652
141007,0.24764512
141008,0.052636478
141009,0.10949319
141010,0.051531218
141011,0.18454401
141012,0.1630451
141013,0.22951189
141014,0.062200513
141015,0.041409146
141016,0.050911974
141017,0.04387403
141018,0.106486395
141019,0.056422338
141020,0.21919061
141021,0.17620619
141022,0.12065822
141023,0.12927945
141024,0.06685601
141025,0.38729906
141026,0.75160855
141027,0.16433185
141028,0.053562947
141029,0.6457445
141030,0.09980233
141031,0.04251337
141032,0.2819277
141033,0.19343016
141034,0.077807404
141035,0.62476826
141036,0.060391422
141037,0.14562464
141038,0.16240937
141039,0.10371697
141040,0.11107706
141041,0.073035374
141042,0.046401728
141043,0.091147
141044,0.3854937
141045,0.04359233
141046,0.09631705
141047,0.29442245
141048,0.2887837
141049,0.19551417
141050,0.07327767
141051,0.06261876
141052,0.17415687
141053,0.13027221
141054,0.054021616
141055,0.5426883
141056,0.3537784
141057,0.056120005
141058,0.103684515
141059,0.4960917
141060,0.63586205
141061,0.11796327
141062,0.14476426
141063,0.09203527
141064,0.13009828
141065,0.07787747
141066,0.08571253
141067,0.07054326
141068,0.11597321
141069,0.08519112
141070,0.089307785
141071,0.108737245
141072,0.4967265
141073,0.4858287
141074,0.1056891
141075,0.5093649
141076,0.14763373
141077,0.1399913
141078,0.30696076
141079,0.05325649
141080,0.76333255
141081,0.101960406
141082,0.55093265
141083,0.047036126
141084,0.059941195
141085,0.18066113
141086,0.3061523
141087,0.12717213
141088,0.06480825
141089,0.49201432
141090,0.11981288
141091,0.06642306
141092,0.063470855
141093,0.15598634
141094,0.39828414
141095,0.09747752
141096,0.10340802
141097,0.25994954
141098,0.059086543
141099,0.058691867
141100,0.5543623
141101,0.15933943
141102,0.110419996
141103,0.10313303
141104,0.046566453
141105,0.06910632
141106,0.04464615
141107,0.13417816
141108,0.15882295
141109,0.06650162
141110,0.10312867
141111,0.13646734
141112,0.20052831
141113,0.103063636
141114,0.10135886
141115,0.08936058
141116,0.08904919
141117,0.14507869
141118,0.10941559
141119,0.114559285
141120,0.15583907
141121,0.07378644
141122,0.7388226
141123,0.08542392
141124,0.2678432
141125,0.46765372
141126,0.18847564
141127,0.27155915
141128,0.44915196
141129,0.3085048
141130,0.05271107
141131,0.44094995
141132,0.11812987
141133,0.18137182
141134,0.3294317
141135,0.1162926
141136,0.10652517
141137,0.6787541
141138,0.39596722
141139,0.56914616
141140,0.05580014
141141,0.07980416
141142,0.10018724
141143,0.048352785
141144,0.19614375
141145,0.13787298
141146,0.16546105
141147,0.0579133
141148,0.5098425
141149,0.18260501
141150,0.07333882
141151,0.046115942
141152,0.58087146
141153,0.58266544
141154,0.15238695
141155,0.051265158
141156,0.6306145
141157,0.11657365
141158,0.53786427
141159,0.78832793
141160,0.1162259
141161,0.06919344
141162,0.08313185
141163,0.21279016
141164,0.33716694
141165,0.034332722
141166,0.57446086
141167,0.1274132
141168,0.63602024
141169,0.7703982
141170,0.43047005
141171,0.12256714
141172,0.103586435
141173,0.08372473
141174,0.051499065
141175,0.12094023
141176,0.571902
141177,0.22027625
141178,0.25479043
141179,0.24615902
141180,0.50637126
141181,0.5511096
141182,0.12976854
141183,0.17452727
141184,0.73323023
141185,0.33704343
141186,0.11145723
141187,0.16269529
141188,0.050984986
141189,0.12603974
141190,0.05300447
141191,0.51802576
141192,0.50031215
141193,0.12613612
141194,0.055649795
141195,0.09835018
141196,0.053381506
141197,0.15991838
141198,0.14547922
141199,0.10456335
141200,0.26198885
141201,0.27798703
141202,0.27791932
141203,0.1812881
141204,0.04113053
141205,0.112379596
141206,0.19640368
141207,0.106694594
141208,0.79533994
141209,0.04774125
141210,0.24969882
141211,0.30590528
141212,0.0643919
141213,0.086199
141214,0.13148744
141215,0.64494556
141216,0.04607252
141217,0.40446597
141218,0.15772808
141219,0.10222402
141220,0.051607482
141221,0.78144586
141222,0.10686701
141223,0.112055115
141224,0.26436165
141225,0.1721314
141226,0.18583007
141227,0.145073
141228,0.42741424
141229,0.047171883
141230,0.06119404
141231,0.09168943
141232,0.08650566
141233,0.7524313
141234,0.074216835
141235,0.6429314
141236,0.246192
141237,0.09362689
141238,0.51728696
141239,0.5732665
141240,0.08398036
141241,0.094975196
141242,0.20827088
141243,0.20450272
141244,0.090014145
141245,0.13031147
141246,0.06317037
141247,0.7115075
141248,0.48880583
141249,0.457489
141250,0.05258633
141251,0.14286661
141252,0.6653855
141253,0.047773644
141254,0.6787537
141255,0.59535354
141256,0.07372457
141257,0.065341555
141258,0.054243173
141259,0.096681155
141260,0.2699488
141261,0.81514883
141262,0.06836942
141263,0.09772366
141264,0.04521799
141265,0.4511308
141266,0.08312076
141267,0.083427645
141268,0.11427809
141269,0.101709515
141270,0.14176853
141271,0.089529574
141272,0.7111652
141273,0.18791802
141274,0.09604151
141275,0.16967365
141276,0.19265454
141277,0.053758197
141278,0.85367507
141279,0.2660078
141280,0.10738849
141281,0.08428085
141282,0.059716575
141283,0.20028229
141284,0.15149653
141285,0.35262033
141286,0.11456496
141287,0.51835525
141288,0.43364754
141289,0.7946624
141290,0.30071574
141291,0.30080125
141292,0.39455986
141293,0.10907868
141294,0.34953004
141295,0.0675555
141296,0.2062613
141297,0.099796355
141298,0.04151232
141299,0.25729513
141300,0.35906714
141301,0.058156237
141302,0.25328258
141303,0.20781243
141304,0.13670218
141305,0.10747482
141306,0.05988954
141307,0.09680452
141308,0.69639
141309,0.46397907
141310,0.05815946
141311,0.7213804
141312,0.12915443
141313,0.4789308
141314,0.053929944
141315,0.28616166
141316,0.27880865
141317,0.25824735
141318,0.04774181
141319,0.06395134
141320,0.22244836
141321,0.123436935
141322,0.06435968
141323,0.06945365
141324,0.64930725
141325,0.20133281
141326,0.09690335
141327,0.32692432
141328,0.12738663
141329,0.48809984
141330,0.35896578
141331,0.113295436
141332,0.10552649
141333,0.7162636
141334,0.2576797
141335,0.09499216
141336,0.04809473
141337,0.61111486
141338,0.12671897
141339,0.20115721
141340,0.21845493
141341,0.61886096
141342,0.15992369
141343,0.10727069
141344,0.093265854
141345,0.21629654
141346,0.21890834
141347,0.2990909
141348,0.3585621
141349,0.05359987
141350,0.09419961
141351,0.4958684
141352,0.5501116
141353,0.35646713
141354,0.121762425
141355,0.19145042
141356,0.044542335
141357,0.11481108
141358,0.6265209
141359,0.82673067
141360,0.12710856
141361,0.04868101
141362,0.05732575
141363,0.09691908
141364,0.052116927
141365,0.568231
141366,0.26119238
141367,0.26578692
141368,0.07845796
141369,0.3310741
141370,0.5618641
141371,0.13861933
141372,0.21789435
141373,0.12533867
141374,0.10462098
141375,0.30567595
141376,0.0705
141377,0.1371839
141378,0.08419583
141379,0.060708433
141380,0.087668
141381,0.055485442
141382,0.24057373
141383,0.42838353
141384,0.71901506
141385,0.34924886
141386,0.569863
141387,0.13150546
141388,0.44107938
141389,0.08424424
141390,0.102704324
141391,0.04850857
141392,0.7215797
141393,0.12723565
141394,0.16200714
141395,0.04849619
141396,0.08454844
141397,0.058832876
141398,0.06901309
141399,0.19716768
141400,0.09080072
141401,0.042914808
141402,0.5695773
141403,0.08392299
141404,0.13896738
141405,0.1295184
141406,0.18202025
141407,0.19580613
141408,0.4368223
141409,0.13859935
141410,0.2490687
141411,0.068199694
141412,0.37229696
141413,0.065094665
141414,0.19801068
141415,0.19092841
141416,0.12283888
141417,0.107241765
141418,0.065215774
141419,0.05565775
141420,0.09470151
141421,0.07291384
141422,0.5110009
141423,0.13494478
141424,0.18888903
141425,0.11297085
141426,0.117286734
141427,0.13490295
141428,0.25840345
141429,0.18016137
141430,0.12020537
141431,0.14108843
141432,0.095981546
141433,0.048396226
141434,0.14204414
141435,0.23017724
141436,0.46604446
141437,0.09856579
141438,0.11615272
141439,0.08454731
141440,0.25596306
141441,0.1164858
141442,0.096994966
141443,0.102305844
141444,0.32265735
141445,0.089867346
141446,0.1238719
141447,0.0851275
141448,0.3848243
141449,0.606991
141450,0.40365827
141451,0.12414852
141452,0.33482757
141453,0.5284527
141454,0.72293097
141455,0.24751833
141456,0.09786125
141457,0.1407836
141458,0.07765547
141459,0.2944887
141460,0.120690435
141461,0.4061024
141462,0.09482196
141463,0.0988836
141464,0.056119956
141465,0.23080808
141466,0.53610146
141467,0.82549226
141468,0.18840937
141469,0.20684706
141470,0.04525405
141471,0.6268389
141472,0.08916708
141473,0.18304756
141474,0.6479042
141475,0.65156686
141476,0.36578816
141477,0.80196065
141478,0.051677834
141479,0.17901225
141480,0.090795696
141481,0.09814034
141482,0.15111028
141483,0.04141722
141484,0.114477314
141485,0.19182095
141486,0.28019726
141487,0.13862355
141488,0.053105216
141489,0.16449977
141490,0.60517776
141491,0.10164865
141492,0.06865322
141493,0.7298818
141494,0.48016042
141495,0.32047212
141496,0.653403
141497,0.24439795
141498,0.8644586
141499,0.56384605
141500,0.13279292
141501,0.057074834
141502,0.24582341
141503,0.18675356
141504,0.04676621
141505,0.10113948
141506,0.12301023
141507,0.10594128
141508,0.08954673
141509,0.3624168
141510,0.048726995
141511,0.31017765
141512,0.10615495
141513,0.46987653
141514,0.052020222
141515,0.11735659
141516,0.12327713
141517,0.111119285
141518,0.07242854
141519,0.3866266
141520,0.6875758
141521,0.6845264
141522,0.67695445
141523,0.20948437
141524,0.28568795
141525,0.0893476
141526,0.4701891
141527,0.15992053
141528,0.18932542
141529,0.09214894
141530,0.17688733
141531,0.10661093
141532,0.5552911
141533,0.4787299
141534,0.050182786
141535,0.1864977
141536,0.1951472
141537,0.4894449
141538,0.20690256
141539,0.6732696
141540,0.052429754
141541,0.12370275
141542,0.14179184
141543,0.06967441
141544,0.19512093
141545,0.15487991
141546,0.15418749
141547,0.101854876
141548,0.22108792
141549,0.101256154
141550,0.12376241
141551,0.20917565
141552,0.32820433
141553,0.15014124
141554,0.044264972
141555,0.12122249
141556,0.049147755
141557,0.35993147
141558,0.054394227
141559,0.15203604
141560,0.32757223
141561,0.05238106
141562,0.13863114
141563,0.0685636
141564,0.7092963
141565,0.13007797
141566,0.15274517
141567,0.3588969
141568,0.07715957
141569,0.24750291
141570,0.7312959
141571,0.607431
141572,0.04249607
141573,0.1460647
141574,0.07265222
141575,0.33396378
141576,0.71772677
141577,0.50092274
141578,0.22088435
141579,0.08323882
141580,0.12082337
141581,0.2567239
141582,0.05542589
141583,0.2265566
141584,0.116259284
141585,0.06930513
141586,0.05610397
141587,0.052805506
141588,0.28353325
141589,0.39616305
141590,0.063847825
141591,0.060770422
141592,0.10580467
141593,0.09205575
141594,0.092733406
141595,0.22735134
141596,0.16143203
141597,0.1407924
141598,0.072883114
141599,0.19037415
141600,0.05653108
141601,0.4140665
141602,0.33602938
141603,0.18172628
141604,0.64653367
141605,0.60024893
141606,0.17844278
141607,0.08113571
141608,0.20938015
141609,0.050613247
141610,0.09437546
141611,0.2352472
141612,0.44246382
141613,0.6459545
141614,0.6028755
141615,0.08808933
141616,0.09054659
141617,0.09580402
141618,0.15326537
141619,0.6600323
141620,0.06714271
141621,0.20109613
141622,0.06692698
141623,0.079390734
141624,0.14609244
141625,0.05244038
141626,0.0518011
141627,0.082876384
141628,0.11957395
141629,0.22088993
141630,0.07140265
141631,0.13365392
141632,0.080759116
141633,0.083470695
141634,0.049327873
141635,0.4914888
141636,0.4434316
141637,0.10084273
141638,0.8032053
141639,0.33787706
141640,0.06555205
141641,0.36767167
141642,0.66764796
141643,0.044379976
141644,0.21094657
141645,0.12529786
141646,0.626914
141647,0.14569381
141648,0.10709686
141649,0.17088084
141650,0.10819197
141651,0.15200676
141652,0.61630327
141653,0.33572304
141654,0.05334723
141655,0.053645324
141656,0.06544873
141657,0.1362872
141658,0.1448374
141659,0.13601005
141660,0.043386545
141661,0.14303023
141662,0.15800533
141663,0.049026407
141664,0.068925105
141665,0.47985542
141666,0.26574045
141667,0.14816298
141668,0.046138823
141669,0.53417706
141670,0.15662433
141671,0.35479546
141672,0.081982374
141673,0.21973102
141674,0.58689076
141675,0.2458207
141676,0.11260539
141677,0.0666168
141678,0.65561926
141679,0.08919646
141680,0.21133155
141681,0.17131662
141682,0.07327767
141683,0.066650495
141684,0.05687849
141685,0.46445835
141686,0.048222523
141687,0.21132714
141688,0.05410342
141689,0.20090577
141690,0.24767706
141691,0.054765943
141692,0.18336782
141693,0.15484712
141694,0.2793821
141695,0.27259392
141696,0.33843818
141697,0.8042671
141698,0.05143391
141699,0.12590683
141700,0.8201102
141701,0.1530974
141702,0.09064809
141703,0.04875805
141704,0.26300234
141705,0.2301857
141706,0.100889154
141707,0.12895685
141708,0.18767163
141709,0.10353987
141710,0.084723294
141711,0.14722046
141712,0.080626726
141713,0.2446286
141714,0.10997957
141715,0.37738794
141716,0.5725831
141717,0.12698211
141718,0.15187363
141719,0.09733299
141720,0.1436885
141721,0.13381918
141722,0.337986
141723,0.05323999
141724,0.49001947
141725,0.13678607
141726,0.051515255
141727,0.82296264
141728,0.0933468
141729,0.197751
141730,0.35453117
141731,0.094606
141732,0.15101784
141733,0.088704005
141734,0.18641272
141735,0.06566003
141736,0.3745701
141737,0.056134302
141738,0.27391452
141739,0.7313989
141740,0.63617903
141741,0.15050124
141742,0.1314395
141743,0.07250288
141744,0.72266424
141745,0.2128304
141746,0.043033883
141747,0.18570574
141748,0.20222366
141749,0.051321115
141750,0.1281515
141751,0.2590885
141752,0.27306026
141753,0.61237735
141754,0.057110257
141755,0.14997709
141756,0.15122403
141757,0.047926936
141758,0.0510284
141759,0.15930332
141760,0.13062787
141761,0.58382833
141762,0.11290256
141763,0.083739065
141764,0.5807275
141765,0.2036772
141766,0.15609063
141767,0.16364528
141768,0.13399485
141769,0.05557839
141770,0.11586772
141771,0.39404732
141772,0.21862486
141773,0.56830746
141774,0.15480869
141775,0.096503936
141776,0.045817707
141777,0.2199937
141778,0.23896495
141779,0.10332309
141780,0.2687944
141781,0.21853146
141782,0.12824611
141783,0.3417484
141784,0.047141384
141785,0.46194637
141786,0.4112082
141787,0.08864128
141788,0.22497968
141789,0.051506124
141790,0.25679904
141791,0.8017711
141792,0.18546733
141793,0.1192343
141794,0.232377
141795,0.08327055
141796,0.05164361
141797,0.05938884
141798,0.15040064
141799,0.4431509
141800,0.09149825
141801,0.4927755
141802,0.048761033
141803,0.07952329
141804,0.06951423
141805,0.24541481
141806,0.054232642
141807,0.46827787
141808,0.09178055
141809,0.05341723
141810,0.37703267
141811,0.3405211
141812,0.59042656
141813,0.68374497
141814,0.73076475
141815,0.38460574
141816,0.57099605
141817,0.04402109
141818,0.09000885
141819,0.107256606
141820,0.12993352
141821,0.19438499
141822,0.24613366
141823,0.11739851
141824,0.58107346
141825,0.2652677
141826,0.14322741
141827,0.11069565
141828,0.05053361
141829,0.26143727
141830,0.28806213
141831,0.0580626
141832,0.23076153
141833,0.44937432
141834,0.24242043
141835,0.083764665
141836,0.2612768
141837,0.1332344
141838,0.16017479
141839,0.096998535
141840,0.05455334
141841,0.056120005
141842,0.07794765
141843,0.07304852
141844,0.07888648
141845,0.55868465
141846,0.18341841
141847,0.29875106
141848,0.22932118
141849,0.15901847
141850,0.09894523
141851,0.105241045
141852,0.0982059
141853,0.072154336
141854,0.076130114
141855,0.123313166
141856,0.19408564
141857,0.41919473
141858,0.068842
141859,0.5586758
141860,0.62459236
141861,0.09754976
141862,0.4315816
141863,0.1030083
141864,0.38413393
141865,0.20351997
141866,0.27822182
141867,0.23515518
141868,0.5092945
141869,0.12748992
141870,0.13904184
141871,0.08181101
141872,0.72288704
141873,0.15227306
141874,0.18628207
141875,0.08834865
141876,0.08245562
141877,0.044264972
141878,0.048517503
141879,0.23166129
141880,0.175506
141881,0.046115942
141882,0.2761393
141883,0.05794955
141884,0.21006782
141885,0.71247005
141886,0.5092528
141887,0.8077055
141888,0.5426422
141889,0.051984232
141890,0.67254436
141891,0.13364448
141892,0.10664931
141893,0.09605606
141894,0.09764309
141895,0.15290874
141896,0.0871234
141897,0.1240041
141898,0.04675717
141899,0.31691438
141900,0.23088072
141901,0.06520993
141902,0.5173208
141903,0.06225497
141904,0.11348394
141905,0.093529835
141906,0.090087384
141907,0.11167424
141908,0.25640655
141909,0.17917562
141910,0.077548675
141911,0.1796186
141912,0.3947809
141913,0.107652806
141914,0.09469859
141915,0.46546364
141916,0.65470827
141917,0.09083196
141918,0.16477478
141919,0.15650302
141920,0.13558684
141921,0.07779947
141922,0.04815953
141923,0.6258562
141924,0.20830548
141925,0.059606414
141926,0.10038654
141927,0.13230169
141928,0.6382939
141929,0.07610759
141930,0.23617779
141931,0.19471332
141932,0.09286417
141933,0.07763814
141934,0.304977
141935,0.0906634
141936,0.44847488
141937,0.08528742
141938,0.21468402
141939,0.45627734
141940,0.61867905
141941,0.22340743
141942,0.060104396
141943,0.05655751
141944,0.12394703
141945,0.0651645
141946,0.19552231
141947,0.08203999
141948,0.07652869
141949,0.30006906
141950,0.046647877
141951,0.6822224
141952,0.07954986
141953,0.20491499
141954,0.055993382
141955,0.23524112
141956,0.20291428
141957,0.21017805
141958,0.12473891
141959,0.1520501
141960,0.27839845
141961,0.664967
141962,0.10835504
141963,0.047448475
141964,0.47519284
141965,0.7459089
141966,0.252782
141967,0.087876566
141968,0.12688358
141969,0.65577537
141970,0.09613012
141971,0.29267955
141972,0.1250591
141973,0.1022283
141974,0.72500646
141975,0.09720631
141976,0.15898289
141977,0.6290599
141978,0.32958728
141979,0.26650655
141980,0.20289683
141981,0.10579297
141982,0.057857238
141983,0.27067995
141984,0.10381551
141985,0.2095923
141986,0.15717639
141987,0.09245829
141988,0.098448575
141989,0.15444373
141990,0.23715058
141991,0.20818207
141992,0.060085565
141993,0.06924135
141994,0.10751096
141995,0.5349381
141996,0.510879
141997,0.25231543
141998,0.055972014
141999,0.07992398
142000,0.15851551
142001,0.09190256
142002,0.09702917
142003,0.05609339
142004,0.05350519
142005,0.5722523
142006,0.29185247
142007,0.071153656
142008,0.1878035
142009,0.08925367
142010,0.28726938
142011,0.7089673
142012,0.606035
142013,0.16530998
142014,0.060083214
142015,0.23115359
142016,0.06699844
142017,0.24722233
142018,0.053517956
142019,0.54883045
142020,0.2408958
142021,0.08303888
142022,0.19324975
142023,0.543362
142024,0.6840085
142025,0.7859836
142026,0.08071279
142027,0.1433633
142028,0.052792095
142029,0.19033736
142030,0.0523926
142031,0.20596147
142032,0.2256355
142033,0.24141757
142034,0.4939825
142035,0.07464991
142036,0.52020144
142037,0.5832152
142038,0.18958452
142039,0.24287711
142040,0.64675295
142041,0.05709333
142042,0.35796797
142043,0.07326148
142044,0.087958686
142045,0.051248044
142046,0.19420058
142047,0.05990207
142048,0.7274162
142049,0.15487619
142050,0.101716116
142051,0.05306338
142052,0.147911
142053,0.3287136
142054,0.09087166
142055,0.795235
142056,0.7840432
142057,0.078238316
142058,0.15321632
142059,0.08869908
142060,0.092378385
142061,0.35885412
142062,0.063290894
142063,0.1957344
142064,0.38249138
142065,0.056716602
142066,0.11239853
142067,0.15724486
142068,0.09669682
142069,0.78389937
142070,0.07709115
142071,0.55996644
142072,0.17777875
142073,0.31604594
142074,0.12480406
142075,0.06577974
142076,0.053730287
142077,0.4067874
142078,0.09533213
142079,0.08984776
142080,0.07717456
142081,0.4629714
142082,0.47509167
142083,0.08067188
142084,0.23410137
142085,0.30357447
142086,0.27461004
142087,0.11219858
142088,0.45822352
142089,0.08013471
142090,0.103462614
142091,0.15566137
142092,0.0906634
142093,0.20636119
142094,0.104345985
142095,0.16539174
142096,0.24426906
142097,0.07567326
142098,0.11948518
142099,0.042715356
142100,0.21366815
142101,0.46940267
142102,0.115788296
142103,0.10719137
142104,0.2662516
142105,0.083042465
142106,0.05985962
142107,0.07235163
142108,0.09628097
142109,0.7913715
142110,0.29273707
142111,0.09825179
142112,0.25997514
142113,0.09130111
142114,0.06477211
142115,0.086481154
142116,0.2683159
142117,0.11761515
142118,0.04547087
142119,0.294104
142120,0.055956177
142121,0.11469615
142122,0.15128075
142123,0.5214507
142124,0.0753395
142125,0.15216711
142126,0.25200626
142127,0.16749692
142128,0.09816266
142129,0.056629688
142130,0.26093322
142131,0.4479554
142132,0.30185783
142133,0.18182945
142134,0.054055247
142135,0.13782103
142136,0.18644913
142137,0.10970489
142138,0.100700915
142139,0.43272159
