id,defects
139296,0.15436698
139297,0.4783289
139298,0.11553026
139299,0.16250493
139300,0.16341439
139301,0.10621806
139302,0.33512914
139303,0.30462843
139304,0.14824462
139305,0.3643713
139306,0.0485051
139307,0.2723543
139308,0.05257054
139309,0.6048044
139310,0.20052816
139311,0.06626153
139312,0.06768281
139313,0.09375295
139314,0.7704859
139315,0.23262239
139316,0.14425464
139317,0.07663047
139318,0.18309431
139319,0.14448941
139320,0.06904431
139321,0.78464437
139322,0.08523905
139323,0.7176064
139324,0.100112
139325,0.3064159
139326,0.20468333
139327,0.08973933
139328,0.7122571
139329,0.78143436
139330,0.07923939
139331,0.10743773
139332,0.101400465
139333,0.18975131
139334,0.09833748
139335,0.2573383
139336,0.05764505
139337,0.08302259
139338,0.4180335
139339,0.054999787
139340,0.083142966
139341,0.15488994
139342,0.13580507
139343,0.059703626
139344,0.7124316
139345,0.2253051
139346,0.25047827
139347,0.050226565
139348,0.08596251
139349,0.30785972
139350,0.13879523
139351,0.14742565
139352,0.112536795
139353,0.65564245
139354,0.049647264
139355,0.3768006
139356,0.052394595
139357,0.19193164
139358,0.1701725
139359,0.12977767
139360,0.20358643
139361,0.289409
139362,0.07738243
139363,0.06789126
139364,0.19934954
139365,0.07240058
139366,0.118541405
139367,0.18233798
139368,0.067622416
139369,0.16451594
139370,0.055982657
139371,0.6169745
139372,0.17591552
139373,0.4178664
139374,0.28119668
139375,0.7185806
139376,0.15627906
139377,0.16752474
139378,0.10047497
139379,0.091718934
139380,0.05638449
139381,0.35744518
139382,0.07729237
139383,0.114294335
139384,0.48627183
139385,0.06129513
139386,0.19791627
139387,0.3593371
139388,0.4510559
139389,0.6419087
139390,0.13093594
139391,0.80183035
139392,0.166817
139393,0.44935274
139394,0.12889832
139395,0.28232425
139396,0.20544064
139397,0.7484078
139398,0.11919191
139399,0.08969308
139400,0.469499
139401,0.16422588
139402,0.21182631
139403,0.54871714
139404,0.662217
139405,0.35638395
139406,0.06510625
139407,0.30934668
139408,0.20442821
139409,0.10304688
139410,0.23937099
139411,0.30013505
139412,0.3368556
139413,0.1088671
139414,0.12240554
139415,0.0884598
139416,0.09514107
139417,0.06352693
139418,0.1708945
139419,0.09784174
139420,0.15413539
139421,0.051991485
139422,0.09437102
139423,0.055033565
139424,0.21972692
139425,0.18977992
139426,0.20137602
139427,0.049139775
139428,0.23160328
139429,0.09417425
139430,0.5047706
139431,0.21392357
139432,0.050830968
139433,0.13621585
139434,0.1178026
139435,0.09688551
139436,0.08889272
139437,0.10697415
139438,0.6829423
139439,0.26387027
139440,0.060433146
139441,0.33320954
139442,0.24956203
139443,0.07003813
139444,0.12154894
139445,0.05244289
139446,0.18512082
139447,0.34892517
139448,0.054993343
139449,0.12523045
139450,0.25247675
139451,0.10250447
139452,0.1976159
139453,0.2077137
139454,0.10740709
139455,0.3928158
139456,0.10384606
139457,0.3325132
139458,0.08255748
139459,0.3421714
139460,0.13034195
139461,0.052030347
139462,0.7499754
139463,0.1321951
139464,0.22756311
139465,0.12086493
139466,0.14659852
139467,0.111875586
139468,0.6124551
139469,0.57529193
139470,0.07047024
139471,0.064062946
139472,0.08486439
139473,0.1135023
139474,0.052484933
139475,0.06845235
139476,0.08858773
139477,0.34230286
139478,0.5006996
139479,0.08935751
139480,0.053111695
139481,0.25109068
139482,0.34813344
139483,0.16573927
139484,0.48137406
139485,0.055367958
139486,0.23676196
139487,0.049981207
139488,0.10012115
139489,0.24308385
139490,0.22779284
139491,0.06194181
139492,0.13068976
139493,0.055982657
139494,0.124504186
139495,0.32121226
139496,0.05764334
139497,0.57065606
139498,0.059962034
139499,0.14874122
139500,0.2428387
139501,0.17506129
139502,0.11594929
139503,0.30880472
139504,0.098364286
139505,0.05858699
139506,0.0903904
139507,0.06543933
139508,0.05423427
139509,0.054898806
139510,0.12123351
139511,0.24553198
139512,0.059982862
139513,0.12255087
139514,0.10173542
139515,0.086514875
139516,0.04961247
139517,0.11887029
139518,0.1070273
139519,0.13658927
139520,0.14662667
139521,0.061620146
139522,0.15227814
139523,0.05013091
139524,0.19141763
139525,0.24644688
139526,0.07162126
139527,0.10654147
139528,0.10651687
139529,0.3479796
139530,0.71344316
139531,0.54162025
139532,0.109426394
139533,0.15826567
139534,0.062705025
139535,0.10264307
139536,0.06476192
139537,0.6752731
139538,0.13098285
139539,0.42531785
139540,0.05862791
139541,0.05103748
139542,0.09231636
139543,0.56169254
139544,0.05564251
139545,0.07068472
139546,0.11551878
139547,0.052692443
139548,0.40596876
139549,0.4154611
139550,0.055609763
139551,0.15978229
139552,0.05063652
139553,0.2877608
139554,0.16976337
139555,0.586176
139556,0.10805089
139557,0.35217488
139558,0.10738796
139559,0.7191404
139560,0.08021318
139561,0.16148883
139562,0.054354154
139563,0.13061002
139564,0.38517112
139565,0.12447
139566,0.1034156
139567,0.7922225
139568,0.059270207
139569,0.10359554
139570,0.05315381
139571,0.05188852
139572,0.7417651
139573,0.09534424
139574,0.30538166
139575,0.18876489
139576,0.797897
139577,0.3715969
139578,0.08391318
139579,0.06032191
139580,0.102434434
139581,0.053533535
139582,0.11140431
139583,0.062003095
139584,0.08820955
139585,0.088585
139586,0.08447327
139587,0.6594521
139588,0.2986308
139589,0.0927874
139590,0.08424845
139591,0.09626376
139592,0.5694385
139593,0.31191754
139594,0.17556012
139595,0.14424494
139596,0.29440862
139597,0.18974127
139598,0.19058077
139599,0.52349097
139600,0.055637505
139601,0.114304155
139602,0.06393549
139603,0.24603827
139604,0.20840426
139605,0.09963822
139606,0.105504744
139607,0.091363296
139608,0.2664756
139609,0.062259987
139610,0.27399543
139611,0.10876525
139612,0.25063264
139613,0.13669556
139614,0.21688406
139615,0.1346598
139616,0.64919037
139617,0.09993
139618,0.09369463
139619,0.10577934
139620,0.06664551
139621,0.5159697
139622,0.40764165
139623,0.17515376
139624,0.28711534
139625,0.08387567
139626,0.06969925
139627,0.2677042
139628,0.64496773
139629,0.1345627
139630,0.31210735
139631,0.73591685
139632,0.19686922
139633,0.2721589
139634,0.3362367
139635,0.103957266
139636,0.088875085
139637,0.123379536
139638,0.20718409
139639,0.08649641
139640,0.6200017
139641,0.5852662
139642,0.23945433
139643,0.13143782
139644,0.13647059
139645,0.18157172
139646,0.05335809
139647,0.66420406
139648,0.046687696
139649,0.06786708
139650,0.1148827
139651,0.120969996
139652,0.4406596
139653,0.12304613
139654,0.23112383
139655,0.4825735
139656,0.07057971
139657,0.1388968
139658,0.15160008
139659,0.051517624
139660,0.19471948
139661,0.06409392
139662,0.13710435
139663,0.07303182
139664,0.14678976
139665,0.8151887
139666,0.06071108
139667,0.20966299
139668,0.13697383
139669,0.2987838
139670,0.053936515
139671,0.10380557
139672,0.728605
139673,0.6888994
139674,0.054021962
139675,0.6062802
139676,0.06517534
139677,0.055700194
139678,0.15691842
139679,0.57926065
139680,0.24430963
139681,0.154318
139682,0.28664172
139683,0.1047027
139684,0.2219652
139685,0.42236602
139686,0.70511854
139687,0.08966131
139688,0.26568693
139689,0.07867924
139690,0.2759934
139691,0.20185979
139692,0.059366997
139693,0.08717898
139694,0.6102739
139695,0.08616621
139696,0.19497252
139697,0.33420324
139698,0.09543213
139699,0.08669235
139700,0.1320052
139701,0.06044677
139702,0.241851
139703,0.06594874
139704,0.12444898
139705,0.81207997
139706,0.6959061
139707,0.118379325
139708,0.16509517
139709,0.099473156
139710,0.06457113
139711,0.29263273
139712,0.15909953
139713,0.27608472
139714,0.10824901
139715,0.6283849
139716,0.20497628
139717,0.17867553
139718,0.22429284
139719,0.061821356
139720,0.0555726
139721,0.053478215
139722,0.053893134
139723,0.10740945
139724,0.08514457
139725,0.34570095
139726,0.15813255
139727,0.051039983
139728,0.6330283
139729,0.09953575
139730,0.0811367
139731,0.35836887
139732,0.105573416
139733,0.10632859
139734,0.059189226
139735,0.11948162
139736,0.10435738
139737,0.13330358
139738,0.0707661
139739,0.1272945
139740,0.16262908
139741,0.28399035
139742,0.099108554
139743,0.49519634
139744,0.07228398
139745,0.08906312
139746,0.09414726
139747,0.16826132
139748,0.067215696
139749,0.05180875
139750,0.083478995
139751,0.13813215
139752,0.11663211
139753,0.16700399
139754,0.10234404
139755,0.1628422
139756,0.06650958
139757,0.066294014
139758,0.7742015
139759,0.46027014
139760,0.20463969
139761,0.05087974
139762,0.7423659
139763,0.059215486
139764,0.058252513
139765,0.2020927
139766,0.14106664
139767,0.36024472
139768,0.050519764
139769,0.37226918
139770,0.096558236
139771,0.09945838
139772,0.0503912
139773,0.31725562
139774,0.62149805
139775,0.50878096
139776,0.5890224
139777,0.09632755
139778,0.09995583
139779,0.11352112
139780,0.15525892
139781,0.11787175
139782,0.11598281
139783,0.053855523
139784,0.087149374
139785,0.090967804
139786,0.12334563
139787,0.21310107
139788,0.1601863
139789,0.21331076
139790,0.115907475
139791,0.120247304
139792,0.10837375
139793,0.057965092
139794,0.10008472
139795,0.04970581
139796,0.057179987
139797,0.69384235
139798,0.3197241
139799,0.08989096
139800,0.08172789
139801,0.2122883
139802,0.14458485
139803,0.21407063
139804,0.1287316
139805,0.07580432
139806,0.25610888
139807,0.046515066
139808,0.0617697
139809,0.07178291
139810,0.16786383
139811,0.12988049
139812,0.05517768
139813,0.08326588
139814,0.13301288
139815,0.1843348
139816,0.21826407
139817,0.7775299
139818,0.05323117
139819,0.7660504
139820,0.24555981
139821,0.09467551
139822,0.080397174
139823,0.14802878
139824,0.09917466
139825,0.0677411
139826,0.65499306
139827,0.107404605
139828,0.08937888
139829,0.19523674
139830,0.043748617
139831,0.072719246
139832,0.256922
139833,0.17197965
139834,0.1648457
139835,0.18322514
139836,0.0719281
139837,0.1171471
139838,0.38065782
139839,0.27045646
139840,0.08681187
139841,0.14994223
139842,0.11394984
139843,0.095483474
139844,0.13362773
139845,0.15530519
139846,0.06912957
139847,0.2737178
139848,0.08763848
139849,0.089747906
139850,0.24819344
139851,0.12046339
139852,0.07211063
139853,0.0673384
139854,0.16749041
139855,0.0529718
139856,0.13434888
139857,0.11292029
139858,0.63630235
139859,0.06812498
139860,0.606267
139861,0.13766888
139862,0.26605096
139863,0.08318706
139864,0.36976546
139865,0.2904332
139866,0.05164286
139867,0.14386639
139868,0.6594696
139869,0.23782972
139870,0.32677606
139871,0.67506593
139872,0.07550277
139873,0.58304596
139874,0.098147154
139875,0.10099822
139876,0.51714784
139877,0.102068886
139878,0.3205392
139879,0.047899913
139880,0.085240096
139881,0.07448095
139882,0.114387296
139883,0.6996162
139884,0.17144026
139885,0.15076044
139886,0.20107965
139887,0.05066032
139888,0.06355014
139889,0.11428635
139890,0.068965666
139891,0.55758417
139892,0.06148339
139893,0.14542149
139894,0.20797078
139895,0.13281418
139896,0.20960458
139897,0.1556424
139898,0.35439774
139899,0.20959048
139900,0.1485777
139901,0.261432
139902,0.10838835
139903,0.10929292
139904,0.50389534
139905,0.055569805
139906,0.5303008
139907,0.10538735
139908,0.09843629
139909,0.046529155
139910,0.21881725
139911,0.81238353
139912,0.36404282
139913,0.08163574
139914,0.7120358
139915,0.41621497
139916,0.43514785
139917,0.1209601
139918,0.55169755
139919,0.8139809
139920,0.6933205
139921,0.047053955
139922,0.111292936
139923,0.05435516
139924,0.21982838
139925,0.5684224
139926,0.0886826
139927,0.6768181
139928,0.19669285
139929,0.049874615
139930,0.24573585
139931,0.14113143
139932,0.091364145
139933,0.24259171
139934,0.04578817
139935,0.38165787
139936,0.047077022
139937,0.16352165
139938,0.15370466
139939,0.52372724
139940,0.28585777
139941,0.049217973
139942,0.20688935
139943,0.052612178
139944,0.5353334
139945,0.048746794
139946,0.19496696
139947,0.13929659
139948,0.21678461
139949,0.76490027
139950,0.09715734
139951,0.11484722
139952,0.7553036
139953,0.098264255
139954,0.7421114
139955,0.20701554
139956,0.39175063
139957,0.068917535
139958,0.7609986
139959,0.20731774
139960,0.12485529
139961,0.13762692
139962,0.1322655
139963,0.5010143
139964,0.04673427
139965,0.6519931
139966,0.54597735
139967,0.28588277
139968,0.1100256
139969,0.046901558
139970,0.07282512
139971,0.36844277
139972,0.06792406
139973,0.76735455
139974,0.6653345
139975,0.113918394
139976,0.29865715
139977,0.04549226
139978,0.054309737
139979,0.048555292
139980,0.05619503
139981,0.7055723
139982,0.12677532
139983,0.12259439
139984,0.051963426
139985,0.42947125
139986,0.731471
139987,0.50297034
139988,0.23517266
139989,0.20565566
139990,0.07964229
139991,0.13945828
139992,0.061759923
139993,0.3929454
139994,0.13727576
139995,0.16855505
139996,0.20102844
139997,0.14756677
139998,0.7129956
139999,0.31758198
140000,0.28718075
140001,0.060366932
140002,0.0846728
140003,0.15178555
140004,0.32714602
140005,0.08287204
140006,0.30062744
140007,0.24128397
140008,0.49040252
140009,0.10817941
140010,0.12675425
140011,0.18160683
140012,0.058533072
140013,0.1546219
140014,0.09186195
140015,0.24268138
140016,0.35000333
140017,0.18619901
140018,0.050707232
140019,0.107961245
140020,0.049992915
140021,0.12501468
140022,0.12888682
140023,0.044588696
140024,0.101063296
140025,0.05523145
140026,0.7980196
140027,0.34155482
140028,0.29765284
140029,0.26314673
140030,0.055817686
140031,0.23320557
140032,0.1338105
140033,0.10396392
140034,0.18101737
140035,0.28184217
140036,0.6954427
140037,0.1363544
140038,0.092876
140039,0.13127773
140040,0.75935566
140041,0.62227935
140042,0.7742932
140043,0.0777669
140044,0.10384473
140045,0.093782835
140046,0.4440818
140047,0.05630622
140048,0.817835
140049,0.474546
140050,0.08471187
140051,0.32441464
140052,0.13300577
140053,0.06119534
140054,0.24514136
140055,0.6388616
140056,0.12606439
140057,0.7953715
140058,0.09195602
140059,0.049808618
140060,0.06781237
140061,0.7914417
140062,0.28774688
140063,0.14219251
140064,0.5055788
140065,0.10487882
140066,0.16764952
140067,0.058764316
140068,0.27775496
140069,0.24005987
140070,0.09768583
140071,0.1353638
140072,0.14744446
140073,0.087060764
140074,0.09739172
140075,0.065789156
140076,0.74363345
140077,0.09666673
140078,0.06722114
140079,0.24952425
140080,0.48018482
140081,0.16538496
140082,0.1279408
140083,0.05793563
140084,0.59846354
140085,0.06335842
140086,0.55027205
140087,0.5155615
140088,0.28543055
140089,0.18055287
140090,0.18050934
140091,0.50232613
140092,0.07837603
140093,0.122834414
140094,0.16577132
140095,0.42363593
140096,0.23371598
140097,0.3219458
140098,0.10210154
140099,0.054227397
140100,0.13218671
140101,0.07663793
140102,0.17551851
140103,0.06638054
140104,0.09780388
140105,0.10328845
140106,0.3388929
140107,0.062264334
140108,0.7412472
140109,0.2857934
140110,0.046368886
140111,0.09817174
140112,0.10334518
140113,0.28718126
140114,0.29451323
140115,0.17857754
140116,0.11834715
140117,0.058036637
140118,0.15157412
140119,0.06338177
140120,0.0526336
140121,0.050226565
140122,0.69441706
140123,0.116348036
140124,0.14410943
140125,0.715811
140126,0.32902485
140127,0.77324796
140128,0.1210843
140129,0.09044795
140130,0.15397547
140131,0.55670846
140132,0.13023171
140133,0.099756286
140134,0.13343477
140135,0.12242339
140136,0.049146254
140137,0.32704976
140138,0.3113646
140139,0.072415724
140140,0.20221253
140141,0.08113414
140142,0.2594252
140143,0.05657373
140144,0.120819636
140145,0.052197494
140146,0.11097515
140147,0.075080074
140148,0.049992915
140149,0.40705362
140150,0.064376034
140151,0.22023968
140152,0.30558664
140153,0.3081906
140154,0.14680496
140155,0.14336981
140156,0.17162634
140157,0.06353341
140158,0.098537154
140159,0.14912708
140160,0.20578687
140161,0.8096705
140162,0.28811538
140163,0.16370991
140164,0.1554979
140165,0.12953043
140166,0.50680315
140167,0.55625385
140168,0.70130837
140169,0.12799817
140170,0.06687964
140171,0.08344404
140172,0.16791919
140173,0.16287811
140174,0.6668632
140175,0.36115617
140176,0.16132979
140177,0.085317485
140178,0.043130603
140179,0.6092138
140180,0.04986271
140181,0.134592
140182,0.7353661
140183,0.23168498
140184,0.05134839
140185,0.38744918
140186,0.056290146
140187,0.13931732
140188,0.58898836
140189,0.755606
140190,0.15889369
140191,0.14389251
140192,0.18584189
140193,0.04987126
140194,0.123652555
140195,0.3269264
140196,0.56236094
140197,0.5586402
140198,0.067693025
140199,0.34133485
140200,0.5304778
140201,0.6387511
140202,0.29950294
140203,0.27229187
140204,0.6513727
140205,0.25831068
140206,0.37160435
140207,0.19921927
140208,0.7072903
140209,0.054203715
140210,0.75695854
140211,0.15564185
140212,0.07985954
140213,0.049500227
140214,0.21531256
140215,0.59486073
140216,0.060142662
140217,0.76347774
140218,0.5566097
140219,0.060706187
140220,0.41815087
140221,0.080063105
140222,0.66320974
140223,0.07610372
140224,0.1926924
140225,0.23975694
140226,0.39672083
140227,0.1384007
140228,0.34489092
140229,0.10952255
140230,0.09959704
140231,0.072060905
140232,0.13782026
140233,0.6154417
140234,0.07988326
140235,0.35461864
140236,0.09288056
140237,0.33432508
140238,0.26197368
140239,0.16269583
140240,0.08429874
140241,0.6506527
140242,0.118293814
140243,0.18915844
140244,0.056609843
140245,0.06585827
140246,0.3516087
140247,0.18076536
140248,0.59888774
140249,0.21073507
140250,0.0529172
140251,0.10114654
140252,0.30286765
140253,0.10472512
140254,0.13413174
140255,0.05959277
140256,0.06199789
140257,0.055386934
140258,0.1806781
140259,0.3850207
140260,0.07511039
140261,0.69211966
140262,0.7726729
140263,0.05983178
140264,0.14681062
140265,0.6298235
140266,0.5551417
140267,0.06682071
140268,0.15232769
140269,0.047503453
140270,0.6828199
140271,0.5854563
140272,0.06752351
140273,0.20136376
140274,0.2651635
140275,0.62083185
140276,0.7244642
140277,0.7033019
140278,0.49531165
140279,0.18434882
140280,0.055355407
140281,0.1590031
140282,0.11970245
140283,0.6027603
140284,0.1137116
140285,0.1718602
140286,0.5645626
140287,0.053019706
140288,0.21734859
140289,0.1283879
140290,0.15929477
140291,0.0980588
140292,0.059509847
140293,0.053960953
140294,0.15593529
140295,0.7126923
140296,0.0927248
140297,0.23175406
140298,0.050992113
140299,0.057741873
140300,0.18959795
140301,0.2901916
140302,0.58123374
140303,0.10645632
140304,0.091750845
140305,0.13589624
140306,0.2918018
140307,0.37095577
140308,0.05698789
140309,0.054509114
140310,0.30731508
140311,0.7334866
140312,0.24241306
140313,0.38850048
140314,0.24241048
140315,0.06939619
140316,0.18084292
140317,0.114519104
140318,0.11246066
140319,0.33853316
140320,0.6317062
140321,0.11586758
140322,0.28692928
140323,0.1073847
140324,0.16306904
140325,0.06240285
140326,0.09709046
140327,0.047818903
140328,0.60855365
140329,0.20703337
140330,0.25363716
140331,0.10625921
140332,0.17385693
140333,0.33801407
140334,0.099965364
140335,0.06287916
140336,0.10066584
140337,0.23925059
140338,0.27677223
140339,0.14426665
140340,0.103868626
140341,0.09828633
140342,0.20878479
140343,0.3193216
140344,0.17375438
140345,0.14989594
140346,0.23575808
140347,0.32121456
140348,0.19919342
140349,0.20618813
140350,0.16248822
140351,0.20394002
140352,0.056670368
140353,0.05797029
140354,0.1413254
140355,0.4956474
140356,0.4196595
140357,0.6447965
140358,0.20393135
140359,0.05523145
140360,0.1422195
140361,0.055159662
140362,0.31907922
140363,0.18748458
140364,0.10411373
140365,0.14113912
140366,0.14655891
140367,0.10108353
140368,0.12989722
140369,0.32415828
140370,0.16059922
140371,0.57814384
140372,0.091283225
140373,0.7658386
140374,0.51730347
140375,0.69531876
140376,0.08382961
140377,0.063878044
140378,0.25852704
140379,0.27853546
140380,0.102870785
140381,0.10439961
140382,0.05212911
140383,0.14920361
140384,0.13788696
140385,0.2085006
140386,0.07614727
140387,0.79993254
140388,0.11108649
140389,0.09123151
140390,0.17007275
140391,0.55383456
140392,0.32399452
140393,0.13731688
140394,0.09089744
140395,0.40992618
140396,0.8078709
140397,0.3050584
140398,0.24410109
140399,0.27308443
140400,0.17738132
140401,0.1258289
140402,0.093440786
140403,0.08797081
140404,0.09179536
140405,0.1312492
140406,0.1549399
140407,0.7134335
140408,0.051973637
140409,0.14957012
140410,0.36810294
140411,0.05040453
140412,0.6576872
140413,0.048694905
140414,0.13259242
140415,0.37623566
140416,0.12845203
140417,0.21470508
140418,0.6196578
140419,0.5622183
140420,0.18685704
140421,0.21580909
140422,0.21685152
140423,0.05225358
140424,0.14664759
140425,0.057597578
140426,0.05443416
140427,0.12803484
140428,0.066858634
140429,0.078725554
140430,0.1355645
140431,0.09478578
140432,0.056697346
140433,0.04751792
140434,0.08421568
140435,0.086939044
140436,0.15580106
140437,0.25564796
140438,0.06822088
140439,0.15182912
140440,0.59011096
140441,0.26360434
140442,0.14791472
140443,0.058416355
140444,0.1627742
140445,0.054228622
140446,0.06644814
140447,0.20774008
140448,0.2413477
140449,0.050378177
140450,0.1789267
140451,0.06408382
140452,0.41599536
140453,0.63357013
140454,0.16168633
140455,0.5678938
140456,0.061822362
140457,0.20707585
140458,0.0857425
140459,0.05445927
140460,0.08918269
140461,0.0826596
140462,0.061764352
140463,0.066368505
140464,0.053014383
140465,0.13534911
140466,0.070335075
140467,0.13492595
140468,0.05668851
140469,0.12132738
140470,0.6977507
140471,0.41323802
140472,0.052730534
140473,0.5242766
140474,0.13058896
140475,0.049865343
140476,0.07158965
140477,0.15391104
140478,0.1529063
140479,0.2894095
140480,0.67593163
140481,0.05538643
140482,0.14323448
140483,0.12447161
140484,0.17162237
140485,0.46314356
140486,0.2221768
140487,0.05061651
140488,0.26124355
140489,0.055306118
140490,0.3897487
140491,0.053652104
140492,0.051546134
140493,0.13903852
140494,0.07710594
140495,0.23202917
140496,0.07128858
140497,0.7443217
140498,0.34536767
140499,0.07178281
140500,0.1541771
140501,0.24819407
140502,0.13245682
140503,0.7738963
140504,0.25158387
140505,0.18208385
140506,0.088506624
140507,0.35488766
140508,0.14398405
140509,0.047894005
140510,0.18312103
140511,0.55124056
140512,0.06264881
140513,0.10148857
140514,0.08156472
140515,0.05572411
140516,0.048104446
140517,0.056185782
140518,0.11142264
140519,0.09273426
140520,0.18463527
140521,0.097665966
140522,0.107043274
140523,0.25114366
140524,0.16895282
140525,0.31275237
140526,0.44723237
140527,0.54646915
140528,0.79003614
140529,0.12103002
140530,0.113272205
140531,0.053970527
140532,0.16897365
140533,0.14545263
140534,0.07378295
140535,0.15257017
140536,0.23296703
140537,0.15254319
140538,0.7434185
140539,0.047815885
140540,0.092623875
140541,0.24994962
140542,0.05219885
140543,0.2024898
140544,0.2600383
140545,0.048885953
140546,0.115531966
140547,0.26383778
140548,0.36514583
140549,0.09090331
140550,0.1259201
140551,0.15325399
140552,0.060878407
140553,0.047855057
140554,0.16677308
140555,0.17149751
140556,0.15531562
140557,0.43483207
140558,0.058447417
140559,0.11779885
140560,0.31891716
140561,0.069933556
140562,0.070550635
140563,0.6698695
140564,0.053841848
140565,0.060336225
140566,0.14900596
140567,0.45574033
140568,0.04843375
140569,0.37180454
140570,0.23930731
140571,0.7118491
140572,0.07104241
140573,0.07766167
140574,0.055606905
140575,0.103919536
140576,0.49844134
140577,0.18437777
140578,0.13427028
140579,0.33888486
140580,0.13812706
140581,0.09921231
140582,0.33507887
140583,0.55879134
140584,0.06411839
140585,0.09923801
140586,0.10006583
140587,0.7977447
140588,0.07465011
140589,0.08469773
140590,0.63713926
140591,0.64335734
140592,0.5753073
140593,0.07614555
140594,0.12205793
140595,0.1513321
140596,0.05865093
140597,0.21946658
140598,0.060277775
140599,0.09881449
140600,0.12844105
140601,0.051561642
140602,0.1761018
140603,0.44862044
140604,0.4937386
140605,0.26418093
140606,0.29860565
140607,0.30454782
140608,0.048895065
140609,0.7633589
140610,0.11893938
140611,0.074599594
140612,0.7719939
140613,0.41375053
140614,0.15226234
140615,0.19544676
140616,0.25009272
140617,0.104791485
140618,0.103677265
140619,0.07360114
140620,0.33443326
140621,0.05303135
140622,0.068150304
140623,0.061048932
140624,0.3624644
140625,0.3424518
140626,0.04904413
140627,0.051200815
140628,0.23358268
140629,0.06684753
140630,0.12548414
140631,0.153539
140632,0.051320046
140633,0.07022149
140634,0.2706397
140635,0.051475454
140636,0.7902001
140637,0.07960192
140638,0.053336818
140639,0.57065105
140640,0.16625167
140641,0.05280634
140642,0.16182657
140643,0.09869585
140644,0.09608517
140645,0.057062503
140646,0.3855774
140647,0.18180235
140648,0.20485945
140649,0.43057472
140650,0.0782517
140651,0.563765
140652,0.066901855
140653,0.20502684
140654,0.10758171
140655,0.092593685
140656,0.12201342
140657,0.11823913
140658,0.21962048
140659,0.13033068
140660,0.0885782
140661,0.089556225
140662,0.05283196
140663,0.23766391
140664,0.10351632
140665,0.05608988
140666,0.49160558
140667,0.08209834
140668,0.10845943
140669,0.30024594
140670,0.6498948
140671,0.1886478
140672,0.059109498
140673,0.058806453
140674,0.09499741
140675,0.38183412
140676,0.48724654
140677,0.6424108
140678,0.30557075
140679,0.78548265
140680,0.161155
140681,0.09955947
140682,0.34226242
140683,0.41513664
140684,0.77603716
140685,0.08310234
140686,0.0624406
140687,0.54611665
140688,0.19503431
140689,0.57913107
140690,0.12730315
140691,0.13633838
140692,0.05383308
140693,0.10964286
140694,0.69175094
140695,0.10343896
140696,0.073903665
140697,0.08769025
140698,0.32465014
140699,0.5326444
140700,0.73878235
140701,0.741479
140702,0.35578424
140703,0.18435304
140704,0.24595304
140705,0.2021898
140706,0.16408949
140707,0.15286463
140708,0.45405638
140709,0.6494102
140710,0.33245772
140711,0.1249868
140712,0.0652761
140713,0.15304254
140714,0.17470607
140715,0.07639795
140716,0.59884214
140717,0.12891735
140718,0.06696989
140719,0.061550245
140720,0.20205866
140721,0.0812028
140722,0.11329517
140723,0.2479071
140724,0.41676933
140725,0.30796358
140726,0.054239016
140727,0.33931622
140728,0.11020162
140729,0.07633994
140730,0.22039627
140731,0.090797216
140732,0.106869996
140733,0.3011236
140734,0.34238428
140735,0.59395206
140736,0.18965082
140737,0.054265257
140738,0.5378229
140739,0.05251241
140740,0.06252227
140741,0.049624983
140742,0.06733056
140743,0.09159157
140744,0.36841488
140745,0.0762548
140746,0.3716439
140747,0.047052193
140748,0.07430872
140749,0.618485
140750,0.17827249
140751,0.60699767
140752,0.09641067
140753,0.11180527
140754,0.087417714
140755,0.46775794
140756,0.16045333
140757,0.13337561
140758,0.0903783
140759,0.20350322
140760,0.14000778
140761,0.45296106
140762,0.117803365
140763,0.27791047
140764,0.09178371
140765,0.13425678
140766,0.052599426
140767,0.32852662
140768,0.3302596
140769,0.11097825
140770,0.12021235
140771,0.16745603
140772,0.119734764
140773,0.10074335
140774,0.27297056
140775,0.2334793
140776,0.21440218
140777,0.20373917
140778,0.05375746
140779,0.35112223
140780,0.12294151
140781,0.2443786
140782,0.3678186
140783,0.11286596
140784,0.1493536
140785,0.41504633
140786,0.20145287
140787,0.2871375
140788,0.049984306
140789,0.19979984
140790,0.12978375
140791,0.3469884
140792,0.11122128
140793,0.0743746
140794,0.075354725
140795,0.06618714
140796,0.06617683
140797,0.40621674
140798,0.23083903
140799,0.32501346
140800,0.70870817
140801,0.11152443
140802,0.11000733
140803,0.08770708
140804,0.11950592
140805,0.70606375
140806,0.058075916
140807,0.12833534
140808,0.22803275
140809,0.071173295
140810,0.086511046
140811,0.746739
140812,0.060920384
140813,0.29356673
140814,0.110862784
140815,0.16081573
140816,0.72844034
140817,0.4043309
140818,0.1790649
140819,0.16660003
140820,0.0663383
140821,0.76837415
140822,0.18145186
140823,0.19537401
140824,0.11488318
140825,0.084871136
140826,0.1409476
140827,0.4010814
140828,0.06656855
140829,0.05834064
140830,0.28717098
140831,0.058648195
140832,0.20359255
140833,0.05032956
140834,0.086999945
140835,0.08697014
140836,0.57379043
140837,0.113656774
140838,0.2467183
140839,0.22906348
140840,0.11354501
140841,0.09041905
140842,0.39778456
140843,0.14870462
140844,0.05699093
140845,0.44344574
140846,0.109793015
140847,0.21163191
140848,0.3259874
140849,0.07845194
140850,0.44268957
140851,0.122717254
140852,0.20988184
140853,0.23856783
