id,defects
140379,0.28108504
140380,0.104236536
140381,0.097633764
140382,0.04782622
140383,0.1397916
140384,0.1348317
140385,0.20482655
140386,0.06761404
140387,0.7718459
140388,0.11327127
140389,0.09510643
140390,0.16909958
140391,0.5969595
140392,0.3282873
140393,0.16277304
140394,0.087805815
140395,0.47272927
140396,0.80303466
140397,0.3213808
140398,0.25131178
140399,0.26169208
140400,0.15638098
140401,0.11559175
140402,0.101562686
140403,0.09138393
140404,0.089392014
140405,0.13379748
140406,0.13870566
140407,0.7336854
140408,0.04751463
140409,0.17191331
140410,0.36297205
140411,0.048163403
140412,0.6445746
140413,0.046909906
140414,0.11737961
140415,0.3453948
140416,0.11873025
140417,0.24151616
140418,0.6710676
140419,0.5325553
140420,0.19365466
140421,0.2168369
140422,0.2215016
140423,0.05115245
140424,0.1526538
140425,0.053108405
140426,0.05343172
140427,0.13379748
140428,0.07637507
140429,0.08287375
140430,0.1435517
140431,0.10118965
140432,0.0568948
140433,0.0481548
140434,0.087935396
140435,0.091641665
140436,0.1600237
140437,0.26276925
140438,0.05971652
140439,0.1513937
140440,0.60327274
140441,0.24948815
140442,0.1569343
140443,0.061524127
140444,0.15793003
140445,0.05422573
140446,0.06596344
140447,0.22848558
140448,0.2346562
140449,0.046909906
140450,0.19317341
140451,0.055501603
140452,0.39967138
140453,0.60862803
140454,0.14643356
140455,0.57031655
140456,0.057083204
140457,0.21584305
140458,0.08822456
140459,0.053922
140460,0.09595523
140461,0.07755418
140462,0.065713175
140463,0.056585845
140464,0.04982698
140465,0.1250385
140466,0.07639476
140467,0.13744172
140468,0.05454495
140469,0.12036284
140470,0.7008516
140471,0.36297205
140472,0.055395335
140473,0.5267388
140474,0.1153127
140475,0.05299867
140476,0.06627401
140477,0.1437714
140478,0.18997903
140479,0.3253757
140480,0.67848265
140481,0.055959467
140482,0.14009207
140483,0.112288855
140484,0.17353316
140485,0.42992523
140486,0.21116939
140487,0.045704886
140488,0.26577014
140489,0.055237535
140490,0.43370196
140491,0.04943433
140492,0.05589554
140493,0.12804954
140494,0.07651488
140495,0.24504592
140496,0.07646807
140497,0.7271026
140498,0.30638394
140499,0.061332326
140500,0.15707383
140501,0.25668406
140502,0.14319222
140503,0.7709228
140504,0.26184645
140505,0.17640641
140506,0.09718229
140507,0.35112748
140508,0.15052272
140509,0.04479062
140510,0.17138067
140511,0.56823194
140512,0.062829025
140513,0.103062704
140514,0.090363994
140515,0.058241565
140516,0.045407467
140517,0.058786146
140518,0.109694205
140519,0.091443904
140520,0.2096567
140521,0.10448861
140522,0.11143856
140523,0.27088967
140524,0.158866
140525,0.3536577
140526,0.4615005
140527,0.5528053
140528,0.7927698
140529,0.110696465
140530,0.08241919
140531,0.055961028
140532,0.15815257
140533,0.14969403
140534,0.093359955
140535,0.13493936
140536,0.13425316
140537,0.15633737
140538,0.7462808
140539,0.043433998
140540,0.08340779
140541,0.24904604
140542,0.055237535
140543,0.20780732
140544,0.25821856
140545,0.04553373
140546,0.11848664
140547,0.24051337
140548,0.36394718
140549,0.09245118
140550,0.124536656
140551,0.16971172
140552,0.05735079
140553,0.048915148
140554,0.16179256
140555,0.17850716
140556,0.14558266
140557,0.37921023
140558,0.059134994
140559,0.11322311
140560,0.3213318
140561,0.06691139
140562,0.06857494
140563,0.670254
140564,0.055240333
140565,0.06701755
140566,0.16450447
140567,0.4549149
140568,0.046960097
140569,0.36601707
140570,0.2401848
140571,0.7374797
140572,0.07108092
140573,0.07427252
140574,0.0568948
140575,0.10138762
140576,0.473762
140577,0.19032887
140578,0.1324079
140579,0.32242247
140580,0.13326235
140581,0.10534745
140582,0.3498671
140583,0.49679083
140584,0.056590904
140585,0.10040473
140586,0.11218083
140587,0.77157444
140588,0.07375177
140589,0.08269117
140590,0.6356947
140591,0.65429085
140592,0.57647014
140593,0.08042956
140594,0.105220884
140595,0.15107174
140596,0.05959003
140597,0.22693405
140598,0.06317839
140599,0.092315696
140600,0.119857475
140601,0.05286145
140602,0.13078733
140603,0.52489394
140604,0.5591079
140605,0.27205965
140606,0.29952484
140607,0.2877297
140608,0.053717002
140609,0.7682721
140610,0.12615804
140611,0.07598341
140612,0.8089821
140613,0.41031516
140614,0.16880362
140615,0.2275916
140616,0.285301
140617,0.10016195
140618,0.10221657
140619,0.06450556
140620,0.3308966
140621,0.06108212
140622,0.06691139
140623,0.081777185
140624,0.30424199
140625,0.2977179
140626,0.04497868
140627,0.048167743
140628,0.23120943
140629,0.10121253
140630,0.09789871
140631,0.15202324
140632,0.049113896
140633,0.073910125
140634,0.32622236
140635,0.05299867
140636,0.7982254
140637,0.08916141
140638,0.048799135
140639,0.53587586
140640,0.16755907
140641,0.053165376
140642,0.16132167
140643,0.098800264
140644,0.10353657
140645,0.06094212
140646,0.37487346
140647,0.21156481
140648,0.19622886
140649,0.438084
140650,0.08236229
140651,0.50015867
140652,0.06997401
140653,0.19771548
140654,0.10364273
140655,0.099336535
140656,0.111978225
140657,0.11850475
140658,0.24044007
140659,0.13308537
140660,0.08947496
140661,0.086086616
140662,0.050130866
140663,0.23937331
140664,0.09478345
140665,0.058241565
140666,0.49989763
140667,0.0788376
140668,0.110374756
140669,0.28573146
140670,0.6120226
140671,0.21156481
140672,0.058702014
140673,0.059134994
140674,0.0982569
140675,0.37824708
140676,0.43931627
140677,0.6771087
140678,0.3109451
140679,0.70646596
140680,0.14773437
140681,0.10336421
140682,0.33554652
140683,0.39469096
140684,0.78095543
140685,0.06251795
140686,0.058407426
140687,0.5754997
140688,0.21858335
140689,0.64022315
140690,0.12459976
140691,0.14202812
140692,0.053919207
140693,0.10153292
140694,0.61547476
140695,0.112664215
140696,0.07267751
140697,0.09642344
140698,0.33869132
140699,0.52228075
140700,0.73622805
140701,0.72647965
140702,0.35758147
140703,0.16402523
140704,0.22349887
140705,0.20216946
140706,0.16754037
140707,0.18108593
140708,0.4919842
140709,0.6737189
140710,0.28959715
140711,0.13033856
140712,0.06553291
140713,0.13797343
140714,0.18847637
140715,0.070740886
140716,0.6339488
140717,0.124685
140718,0.06678112
140719,0.06664382
140720,0.19853504
140721,0.07638288
140722,0.115708485
140723,0.23824294
140724,0.44452405
140725,0.24508135
140726,0.0541569
140727,0.31173888
140728,0.10745538
140729,0.07117621
140730,0.24573126
140731,0.091756105
140732,0.11596321
140733,0.3106401
140734,0.33578843
140735,0.59651005
140736,0.22154976
140737,0.05436368
140738,0.53479266
140739,0.049109578
140740,0.05776812
140741,0.046909906
140742,0.07124824
140743,0.087399535
140744,0.390276
140745,0.0753233
140746,0.3933245
140747,0.041917376
140748,0.08803007
140749,0.24755105
140750,0.18030834
140751,0.5937871
140752,0.096698545
140753,0.10845954
140754,0.09198786
140755,0.46506715
140756,0.15379937
140757,0.12478836
140758,0.09378544
140759,0.17277573
140760,0.15714829
140761,0.51192343
140762,0.12714124
140763,0.31928077
140764,0.09796313
140765,0.14413364
140766,0.056551963
140767,0.31615177
140768,0.32815275
140769,0.10329075
140770,0.11245381
140771,0.17217927
140772,0.105922
140773,0.10221657
140774,0.26281574
140775,0.2948601
140776,0.23342554
140777,0.19043471
140778,0.049178872
140779,0.34541586
140780,0.12157479
140781,0.2641279
140782,0.35494143
140783,0.10993689
140784,0.1607214
140785,0.39701357
140786,0.20438321
140787,0.32651344
140788,0.047291473
140789,0.20494878
140790,0.13287975
140791,0.30980188
140792,0.11376885
140793,0.082350716
140794,0.061284732
140795,0.06827793
140796,0.063326746
140797,0.39469096
140798,0.21536717
140799,0.32905108
140800,0.62296164
140801,0.13098449
140802,0.107138194
140803,0.091641665
140804,0.12976798
140805,0.6679279
140806,0.05014384
140807,0.12916382
140808,0.20404291
140809,0.07802193
140810,0.085647345
140811,0.75072026
140812,0.059871294
140813,0.25824147
140814,0.108758025
140815,0.16513984
140816,0.73071367
140817,0.4585749
140818,0.17963655
140819,0.14226109
140820,0.07623645
140821,0.7950539
140822,0.20731524
140823,0.18518329
140824,0.13445991
140825,0.08916141
140826,0.13459864
140827,0.36953366
140828,0.06274563
140829,0.05478937
140830,0.27422565
140831,0.052765474
140832,0.19867967
140833,0.05010224
140834,0.08606973
140835,0.0930929
140836,0.59377116
140837,0.116508365
140838,0.23404482
140839,0.22528903
140840,0.11363076
140841,0.09510643
140842,0.33070558
140843,0.14498468
140844,0.05861102
140845,0.44491655
140846,0.11326822
140847,0.20826814
140848,0.35574138
140849,0.069675386
140850,0.47007626
140851,0.12755196
140852,0.2092431
140853,0.25169873
140854,0.351072
140855,0.21038783
140856,0.05436368
140857,0.16339323
140858,0.108488314
140859,0.12646869
140860,0.1518613
140861,0.056585845
140862,0.144436
140863,0.090936266
140864,0.18667711
140865,0.6488628
140866,0.40133926
140867,0.21001995
140868,0.092029095
140869,0.058407426
140870,0.5237243
140871,0.07264519
140872,0.048381604
140873,0.046605032
140874,0.08087457
140875,0.08890805
140876,0.16557321
140877,0.19027202
140878,0.10086551
140879,0.052322887
140880,0.050470646
140881,0.17293876
140882,0.10444833
140883,0.31010234
140884,0.060989037
140885,0.50549227
140886,0.18722679
140887,0.10167602
140888,0.66224045
140889,0.15516673
140890,0.37223455
140891,0.16815646
140892,0.08385789
140893,0.65225494
140894,0.28432003
140895,0.07569351
140896,0.46648088
140897,0.15128723
140898,0.4210977
140899,0.657996
140900,0.43489736
140901,0.71309584
140902,0.13744172
140903,0.10864864
140904,0.054542683
140905,0.3226481
140906,0.046960097
140907,0.18223074
140908,0.087216556
140909,0.10970358
140910,0.092762835
140911,0.29334542
140912,0.052337017
140913,0.054730542
140914,0.07121397
140915,0.31409264
140916,0.1180832
140917,0.14786594
140918,0.06907367
140919,0.2791206
140920,0.16343965
140921,0.32780403
140922,0.47666228
140923,0.18733992
140924,0.11163919
140925,0.06267007
140926,0.20437317
140927,0.120595254
140928,0.3804423
140929,0.06545446
140930,0.4429381
140931,0.10367746
140932,0.23039125
140933,0.24279171
140934,0.26365787
140935,0.14904661
140936,0.09064826
140937,0.6730989
140938,0.23564872
140939,0.15231897
140940,0.3771289
140941,0.06214656
140942,0.23673221
140943,0.5319586
140944,0.048536196
140945,0.70195234
140946,0.2740543
140947,0.048860006
140948,0.33666128
140949,0.12475719
140950,0.15730892
140951,0.49645266
140952,0.091641665
140953,0.7156823
140954,0.14005488
140955,0.06994756
140956,0.17024517
140957,0.096207835
140958,0.048221286
140959,0.0636238
140960,0.2091044
140961,0.16511543
140962,0.24726373
140963,0.10906979
140964,0.259904
140965,0.16277304
140966,0.5028387
140967,0.26818362
140968,0.17352988
140969,0.54422337
140970,0.47629118
140971,0.073916346
140972,0.09174702
140973,0.05761963
140974,0.1204223
140975,0.5661464
140976,0.3043872
140977,0.05776812
140978,0.047374554
140979,0.14104031
140980,0.053631518
140981,0.07108092
140982,0.10745607
140983,0.066284925
140984,0.070423186
140985,0.052393198
140986,0.1305097
140987,0.23660992
140988,0.57523054
140989,0.08267711
140990,0.054327875
140991,0.065417424
140992,0.1542294
140993,0.18746443
140994,0.31594557
140995,0.10768987
140996,0.055394653
140997,0.1926816
140998,0.11382377
140999,0.14904661
141000,0.12698403
141001,0.21045963
141002,0.20086628
141003,0.12623045
141004,0.351072
141005,0.06018334
141006,0.110368185
141007,0.24923216
141008,0.053779256
141009,0.10826246
141010,0.048381604
141011,0.20817839
141012,0.16181974
141013,0.24142744
141014,0.06639354
141015,0.04358395
141016,0.047140647
141017,0.045178767
141018,0.10292394
141019,0.05286145
141020,0.2401848
141021,0.18349075
141022,0.11912247
141023,0.12532012
141024,0.06308685
141025,0.40636653
141026,0.698714
141027,0.16977577
141028,0.054607965
141029,0.6519167
141030,0.10153292
141031,0.04553373
141032,0.28337526
141033,0.17611556
141034,0.088563345
141035,0.61432266
141036,0.05776812
141037,0.13207453
141038,0.16316831
141039,0.10325328
141040,0.09941805
141041,0.073916346
141042,0.043433998
141043,0.08011302
141044,0.4116419
141045,0.045923516
141046,0.09948756
141047,0.30592433
141048,0.26975328
141049,0.20053963
141050,0.069345094
141051,0.059230894
141052,0.18531205
141053,0.1246256
141054,0.054436207
141055,0.530652
141056,0.3502161
141057,0.05372167
141058,0.09931645
141059,0.5078252
141060,0.62011784
141061,0.12680331
141062,0.13812509
141063,0.098601
141064,0.13077131
141065,0.08601525
141066,0.079668395
141067,0.07688483
141068,0.11216516
141069,0.08947496
141070,0.101074025
141071,0.11261981
141072,0.4944272
141073,0.4915501
141074,0.095652826
141075,0.51043266
141076,0.15263087
141077,0.14150704
141078,0.28432882
141079,0.055395335
141080,0.7786526
141081,0.101804204
141082,0.534758
141083,0.046909906
141084,0.061421826
141085,0.18304187
141086,0.3085485
141087,0.1279996
141088,0.065330595
141089,0.512477
141090,0.11118177
141091,0.06613174
141092,0.06701755
141093,0.16196153
141094,0.4147851
141095,0.10149557
141096,0.09174702
141097,0.26963574
141098,0.061545454
141099,0.06722334
141100,0.5685656
141101,0.16265593
141102,0.10667285
141103,0.09931645
141104,0.04802519
141105,0.06767112
141106,0.04802519
141107,0.13600186
141108,0.1647616
141109,0.065353654
141110,0.100856304
141111,0.12909348
141112,0.20950279
141113,0.104198866
141114,0.10970358
141115,0.091641665
141116,0.07371306
141117,0.123273954
141118,0.112037204
141119,0.1053289
141120,0.1508419
141121,0.0779272
141122,0.710785
141123,0.0849406
141124,0.26906207
141125,0.47410506
141126,0.19750625
141127,0.26833728
141128,0.42985013
141129,0.32151777
141130,0.05469901
141131,0.42307672
141132,0.11429376
141133,0.16501758
141134,0.3106829
141135,0.116118774
141136,0.10643736
141137,0.65849155
141138,0.36756238
141139,0.55973023
141140,0.054607965
141141,0.08096147
141142,0.10215922
141143,0.046370592
141144,0.17024136
141145,0.12939708
141146,0.16256997
141147,0.05873782
141148,0.5138081
141149,0.18477549
141150,0.07552622
141151,0.05091483
141152,0.6166724
141153,0.51649857
141154,0.1370186
141155,0.053165376
141156,0.6292903
141157,0.11190198
141158,0.54754823
141159,0.7993568
141160,0.11293955
141161,0.0692278
141162,0.084352344
141163,0.21031691
141164,0.33834216
141165,0.03544768
141166,0.7240483
141167,0.13294204
141168,0.64346725
141169,0.7844887
141170,0.40200162
141171,0.11873025
141172,0.109527595
141173,0.0833667
141174,0.053092595
141175,0.11276784
141176,0.54005045
141177,0.22475404
141178,0.25025445
141179,0.24705133
141180,0.53864497
141181,0.5532814
141182,0.13423714
141183,0.20267251
141184,0.6674434
141185,0.29831684
141186,0.110256076
141187,0.17092074
141188,0.052393198
141189,0.12700607
141190,0.054860048
141191,0.5196651
141192,0.48707765
141193,0.11941628
141194,0.055237535
141195,0.09933572
141196,0.055928122
141197,0.15443276
141198,0.14445055
141199,0.094677374
141200,0.24516848
141201,0.27616572
141202,0.24003415
141203,0.1894454
141204,0.037707668
141205,0.11886447
141206,0.2115963
141207,0.108758025
141208,0.7993568
141209,0.048915148
141210,0.24813096
141211,0.2945749
141212,0.06483081
141213,0.084511384
141214,0.12595883
141215,0.66635066
141216,0.046909906
141217,0.41954532
141218,0.17072313
141219,0.10153292
141220,0.053165376
141221,0.77248746
141222,0.10896162
141223,0.11139471
141224,0.28550807
141225,0.17209962
141226,0.21547197
141227,0.13965236
141228,0.44967577
141229,0.046598814
141230,0.055431303
141231,0.09624497
141232,0.08709421
141233,0.79251665
141234,0.078900605
141235,0.61026186
141236,0.25529864
141237,0.094751194
141238,0.5095905
141239,0.5528053
141240,0.07459396
141241,0.09504588
141242,0.199969
141243,0.19651893
141244,0.09003723
141245,0.125041
141246,0.06857598
141247,0.7383529
141248,0.502523
141249,0.44783974
141250,0.053919207
141251,0.1447505
141252,0.6617333
141253,0.047510106
141254,0.66932195
141255,0.60585237
141256,0.06850914
141257,0.06691139
141258,0.05606796
141259,0.09510643
141260,0.25321823
141261,0.7781374
141262,0.06691139
141263,0.10228016
141264,0.044545382
141265,0.42133713
141266,0.08969352
141267,0.08910851
141268,0.11116158
141269,0.10251591
141270,0.1259249
141271,0.097704135
141272,0.60941565
141273,0.19737487
141274,0.09555491
141275,0.17806284
141276,0.20035022
141277,0.05879347
141278,0.84983873
141279,0.27181417
141280,0.10896162
141281,0.07920603
141282,0.06528776
141283,0.18801369
141284,0.1370186
141285,0.351072
141286,0.11552777
141287,0.54688454
141288,0.42277128
141289,0.7859031
141290,0.22941992
141291,0.2926275
141292,0.36049476
141293,0.101681635
141294,0.35815263
141295,0.061857052
141296,0.21047476
141297,0.09917307
141298,0.05103101
141299,0.26020986
141300,0.34984148
141301,0.05606796
141302,0.25834596
141303,0.21318352
141304,0.14457947
141305,0.11027448
141306,0.05776812
141307,0.09642344
141308,0.7071323
141309,0.44027695
141310,0.058241565
141311,0.7016488
141312,0.12859859
141313,0.52835953
141314,0.053375
141315,0.28585726
141316,0.28736627
141317,0.25939113
141318,0.047515687
141319,0.061197337
141320,0.20652843
141321,0.12138824
141322,0.06317839
141323,0.062051896
141324,0.67008597
141325,0.20986946
141326,0.094751194
141327,0.32002118
141328,0.12505537
141329,0.4695072
141330,0.40091679
141331,0.11566606
141332,0.10187419
141333,0.7291933
141334,0.26068383
141335,0.098800264
141336,0.048915148
141337,0.5528053
141338,0.11142558
141339,0.15082335
141340,0.1747656
141341,0.6256154
141342,0.15852205
141343,0.11536778
141344,0.100342095
141345,0.22421554
141346,0.22727738
141347,0.25416678
141348,0.39121136
141349,0.05735079
141350,0.09841339
141351,0.48365855
141352,0.58234453
141353,0.3224148
141354,0.13107397
141355,0.18308787
141356,0.043433998
141357,0.11873714
141358,0.6216648
141359,0.8062905
141360,0.13811426
141361,0.047291473
141362,0.05372167
141363,0.09510643
141364,0.053255063
141365,0.5789519
141366,0.26712045
141367,0.26983857
141368,0.08339629
141369,0.3295416
141370,0.5785551
141371,0.104664244
141372,0.21720962
141373,0.1191565
141374,0.109478846
141375,0.30634457
141376,0.06663421
141377,0.13196287
141378,0.082494445
141379,0.062051896
141380,0.10049976
141381,0.057812635
141382,0.23497054
141383,0.41920033
141384,0.70912004
141385,0.36145586
141386,0.54438883
141387,0.1382187
141388,0.43392336
141389,0.107218966
141390,0.104421996
141391,0.046370592
141392,0.73340786
141393,0.12370718
141394,0.17220925
141395,0.048163403
141396,0.087385915
141397,0.059134994
141398,0.06767112
141399,0.20004602
141400,0.091641665
141401,0.04622415
141402,0.54777646
141403,0.08342901
141404,0.13292758
141405,0.12407257
141406,0.18709964
141407,0.18113014
141408,0.4610816
141409,0.1301142
141410,0.25728992
141411,0.070740886
141412,0.3734987
141413,0.06757087
141414,0.20517135
141415,0.19799286
141416,0.12170727
141417,0.1108013
141418,0.07972855
141419,0.05571256
141420,0.091335036
141421,0.08776086
141422,0.512216
141423,0.12966149
141424,0.20660739
141425,0.12032682
141426,0.115948886
141427,0.13146904
141428,0.25659165
141429,0.18323745
141430,0.15067734
141431,0.14736918
141432,0.104119144
141433,0.050470646
141434,0.13974732
141435,0.23117107
141436,0.4630336
141437,0.10031907
141438,0.10872107
141439,0.08490418
141440,0.2562541
141441,0.12125755
141442,0.09718229
141443,0.10153292
141444,0.33666128
141445,0.09624497
141446,0.120264575
141447,0.08523848
141448,0.40766063
141449,0.60150903
141450,0.36980492
141451,0.13006453
141452,0.36103013
141453,0.54523605
141454,0.75265825
141455,0.24990767
141456,0.09486764
141457,0.14457572
141458,0.07419415
141459,0.28786257
141460,0.12581624
141461,0.39231697
141462,0.092483304
141463,0.10982573
141464,0.059630957
141465,0.2060248
141466,0.57852834
141467,0.81147474
141468,0.20085996
141469,0.21396017
141470,0.04358395
141471,0.62687594
141472,0.08559292
141473,0.20739138
141474,0.6465233
141475,0.6571063
141476,0.37856916
141477,0.7982254
141478,0.053779256
141479,0.17692703
141480,0.104119144
141481,0.10251591
141482,0.14614694
141483,0.046910077
141484,0.11231072
141485,0.20666356
141486,0.27509767
141487,0.1447287
141488,0.053779256
141489,0.18321061
141490,0.6411474
141491,0.10251591
141492,0.06857494
141493,0.7578431
141494,0.4927916
141495,0.3052847
141496,0.68986595
141497,0.25684538
141498,0.8432783
141499,0.5255181
141500,0.12959401
141501,0.05698242
141502,0.24937904
141503,0.18346016
141504,0.048381604
141505,0.09718229
141506,0.1224425
141507,0.110413834
141508,0.08890044
141509,0.36329737
141510,0.046909906
141511,0.30682564
141512,0.11474398
141513,0.4783583
141514,0.05175526
141515,0.11774818
141516,0.12876694
141517,0.1092079
141518,0.07321287
141519,0.3825453
141520,0.6460273
141521,0.7047613
141522,0.67253846
141523,0.2094228
141524,0.34581143
141525,0.09653375
141526,0.42349687
141527,0.15905537
141528,0.17462339
141529,0.09624497
141530,0.16199315
141531,0.104236655
141532,0.560175
141533,0.4959492
141534,0.047140647
141535,0.17735767
141536,0.21043673
141537,0.47874925
141538,0.20727335
141539,0.6802544
141540,0.054327875
141541,0.11835347
141542,0.15505081
141543,0.068805955
141544,0.20774832
141545,0.16293004
141546,0.14541101
141547,0.10251591
141548,0.22104292
141549,0.10481109
141550,0.11880648
141551,0.18783031
141552,0.29432932
141553,0.15230845
141554,0.043433998
141555,0.123675145
141556,0.05434163
141557,0.35452268
141558,0.056708746
141559,0.12869576
141560,0.30663684
141561,0.053743914
141562,0.1512729
141563,0.06022356
141564,0.698779
141565,0.12819517
141566,0.1627439
141567,0.38868546
141568,0.07915501
141569,0.25118005
141570,0.70817405
141571,0.598832
141572,0.045477863
141573,0.14447603
141574,0.07393255
141575,0.33906162
141576,0.7523647
141577,0.4927916
141578,0.23647302
141579,0.091776334
141580,0.1113927
141581,0.29435053
141582,0.054763395
141583,0.21076909
141584,0.12197211
141585,0.06835122
141586,0.05723816
141587,0.050470646
141588,0.25529864
141589,0.4042202
141590,0.067690976
141591,0.059104554
141592,0.10364273
141593,0.09624497
141594,0.09624497
141595,0.23119359
141596,0.15473813
141597,0.14914843
141598,0.07058446
141599,0.19385675
141600,0.05900779
141601,0.38968322
141602,0.34032962
141603,0.172083
141604,0.59415066
141605,0.58807623
141606,0.17225438
141607,0.07922091
141608,0.19848537
141609,0.055501603
141610,0.0966067
141611,0.24046555
141612,0.44081292
141613,0.641334
141614,0.61463606
141615,0.08606973
141616,0.11752351
141617,0.10202788
141618,0.15922761
141619,0.6510125
141620,0.06651608
141621,0.19499043
141622,0.06857494
141623,0.082493454
141624,0.13665937
141625,0.052118804
141626,0.05035994
141627,0.08047693
141628,0.12125755
141629,0.22366329
141630,0.077730544
141631,0.12808709
141632,0.09582156
141633,0.07879675
141634,0.049429882
141635,0.48002958
141636,0.4519725
141637,0.10221657
141638,0.7311339
141639,0.34557796
141640,0.0618526
141641,0.36795336
141642,0.6525804
141643,0.046919372
141644,0.20773627
141645,0.119342454
141646,0.6151488
141647,0.1407131
141648,0.114677876
141649,0.14757708
141650,0.110402316
141651,0.16489702
141652,0.62917113
141653,0.30080816
141654,0.05638317
141655,0.048144802
141656,0.063160695
141657,0.13858688
141658,0.14482825
141659,0.12788883
141660,0.03922833
141661,0.15337206
141662,0.16424158
141663,0.049178872
141664,0.06542961
141665,0.46925306
141666,0.2683488
141667,0.1597415
141668,0.0481548
141669,0.51935095
141670,0.15237962
141671,0.36320886
141672,0.0812853
141673,0.21732424
141674,0.5862791
141675,0.25461861
141676,0.11741684
141677,0.06857494
141678,0.7000382
141679,0.089120895
141680,0.19557872
141681,0.1709986
141682,0.069345094
141683,0.06691139
141684,0.05758431
141685,0.3985561
141686,0.055488843
141687,0.24214354
141688,0.05294187
141689,0.21080235
141690,0.24281245
141691,0.055237535
141692,0.18257716
141693,0.15409017
141694,0.2795311
141695,0.29260474
141696,0.34137738
141697,0.8099365
141698,0.049568027
141699,0.14274688
141700,0.80307496
141701,0.16457875
141702,0.09248633
141703,0.046909906
141704,0.26001093
141705,0.22469354
141706,0.10251591
141707,0.14083558
141708,0.19846411
141709,0.10221657
141710,0.096441865
141711,0.14750202
141712,0.08503946
141713,0.25270906
141714,0.1107509
141715,0.36762545
141716,0.5528053
141717,0.13926212
141718,0.1606998
141719,0.09718229
141720,0.13588321
141721,0.14416328
141722,0.40106443
141723,0.054436993
141724,0.5217225
141725,0.12939708
141726,0.055086154
141727,0.80771613
141728,0.09957732
141729,0.19986685
141730,0.33619514
141731,0.1014677
141732,0.15309641
141733,0.091641665
141734,0.19448848
141735,0.0636238
141736,0.37534842
141737,0.05669978
141738,0.27764553
141739,0.6925881
141740,0.6420884
141741,0.14988656
141742,0.13103564
141743,0.073403955
141744,0.70699936
141745,0.20348398
141746,0.046069056
141747,0.18529956
141748,0.20753305
141749,0.055395335
141750,0.124063276
141751,0.21464297
141752,0.2658742
141753,0.5997889
141754,0.044066038
141755,0.14643826
141756,0.1584334
141757,0.055501603
141758,0.052322887
141759,0.15430444
141760,0.12695487
141761,0.60598975
141762,0.11784871
141763,0.09989978
141764,0.59412587
141765,0.19951612
141766,0.16341542
141767,0.1601468
141768,0.12524053
141769,0.05803365
141770,0.12590952
141771,0.42356524
141772,0.22368647
141773,0.4912916
141774,0.15689814
141775,0.09885176
141776,0.045704886
141777,0.22178821
141778,0.24380726
141779,0.10221657
141780,0.28079674
141781,0.2130164
141782,0.12381864
141783,0.31199145
141784,0.048139635
141785,0.4777486
141786,0.4281814
141787,0.07940984
141788,0.20658341
141789,0.055681024
141790,0.25801295
141791,0.7967486
141792,0.19506702
141793,0.1425323
141794,0.25241253
141795,0.068456806
141796,0.052393198
141797,0.057313643
141798,0.14404783
141799,0.4348944
141800,0.08781933
141801,0.5188047
141802,0.05332708
141803,0.08339629
141804,0.06691139
141805,0.23866856
141806,0.051158015
141807,0.50431037
141808,0.099736035
141809,0.054436993
141810,0.32377183
141811,0.33147016
141812,0.559033
141813,0.64298266
141814,0.70195234
141815,0.38173324
141816,0.6471006
141817,0.043433998
141818,0.09265658
141819,0.10253594
141820,0.13143705
141821,0.20521536
141822,0.25136966
141823,0.12063754
141824,0.59377116
141825,0.2559163
141826,0.14063777
141827,0.1076189
141828,0.05299867
141829,0.2615793
141830,0.2827193
141831,0.06665078
141832,0.23934731
141833,0.4190581
141834,0.22675581
141835,0.07755091
141836,0.27922133
141837,0.12221815
141838,0.16544083
141839,0.08621515
141840,0.057812635
141841,0.05372167
141842,0.08042956
141843,0.07230343
141844,0.083985426
141845,0.5576654
141846,0.1961306
141847,0.26723307
141848,0.23119359
141849,0.15042864
141850,0.09413654
141851,0.10952351
141852,0.1052852
141853,0.0689322
141854,0.06799833
141855,0.11420227
141856,0.23803423
141857,0.4080795
141858,0.069393225
141859,0.5749386
141860,0.6036303
141861,0.09510643
141862,0.43163985
141863,0.10258718
141864,0.39029118
141865,0.20057951
141866,0.2597775
141867,0.23457913
141868,0.48339787
141869,0.122801505
141870,0.1312296
141871,0.07930008
141872,0.7508369
141873,0.15759917
141874,0.20933016
141875,0.092483304
141876,0.09894308
141877,0.043433998
141878,0.048127323
141879,0.23373367
141880,0.16858374
141881,0.05091483
141882,0.29936776
141883,0.05776812
141884,0.2119046
141885,0.70612645
141886,0.50530624
141887,0.8147006
141888,0.5556005
141889,0.052177746
141890,0.66068095
141891,0.13017567
141892,0.109235294
141893,0.093549624
141894,0.09718229
141895,0.15199095
141896,0.087628536
141897,0.12030335
141898,0.056579646
141899,0.32521993
141900,0.22859037
141901,0.06733953
141902,0.52840126
141903,0.06055054
141904,0.11226252
141905,0.10036318
141906,0.09676454
141907,0.115360305
141908,0.25290206
141909,0.17987888
141910,0.07915501
141911,0.17906094
141912,0.3825453
141913,0.11107494
141914,0.07915501
141915,0.5306435
141916,0.6594804
141917,0.09810537
141918,0.17814411
141919,0.14760442
141920,0.13162206
141921,0.073916346
141922,0.04908305
141923,0.6145305
141924,0.2087884
141925,0.06397833
141926,0.1015227
141927,0.13313454
141928,0.61881346
141929,0.086359605
141930,0.23639879
141931,0.19181834
141932,0.09198786
141933,0.07759878
141934,0.29590163
141935,0.09350408
141936,0.42482707
