id,defects
127227,0.1802991
127228,0.08817216
127229,0.04756995
127230,0.056677904
127231,0.76008797
127232,0.042219996
127233,0.1489053
127234,0.122852266
127235,0.1739611
127236,0.07679698
127237,0.14996952
127238,0.068773195
127239,0.0585938
127240,0.14852487
127241,0.085037254
127242,0.68157375
127243,0.71016777
127244,0.42164865
127245,0.10166287
127246,0.05195293
127247,0.10618692
127248,0.7819858
127249,0.43588597
127250,0.21991932
127251,0.0738858
127252,0.10461593
127253,0.061210644
127254,0.046594884
127255,0.05020133
127256,0.34789124
127257,0.04196084
127258,0.058649074
127259,0.14406288
127260,0.0881675
127261,0.09030299
127262,0.04631996
127263,0.44081718
127264,0.041734025
127265,0.097399354
127266,0.6779813
127267,0.04847541
127268,0.19792412
127269,0.27135867
127270,0.06568399
127271,0.19430047
127272,0.17142998
127273,0.14615346
127274,0.082474254
127275,0.044945825
127276,0.091749154
127277,0.8274183
127278,0.10924563
127279,0.15097906
127280,0.29132536
127281,0.7138057
127282,0.7121278
127283,0.2197723
127284,0.11041445
127285,0.103404425
127286,0.09820706
127287,0.55996203
127288,0.7118282
127289,0.08480202
127290,0.055665907
127291,0.11940247
127292,0.3466057
127293,0.5554304
127294,0.0875779
127295,0.25318584
127296,0.08858097
127297,0.10281605
127298,0.06777536
127299,0.081776
127300,0.22460462
127301,0.075257435
127302,0.17463286
127303,0.6479126
127304,0.15539682
127305,0.2741936
127306,0.12607613
127307,0.12706593
127308,0.7915183
127309,0.060723595
127310,0.10637275
127311,0.052475505
127312,0.10439024
127313,0.18596163
127314,0.10294895
127315,0.04943851
127316,0.09463655
127317,0.109408185
127318,0.50404453
127319,0.04933003
127320,0.22741769
127321,0.42922875
127322,0.3823593
127323,0.4807826
127324,0.086720586
127325,0.4825793
127326,0.16123979
127327,0.4890962
127328,0.5221524
127329,0.5958962
127330,0.04755257
127331,0.6271956
127332,0.6210981
127333,0.13314743
127334,0.35443652
127335,0.14984658
127336,0.0575659
127337,0.07046215
127338,0.4325574
127339,0.13586923
127340,0.22910415
127341,0.3176112
127342,0.13733408
127343,0.63481325
127344,0.2995779
127345,0.14555068
127346,0.17166987
127347,0.15135817
127348,0.14486401
127349,0.81046677
127350,0.14899762
127351,0.2817153
127352,0.2454302
127353,0.0627218
127354,0.17418242
127355,0.21367441
127356,0.05384855
127357,0.049224414
127358,0.062230237
127359,0.6515892
127360,0.046657633
127361,0.050141074
127362,0.058755737
127363,0.078484215
127364,0.05474717
127365,0.16033201
127366,0.11159865
127367,0.14274812
127368,0.42884037
127369,0.28411266
127370,0.15272902
127371,0.7962208
127372,0.19508661
127373,0.07621989
127374,0.30415216
127375,0.08182215
127376,0.17494716
127377,0.17074756
127378,0.06063553
127379,0.27652454
127380,0.08791461
127381,0.07503242
127382,0.17073123
127383,0.1183652
127384,0.2481634
127385,0.06435438
127386,0.30558765
127387,0.0695412
127388,0.50871384
127389,0.31577462
127390,0.17311916
127391,0.19340579
127392,0.08595174
127393,0.13197233
127394,0.11058139
127395,0.24801517
127396,0.1383474
127397,0.07546525
127398,0.10395967
127399,0.10437269
127400,0.5555448
127401,0.307308
127402,0.20546933
127403,0.5479371
127404,0.19054992
127405,0.21234265
127406,0.08414673
127407,0.12873442
127408,0.18104829
127409,0.6023067
127410,0.24999815
127411,0.24559776
127412,0.050917324
127413,0.05463887
127414,0.1032102
127415,0.09703304
127416,0.70713043
127417,0.19864298
127418,0.31859723
127419,0.084524445
127420,0.1315132
127421,0.32978398
127422,0.745173
127423,0.18148214
127424,0.16657735
127425,0.12468338
127426,0.14376236
127427,0.20853725
127428,0.08384093
127429,0.12035579
127430,0.5346112
127431,0.28721866
127432,0.29274464
127433,0.5457119
127434,0.16217469
127435,0.22548954
127436,0.64883417
127437,0.15987675
127438,0.26686257
127439,0.16507791
127440,0.09230909
127441,0.052407812
127442,0.69450396
127443,0.03663552
127444,0.24508722
127445,0.29717967
127446,0.22886068
127447,0.12499827
127448,0.07479962
127449,0.23927204
127450,0.06945873
127451,0.10016919
127452,0.047922127
127453,0.5206097
127454,0.3326664
127455,0.1673034
127456,0.21065255
127457,0.14232941
127458,0.091310896
127459,0.0507259
127460,0.22328842
127461,0.07774488
127462,0.6440616
127463,0.21211544
127464,0.04719255
127465,0.12163851
127466,0.6559629
127467,0.09717436
127468,0.14844272
127469,0.20600595
127470,0.043700036
127471,0.13469976
127472,0.2589116
127473,0.092433
127474,0.8203499
127475,0.16353123
127476,0.07090387
127477,0.73076755
127478,0.7247185
127479,0.2705197
127480,0.49663916
127481,0.10158657
127482,0.078035824
127483,0.15291075
127484,0.1469214
127485,0.39436355
127486,0.20622551
127487,0.11310419
127488,0.42166066
127489,0.11992308
127490,0.358424
127491,0.090840764
127492,0.16498685
127493,0.21676722
127494,0.1487145
127495,0.044731803
127496,0.05034105
127497,0.13552478
127498,0.718967
127499,0.14021525
127500,0.69106084
127501,0.116886586
127502,0.112064086
127503,0.061062373
127504,0.22848599
127505,0.11114583
127506,0.35258666
127507,0.6846756
127508,0.09973389
127509,0.15709929
127510,0.51610786
127511,0.14457
127512,0.08549481
127513,0.14196292
127514,0.062168974
127515,0.16124278
127516,0.22366264
127517,0.21871568
127518,0.05545519
127519,0.20781465
127520,0.04303529
127521,0.13759996
127522,0.29957122
127523,0.40066394
127524,0.17085612
127525,0.12119555
127526,0.053387325
127527,0.15709117
127528,0.10282957
127529,0.1500409
127530,0.22555052
127531,0.21542221
127532,0.6243564
127533,0.06278637
127534,0.53431255
127535,0.119183205
127536,0.6352494
127537,0.22899717
127538,0.7397329
127539,0.12554462
127540,0.50157243
127541,0.15729728
127542,0.26126418
127543,0.11652316
127544,0.49229243
127545,0.06087266
127546,0.49631318
127547,0.14264108
127548,0.40978384
127549,0.11606616
127550,0.2850528
127551,0.058548383
127552,0.2542455
127553,0.16193901
127554,0.56013054
127555,0.13468294
127556,0.27915493
127557,0.05323654
127558,0.04819305
127559,0.19243887
127560,0.100596115
127561,0.10392241
127562,0.06694247
127563,0.09719819
127564,0.78279144
127565,0.046427548
127566,0.12241539
127567,0.22187933
127568,0.2485964
127569,0.09461979
127570,0.18376938
127571,0.67806333
127572,0.45683086
127573,0.3798868
127574,0.16487984
127575,0.5750066
127576,0.047015943
127577,0.66283303
127578,0.0421385
127579,0.47782904
127580,0.062098373
127581,0.051356807
127582,0.05665078
127583,0.06115827
127584,0.24532779
127585,0.0432661
127586,0.79958177
127587,0.47564876
127588,0.05142492
127589,0.10582123
127590,0.069414794
127591,0.07387069
127592,0.1135433
127593,0.070061445
127594,0.10309184
127595,0.09136991
127596,0.41492316
127597,0.31202832
127598,0.116392955
127599,0.7615458
127600,0.10207411
127601,0.14764449
127602,0.50870645
127603,0.662296
127604,0.43976274
127605,0.30400154
127606,0.6236294
127607,0.100654095
127608,0.5434937
127609,0.18834525
127610,0.49239346
127611,0.14176165
127612,0.07584763
127613,0.086021304
127614,0.12886423
127615,0.7854893
127616,0.50173503
127617,0.19134095
127618,0.06029954
127619,0.054653898
127620,0.70827645
127621,0.11254883
127622,0.4409296
127623,0.08832722
127624,0.1622439
127625,0.04825238
127626,0.15272412
127627,0.33057287
127628,0.089491405
127629,0.16980855
127630,0.06415772
127631,0.10445225
127632,0.259025
127633,0.5298156
127634,0.2042861
127635,0.22646344
127636,0.49018326
127637,0.37770897
127638,0.049795523
127639,0.124894395
127640,0.049208134
127641,0.045874573
127642,0.19118254
127643,0.0650617
127644,0.13352682
127645,0.04202564
127646,0.046800736
127647,0.09104786
127648,0.06143209
127649,0.31843096
127650,0.3371285
127651,0.14128864
127652,0.14597371
127653,0.18300734
127654,0.1823419
127655,0.15507604
127656,0.051498424
127657,0.33535802
127658,0.60630935
127659,0.08801451
127660,0.062464286
127661,0.44979808
127662,0.13390775
127663,0.08308819
127664,0.10561231
127665,0.041183855
127666,0.058997042
127667,0.049081303
127668,0.3213008
127669,0.20051977
127670,0.059748873
127671,0.7062739
127672,0.09415281
127673,0.065241374
127674,0.64110893
127675,0.08193243
127676,0.07321586
127677,0.042851854
127678,0.07175812
127679,0.077982835
127680,0.29849517
127681,0.13903178
127682,0.13921314
127683,0.0930033
127684,0.05921938
127685,0.6261475
127686,0.0419834
127687,0.21929495
127688,0.05191968
127689,0.14648092
127690,0.051714323
127691,0.19380042
127692,0.15039796
127693,0.25833476
127694,0.06704963
127695,0.71004343
127696,0.33403984
127697,0.16867693
127698,0.0989183
127699,0.32472014
127700,0.13809097
127701,0.05562756
127702,0.111548595
127703,0.308762
127704,0.2657875
127705,0.06699899
127706,0.04325937
127707,0.3246472
127708,0.052201033
127709,0.38796782
127710,0.43071103
127711,0.15550555
127712,0.12418122
127713,0.59338385
127714,0.09256354
127715,0.0711694
127716,0.511972
127717,0.05595496
127718,0.13094822
127719,0.62538624
127720,0.116056144
127721,0.0702147
127722,0.08892516
127723,0.041373197
127724,0.1581029
127725,0.08771072
127726,0.1377687
127727,0.08379856
127728,0.70661354
127729,0.22513233
127730,0.4047088
127731,0.14466313
127732,0.052745294
127733,0.6419965
127734,0.15550406
127735,0.05338183
127736,0.7745789
127737,0.1478121
127738,0.13029394
127739,0.71179914
127740,0.23961249
127741,0.058892433
127742,0.08945074
127743,0.10098656
127744,0.19157483
127745,0.058342762
127746,0.043923005
127747,0.102524735
127748,0.2647524
127749,0.4223523
127750,0.13813141
127751,0.077382855
127752,0.67254335
127753,0.09762881
127754,0.21005212
127755,0.05678271
127756,0.06376257
127757,0.068549596
127758,0.15369223
127759,0.2685626
127760,0.66884553
127761,0.08232798
127762,0.4803234
127763,0.14968112
127764,0.068447
127765,0.09180124
127766,0.13315518
127767,0.64461625
127768,0.8178238
127769,0.11982694
127770,0.6969072
127771,0.69282234
127772,0.07282051
127773,0.057206817
127774,0.13631703
127775,0.7570417
127776,0.7976876
127777,0.1384005
127778,0.05081621
127779,0.750082
127780,0.3819211
127781,0.8129404
127782,0.36310843
127783,0.14797375
127784,0.09378707
127785,0.05740882
127786,0.80074346
127787,0.09113355
127788,0.12740906
127789,0.12781009
127790,0.16667591
127791,0.58205014
127792,0.17753518
127793,0.22404589
127794,0.267641
127795,0.095924236
127796,0.24583624
127797,0.11598062
127798,0.08133241
127799,0.6593612
127800,0.08603506
127801,0.19373469
127802,0.064941026
127803,0.051787075
127804,0.13327777
127805,0.20129746
127806,0.12736271
127807,0.23389447
127808,0.6600503
127809,0.08804447
127810,0.18357262
127811,0.06097615
127812,0.23287538
127813,0.050029945
127814,0.67190886
127815,0.11062782
127816,0.13030443
127817,0.110905595
127818,0.11287296
127819,0.23293748
127820,0.28163177
127821,0.09571649
127822,0.24640869
127823,0.14568152
127824,0.76351315
127825,0.1505725
127826,0.10619801
127827,0.27032706
127828,0.073448494
127829,0.044525474
127830,0.1185942
127831,0.24530911
127832,0.442912
127833,0.060792852
127834,0.17185321
127835,0.47531864
127836,0.13465512
127837,0.047585044
127838,0.6665854
127839,0.78407943
127840,0.13658749
127841,0.1068238
127842,0.055468876
127843,0.11523502
127844,0.04079357
127845,0.073093474
127846,0.07328193
127847,0.102379285
127848,0.23502035
127849,0.18074912
127850,0.15344286
127851,0.15210478
127852,0.06822088
127853,0.5603446
127854,0.11618589
127855,0.25657302
127856,0.06938218
127857,0.102733284
127858,0.051028423
127859,0.0500459
127860,0.10031238
127861,0.19914952
127862,0.11035276
127863,0.26899517
127864,0.09198998
127865,0.051981166
127866,0.32130465
127867,0.16974677
127868,0.066711225
127869,0.17566273
127870,0.21576175
127871,0.098931156
127872,0.09147028
127873,0.26380575
127874,0.393295
127875,0.15732282
127876,0.29497457
127877,0.20274456
127878,0.08914325
127879,0.4371237
127880,0.27362537
127881,0.6347992
127882,0.15126404
127883,0.11211998
127884,0.049839612
127885,0.047253545
127886,0.7551628
127887,0.3330644
127888,0.7566313
127889,0.09381933
127890,0.24053384
127891,0.07893606
127892,0.2631989
127893,0.16604073
127894,0.46914804
127895,0.27964163
127896,0.057782125
127897,0.056592546
127898,0.81079066
127899,0.05680161
127900,0.1065684
127901,0.5734612
127902,0.5007719
127903,0.1069678
127904,0.17042714
127905,0.70503837
127906,0.11181609
127907,0.12634012
127908,0.21953422
127909,0.1082732
127910,0.22994946
127911,0.6889565
127912,0.04925249
127913,0.090707675
127914,0.054721735
127915,0.63394475
127916,0.067194104
127917,0.1674332
127918,0.17110084
127919,0.046697993
127920,0.07944799
127921,0.1701751
127922,0.34663257
127923,0.055051133
127924,0.6620804
127925,0.13182081
127926,0.11694128
127927,0.55363655
127928,0.11931842
127929,0.17752759
127930,0.7005548
127931,0.064937785
127932,0.2376141
127933,0.14804626
127934,0.8415715
127935,0.38537902
127936,0.1823938
127937,0.1364515
127938,0.0624806
127939,0.17188573
127940,0.07892961
127941,0.4760155
127942,0.1501366
127943,0.601025
127944,0.314458
127945,0.16865449
127946,0.058883287
127947,0.098495886
127948,0.35151023
127949,0.1217347
127950,0.7296644
127951,0.15253782
127952,0.1214255
127953,0.20824061
127954,0.091164775
127955,0.2339801
127956,0.09723726
127957,0.0519836
127958,0.14185792
127959,0.0712158
127960,0.12612897
127961,0.1026941
127962,0.111711696
127963,0.1425822
127964,0.7833137
127965,0.13743736
127966,0.11777584
127967,0.20553431
127968,0.048405223
127969,0.16862467
127970,0.04902405
127971,0.08436535
127972,0.57823735
127973,0.07761339
127974,0.052785516
127975,0.20561782
127976,0.049083907
127977,0.38813347
127978,0.23956418
127979,0.09513853
127980,0.15243383
127981,0.3419882
127982,0.07097512
127983,0.30051303
127984,0.06455143
127985,0.040921964
127986,0.19275846
127987,0.5356531
127988,0.23536511
127989,0.34764177
127990,0.23696381
127991,0.07015989
127992,0.30139342
127993,0.17722958
127994,0.056877624
127995,0.084112585
127996,0.089625895
127997,0.19642255
127998,0.17704071
127999,0.074771754
128000,0.07777263
128001,0.10592596
128002,0.22220188
128003,0.1512703
128004,0.76153016
128005,0.095174104
128006,0.10539727
128007,0.05769329
128008,0.13435113
128009,0.12328162
128010,0.27237946
128011,0.62032026
128012,0.082482174
128013,0.0427811
128014,0.39898562
128015,0.054450188
128016,0.04271538
128017,0.10637026
128018,0.121968344
128019,0.25373638
128020,0.39113364
128021,0.24179775
128022,0.04751765
128023,0.58705
128024,0.07147501
128025,0.08326087
128026,0.1301447
128027,0.29417297
128028,0.12675098
128029,0.15815252
128030,0.10935241
128031,0.11734622
128032,0.569355
128033,0.1648056
128034,0.7242632
128035,0.29951403
128036,0.081745
128037,0.06250398
128038,0.21215403
128039,0.085467786
128040,0.3730278
128041,0.8532438
128042,0.13923304
128043,0.32490247
128044,0.20145118
128045,0.101993985
128046,0.11180646
128047,0.11554937
128048,0.05218598
128049,0.15611477
128050,0.21849826
128051,0.21820049
128052,0.06433202
128053,0.23486568
128054,0.37570402
128055,0.17198761
128056,0.47072047
128057,0.3043455
128058,0.62689644
128059,0.17184806
128060,0.0473498
128061,0.19821733
128062,0.1309869
128063,0.055801503
128064,0.24246438
128065,0.06384917
128066,0.1986544
128067,0.33530778
128068,0.081153005
128069,0.22417447
128070,0.10018066
128071,0.11620564
128072,0.09362207
128073,0.0517264
128074,0.05451828
128075,0.18058977
128076,0.16183305
128077,0.36988068
128078,0.0772361
128079,0.10295148
128080,0.32035822
128081,0.07644202
128082,0.10886275
128083,0.08177006
128084,0.14168936
128085,0.7633409
128086,0.29425123
128087,0.47439516
128088,0.3020996
128089,0.12996654
128090,0.46232888
128091,0.6409236
128092,0.19885354
128093,0.054197118
128094,0.1482703
128095,0.16726434
128096,0.21549687
128097,0.103764504
128098,0.055467293
128099,0.101597644
128100,0.055360526
128101,0.1581298
128102,0.38694498
128103,0.45930687
128104,0.18906794
128105,0.04714044
128106,0.12460518
128107,0.23107564
128108,0.13398702
128109,0.10333703
128110,0.5079209
128111,0.15205649
128112,0.13350973
128113,0.051846214
128114,0.14815688
128115,0.13122101
128116,0.47534603
128117,0.068725556
128118,0.11651705
128119,0.10060347
128120,0.08676954
128121,0.23923907
128122,0.59237605
128123,0.42320475
128124,0.31375772
128125,0.32400274
128126,0.7039099
128127,0.14657676
128128,0.1063766
128129,0.059585243
128130,0.05126787
128131,0.21085554
128132,0.6416478
128133,0.05947822
128134,0.10484171
128135,0.05079609
128136,0.36757722
128137,0.3406553
128138,0.094720215
128139,0.16241987
128140,0.07690694
128141,0.36201045
128142,0.59645844
128143,0.26386905
128144,0.099883795
128145,0.37573344
128146,0.15706496
128147,0.09432327
128148,0.069552355
128149,0.08437124
128150,0.2650445
128151,0.062586285
128152,0.19811264
128153,0.09277554
128154,0.090165086
128155,0.6545059
128156,0.056932896
128157,0.30163923
128158,0.37643218
128159,0.21208568
128160,0.30937213
128161,0.12749654
128162,0.08120121
128163,0.09377122
128164,0.2566122
128165,0.047022212
128166,0.51518506
128167,0.085938446
128168,0.13475421
128169,0.5114345
128170,0.6312117
128171,0.048609503
128172,0.3150124
128173,0.07026254
128174,0.1734756
128175,0.07575178
128176,0.07081104
128177,0.122317865
128178,0.48166156
128179,0.048714124
128180,0.092605345
128181,0.124766044
128182,0.05000397
128183,0.14557043
128184,0.7203199
128185,0.30479407
128186,0.25400376
128187,0.05848595
128188,0.611601
128189,0.04970706
128190,0.08028739
128191,0.04125241
128192,0.069389604
128193,0.05281468
128194,0.15045543
128195,0.08965206
128196,0.1547661
128197,0.60876036
128198,0.1292172
128199,0.5044948
128200,0.29678422
128201,0.38436162
128202,0.11337705
128203,0.09232201
128204,0.6644108
128205,0.049563028
128206,0.047712434
128207,0.062243033
128208,0.3057134
128209,0.48110184
128210,0.04863738
128211,0.09840203
128212,0.11660979
128213,0.05847961
128214,0.051870562
128215,0.06313662
128216,0.16752583
128217,0.18063322
128218,0.10417634
128219,0.48803216
128220,0.05541665
128221,0.07682936
128222,0.20299053
128223,0.26578754
128224,0.17854331
128225,0.24762918
128226,0.37331873
128227,0.19836268
128228,0.1296367
128229,0.09692155
128230,0.051600017
128231,0.22573347
128232,0.14298809
128233,0.0527679
128234,0.20429094
128235,0.10535465
128236,0.19226366
128237,0.16268472
128238,0.27835867
128239,0.19473633
128240,0.06205551
128241,0.1667094
128242,0.18799628
128243,0.09627026
128244,0.17236297
128245,0.45653212
128246,0.15286557
128247,0.05716625
128248,0.24537615
128249,0.11934039
128250,0.06660109
128251,0.10968568
128252,0.19989519
128253,0.045760393
128254,0.04931483
128255,0.27723578
128256,0.046747215
128257,0.33158696
128258,0.06935368
128259,0.08952079
128260,0.05171008
128261,0.26563552
128262,0.08589248
128263,0.06808008
128264,0.052716795
128265,0.16367531
128266,0.1672755
128267,0.085162066
128268,0.108000614
128269,0.31281787
128270,0.24087745
128271,0.11118788
128272,0.05661951
128273,0.050237417
128274,0.1322368
128275,0.094663784
128276,0.12750968
128277,0.26214916
128278,0.23426092
128279,0.29558697
128280,0.05562246
128281,0.047061473
128282,0.3011916
128283,0.61912036
128284,0.10464059
128285,0.06837343
128286,0.21003836
128287,0.13167873
128288,0.11914556
128289,0.6434169
128290,0.28052765
128291,0.15408616
128292,0.07632883
128293,0.22472824
128294,0.092368685
128295,0.06288403
128296,0.100764126
128297,0.13223651
128298,0.14040232
128299,0.08705069
128300,0.26266104
128301,0.64253086
128302,0.78555435
128303,0.21564966
128304,0.14250246
128305,0.056040935
128306,0.0672678
128307,0.064016774
128308,0.22264875
128309,0.17156653
128310,0.10293508
128311,0.0835748
128312,0.10481891
128313,0.08608584
128314,0.46353328
128315,0.11293183
128316,0.06293078
128317,0.057876866
128318,0.104305014
128319,0.086344376
128320,0.14834668
128321,0.4047627
128322,0.046502527
128323,0.10474528
128324,0.09917803
128325,0.08054692
128326,0.075522244
128327,0.67963916
128328,0.307789
128329,0.7084407
128330,0.58777994
128331,0.047724787
128332,0.20027213
128333,0.25698894
128334,0.12981915
128335,0.06721786
128336,0.064850256
128337,0.07223709
128338,0.17593735
128339,0.65745616
128340,0.048888523
128341,0.46883872
128342,0.48235235
128343,0.2801056
128344,0.3491099
128345,0.8126337
128346,0.102273665
128347,0.4503847
128348,0.25108325
128349,0.0995713
128350,0.09675792
128351,0.053781196
128352,0.10675335
128353,0.056597035
128354,0.06382447
128355,0.46095154
128356,0.062131543
128357,0.27333096
128358,0.2715441
128359,0.06865235
128360,0.34231937
128361,0.24953
128362,0.10290585
128363,0.16723476
128364,0.23518904
128365,0.04373215
128366,0.059527103
128367,0.18449597
128368,0.042764574
128369,0.081916645
128370,0.12481812
128371,0.08027106
128372,0.054482173
128373,0.15581186
128374,0.0901874
128375,0.07868418
128376,0.35856137
128377,0.17698978
128378,0.092719585
128379,0.16704129
128380,0.11825102
128381,0.08426304
128382,0.40456685
128383,0.37506405
128384,0.047067802
128385,0.7858326
128386,0.488509
128387,0.08134714
128388,0.47533292
128389,0.19593276
128390,0.13296033
128391,0.1952444
128392,0.17970745
128393,0.08848955
128394,0.6364998
128395,0.09071472
128396,0.037041046
128397,0.6631169
128398,0.28695253
128399,0.6323144
128400,0.0769145
128401,0.0733933
128402,0.15241238
128403,0.06641298
128404,0.08670646
128405,0.057392485
128406,0.6794118
128407,0.2764603
128408,0.10702894
128409,0.54056215
128410,0.21629994
128411,0.68187636
128412,0.0712891
128413,0.2592426
128414,0.06959529
128415,0.21090856
128416,0.12101347
128417,0.059714533
128418,0.058602694
128419,0.5891487
128420,0.048530217
128421,0.08391602
128422,0.1287095
128423,0.06015812
128424,0.7681201
128425,0.13640149
128426,0.16720015
128427,0.05980448
128428,0.1127496
128429,0.08346957
128430,0.37933803
128431,0.18472226
128432,0.40497464
128433,0.11469486
128434,0.08519703
128435,0.05724019
128436,0.055073142
128437,0.16660081
128438,0.17306732
128439,0.09705707
128440,0.14819191
128441,0.10554384
128442,0.09040976
128443,0.10507931
128444,0.7830998
128445,0.10184943
128446,0.36645463
128447,0.6242757
128448,0.4425827
128449,0.10430365
128450,0.09452414
128451,0.24520023
128452,0.17027694
128453,0.1801448
128454,0.046781562
128455,0.06630739
128456,0.13844788
128457,0.19686024
128458,0.21208851
128459,0.2919436
128460,0.09609344
128461,0.5829224
128462,0.12474028
128463,0.67678165
128464,0.11763423
128465,0.04798269
128466,0.6392515
128467,0.14429471
128468,0.08285264
128469,0.108953886
128470,0.32984537
128471,0.13654394
128472,0.11899432
128473,0.219736
128474,0.04726517
128475,0.1998408
128476,0.75506544
128477,0.06963203
128478,0.6185722
128479,0.1390455
128480,0.1859416
128481,0.089069
128482,0.05085749
128483,0.6604575
128484,0.25544077
128485,0.5699249
128486,0.08438441
128487,0.15340683
128488,0.097895905
128489,0.05663496
128490,0.26792663
128491,0.5225432
128492,0.1807435
128493,0.05640121
128494,0.0952853
128495,0.40363497
128496,0.11040972
128497,0.1832252
128498,0.07276077
128499,0.16504662
128500,0.29606864
128501,0.13921818
128502,0.09866801
128503,0.46144363
128504,0.23925146
128505,0.39231837
128506,0.10246874
128507,0.069850855
128508,0.46999773
128509,0.6761452
128510,0.06370522
128511,0.086511046
128512,0.08093205
128513,0.3096501
128514,0.10378233
128515,0.10627672
128516,0.0974669
128517,0.23247321
128518,0.15044756
128519,0.11643707
128520,0.44087112
128521,0.10360404
128522,0.15530334
128523,0.053475812
128524,0.29528925
128525,0.15862586
128526,0.14247496
128527,0.049099367
128528,0.5267075
128529,0.2501414
128530,0.0444675
128531,0.09271938
128532,0.3974444
128533,0.65750504
128534,0.1691991
128535,0.6753565
128536,0.13514103
128537,0.050836284
128538,0.29480964
128539,0.06425109
128540,0.13545609
128541,0.060868405
128542,0.77405655
128543,0.6543697
128544,0.55222595
128545,0.09544539
128546,0.08812046
128547,0.198857
128548,0.09939711
128549,0.28570643
128550,0.3345917
128551,0.21080147
128552,0.24328938
128553,0.101547636
128554,0.3820284
128555,0.088942856
128556,0.29597914
128557,0.089020364
128558,0.28666312
128559,0.09211529
128560,0.35122517
128561,0.08244232
128562,0.044596065
128563,0.14733383
128564,0.09316325
128565,0.052356433
128566,0.11874405
128567,0.093165755
128568,0.11996479
128569,0.08423817
128570,0.16304709
128571,0.098182425
128572,0.8044004
128573,0.12698703
128574,0.14765441
128575,0.060083594
128576,0.09385694
128577,0.1713825
128578,0.15142505
128579,0.31709537
128580,0.049577493
128581,0.120803684
128582,0.07202298
128583,0.11578141
128584,0.09483669
128585,0.16380699
128586,0.14518154
128587,0.72461575
128588,0.09185876
128589,0.17247891
128590,0.35277247
128591,0.12443873
128592,0.057358243
128593,0.05173161
128594,0.05170088
128595,0.26909003
128596,0.24857059
128597,0.096623726
128598,0.17300478
128599,0.21574315
128600,0.096336335
128601,0.05852151
128602,0.26214737
128603,0.10907317
128604,0.102899484
128605,0.2601693
128606,0.61080617
128607,0.10425932
128608,0.043374304
128609,0.549976
128610,0.18011455
128611,0.17051186
128612,0.05211491
128613,0.044479426
128614,0.6020334
128615,0.18159018
128616,0.28058192
128617,0.047793835
128618,0.5475708
128619,0.29847288
128620,0.0678253
128621,0.3230596
128622,0.7475217
128623,0.055937048
128624,0.043875255
128625,0.71756047
128626,0.5351928
128627,0.20590651
128628,0.4827294
128629,0.57129717
128630,0.05823894
128631,0.06967863
128632,0.1031914
128633,0.11856253
128634,0.5613733
128635,0.09970247
128636,0.30950361
128637,0.19776522
128638,0.055132538
128639,0.054924913
128640,0.169372
128641,0.22637434
128642,0.088119365
128643,0.312696
128644,0.4963744
128645,0.25055578
128646,0.8106796
128647,0.12890768
128648,0.17742564
128649,0.043588236
128650,0.15129784
128651,0.061033383
128652,0.10686041
128653,0.09373584
128654,0.05045167
128655,0.06068079
128656,0.057092093
128657,0.14260803
128658,0.2952061
128659,0.0869575
128660,0.062660925
128661,0.05614714
128662,0.10562382
128663,0.752922
128664,0.05292972
128665,0.0901014
128666,0.29131597
128667,0.05456795
128668,0.25182626
128669,0.06526835
128670,0.05185026
128671,0.5621997
128672,0.12209309
128673,0.6425905
128674,0.22178894
128675,0.2251718
128676,0.102545485
128677,0.21330357
128678,0.05774544
128679,0.60423225
128680,0.14989907
128681,0.3074042
128682,0.17088069
128683,0.36185664
128684,0.07164504
128685,0.40920827
128686,0.32997683
128687,0.46914306
128688,0.0480535
128689,0.20353827
128690,0.20340076
128691,0.5196581
128692,0.14058131
128693,0.093770616
128694,0.09536863
128695,0.18507624
128696,0.052492887
128697,0.07240748
128698,0.21025522
128699,0.22726499
128700,0.052599642
128701,0.15570974
128702,0.18391347
128703,0.30467334
128704,0.14995661
128705,0.08201166
128706,0.41044453
128707,0.06787873
128708,0.15676159
128709,0.28968173
128710,0.3825691
128711,0.064634286
128712,0.07328829
128713,0.10655624
128714,0.41826737
128715,0.23182505
128716,0.21870446
128717,0.10370155
128718,0.10830433
128719,0.13148533
128720,0.09120506
128721,0.2204734
128722,0.048490867
128723,0.21275875
128724,0.26063117
128725,0.19424444
128726,0.0742449
128727,0.056330945
128728,0.8308976
128729,0.5941357
128730,0.093701184
128731,0.2630197
128732,0.059727643
128733,0.09361408
128734,0.4062638
128735,0.05489169
128736,0.62374526
128737,0.0484941
128738,0.13705388
128739,0.04549128
128740,0.17218979
128741,0.1740287
128742,0.08104863
128743,0.10475318
128744,0.1374479
128745,0.0452621
128746,0.051742055
128747,0.16541183
128748,0.06364257
128749,0.06039096
128750,0.10817005
128751,0.16361885
128752,0.21988247
128753,0.07123045
128754,0.2454672
128755,0.05364432
128756,0.28168324
128757,0.28112295
128758,0.11412272
128759,0.21501982
128760,0.16785231
128761,0.05039084
128762,0.12003027
128763,0.10893174
128764,0.08578363
128765,0.27096647
128766,0.20338358
128767,0.10818571
128768,0.15209755
128769,0.58637625
128770,0.048534878
128771,0.13993229
128772,0.13978851
128773,0.23868603
128774,0.06356741
128775,0.040536918
128776,0.30868644
128777,0.08118805
128778,0.05285657
128779,0.04767119
128780,0.061412662
128781,0.11740358
128782,0.120593384
128783,0.27277604
128784,0.45711303
