id,defects
133775,0.11812021
133776,0.1033777
133777,0.68582153
133778,0.13890584
133779,0.12585035
133780,0.1112152
133781,0.08725331
133782,0.35334113
133783,0.76379097
133784,0.8039137
133785,0.4127079
133786,0.7653793
133787,0.10535726
133788,0.65775245
133789,0.06373936
133790,0.22148687
133791,0.047907736
133792,0.060644843
133793,0.08816535
133794,0.12150777
133795,0.3816383
133796,0.09980297
133797,0.104723394
133798,0.18193018
133799,0.14501742
133800,0.058563195
133801,0.21881817
133802,0.7502559
133803,0.1273091
133804,0.094235234
133805,0.08585226
133806,0.124046594
133807,0.45484293
133808,0.060004856
133809,0.13275556
133810,0.73468494
133811,0.29536313
133812,0.14983338
133813,0.057039063
133814,0.13942717
133815,0.117179595
133816,0.50411713
133817,0.64609283
133818,0.06732089
133819,0.24289742
133820,0.18274187
133821,0.13092473
133822,0.387341
133823,0.11439546
133824,0.2674179
133825,0.09952154
133826,0.08272927
133827,0.13729201
133828,0.0546237
133829,0.306743
133830,0.359027
133831,0.051934622
133832,0.27728558
133833,0.45033506
133834,0.47309616
133835,0.13631122
133836,0.044172507
133837,0.46301824
133838,0.30566344
133839,0.20221296
133840,0.10877343
133841,0.5221034
133842,0.06639126
133843,0.1063485
133844,0.06370325
133845,0.6888033
133846,0.62736136
133847,0.09048012
133848,0.6533685
133849,0.13360739
133850,0.10003815
133851,0.5812124
133852,0.20593289
133853,0.6841712
133854,0.096324794
133855,0.31802255
133856,0.14394546
133857,0.52635056
133858,0.5373901
133859,0.8096874
133860,0.06259728
133861,0.10547001
133862,0.79781044
133863,0.45361227
133864,0.0683504
133865,0.33879653
133866,0.06515117
133867,0.12305329
133868,0.20724787
133869,0.18073925
133870,0.49142322
133871,0.10379238
133872,0.14861248
133873,0.14741632
133874,0.16694161
133875,0.09035324
133876,0.1033061
133877,0.053035714
133878,0.17622507
133879,0.12742127
133880,0.3664782
133881,0.07751863
133882,0.061802
133883,0.05456522
133884,0.11573036
133885,0.09681054
133886,0.09142446
133887,0.12839825
133888,0.08291752
133889,0.34784698
133890,0.13489722
133891,0.046927154
133892,0.14687324
133893,0.11052951
133894,0.054677676
133895,0.15483221
133896,0.06422845
133897,0.15598077
133898,0.10794021
133899,0.18492806
133900,0.081983246
133901,0.16815631
133902,0.552252
133903,0.17526193
133904,0.07378913
133905,0.072671585
133906,0.10014645
133907,0.048530012
133908,0.06712724
133909,0.06288825
133910,0.62921077
133911,0.071458735
133912,0.053176176
133913,0.063559145
133914,0.07350474
133915,0.103828885
133916,0.08843212
133917,0.12791887
133918,0.08578103
133919,0.05151543
133920,0.05296469
133921,0.6634397
133922,0.057529453
133923,0.22003834
133924,0.08237551
133925,0.1808988
133926,0.062307492
133927,0.07851074
133928,0.09027872
133929,0.56612766
133930,0.22574219
133931,0.40163139
133932,0.053862497
133933,0.052997526
133934,0.06687751
133935,0.07025944
133936,0.122570254
133937,0.64435524
133938,0.060231294
133939,0.051237915
133940,0.2313605
133941,0.31101114
133942,0.20828044
133943,0.56424856
133944,0.14085145
133945,0.19734575
133946,0.055156842
133947,0.21129996
133948,0.09930999
133949,0.09548475
133950,0.078824796
133951,0.054535184
133952,0.14000006
133953,0.12469554
133954,0.06652164
133955,0.08918046
133956,0.13855372
133957,0.5449727
133958,0.2646994
133959,0.26364854
133960,0.2014245
133961,0.29806903
133962,0.31050533
133963,0.10494999
133964,0.06599576
133965,0.6035034
133966,0.44533226
133967,0.6916408
133968,0.049534723
133969,0.090327725
133970,0.17440216
133971,0.30467585
133972,0.25688592
133973,0.08848951
133974,0.052146323
133975,0.4485052
133976,0.30948985
133977,0.7788388
133978,0.28253677
133979,0.7031903
133980,0.10931879
133981,0.34727636
133982,0.113083854
133983,0.44478676
133984,0.16300425
133985,0.42987332
133986,0.096970305
133987,0.10345594
133988,0.091211766
133989,0.2115262
133990,0.078145176
133991,0.054551225
133992,0.10972277
133993,0.37247887
133994,0.044668425
133995,0.049859818
133996,0.102788195
133997,0.20774406
133998,0.07653638
133999,0.10768279
134000,0.12028695
134001,0.6788111
134002,0.63534915
134003,0.10142918
134004,0.13902386
134005,0.24899413
134006,0.18675165
134007,0.59437317
134008,0.15347527
134009,0.077446826
134010,0.32446578
134011,0.118028976
134012,0.12415625
134013,0.15143111
134014,0.18345314
134015,0.3304428
134016,0.41047016
134017,0.15485123
134018,0.1213086
134019,0.21310198
134020,0.11257466
134021,0.166706
134022,0.045553487
134023,0.0981166
134024,0.20255426
134025,0.14284576
134026,0.14123005
134027,0.7016004
134028,0.30194876
134029,0.09586015
134030,0.6353259
134031,0.66568846
134032,0.092224054
134033,0.07032589
134034,0.25136
134035,0.10244471
134036,0.08469793
134037,0.10215088
134038,0.052277707
134039,0.59778005
134040,0.09333804
134041,0.109766774
134042,0.106623836
134043,0.10292827
134044,0.052092046
134045,0.043448333
134046,0.10010245
134047,0.101591855
134048,0.087993614
134049,0.15973318
134050,0.10146566
134051,0.053073134
134052,0.10667946
134053,0.13224228
134054,0.23151723
134055,0.100899085
134056,0.1180513
134057,0.08824857
134058,0.11198221
134059,0.5351399
134060,0.105436884
134061,0.39319646
134062,0.3067169
134063,0.30406865
134064,0.06878143
134065,0.11085625
134066,0.057964496
134067,0.14576732
134068,0.049498748
134069,0.040019594
134070,0.10555681
134071,0.1267311
134072,0.045895174
134073,0.6096487
134074,0.3731553
134075,0.34597716
134076,0.36676082
134077,0.26901975
134078,0.39239204
134079,0.12248009
134080,0.10069174
134081,0.08444525
134082,0.62447757
134083,0.045504395
134084,0.26095366
134085,0.75197977
134086,0.15754373
134087,0.06279974
134088,0.07204249
134089,0.1615234
134090,0.073401704
134091,0.22680295
134092,0.14880829
134093,0.24685067
134094,0.05455932
134095,0.46736348
134096,0.05297974
134097,0.09052715
134098,0.08094996
134099,0.15481897
134100,0.044455327
134101,0.0571497
134102,0.65090054
134103,0.044050533
134104,0.072907284
134105,0.40623435
134106,0.11594627
134107,0.17836952
134108,0.15064351
134109,0.10896345
134110,0.13442156
134111,0.070726484
134112,0.057653327
134113,0.14593424
134114,0.051482074
134115,0.04672016
134116,0.31288156
134117,0.11442886
134118,0.13677374
134119,0.49086225
134120,0.0974698
134121,0.05678736
134122,0.11845332
134123,0.62379867
134124,0.058524195
134125,0.052209724
134126,0.10929969
134127,0.102936156
134128,0.36381444
134129,0.38008258
134130,0.4069256
134131,0.10215199
134132,0.6233902
134133,0.066770464
134134,0.6107125
134135,0.34480083
134136,0.06333932
134137,0.057657316
134138,0.07308056
134139,0.18262629
134140,0.25649557
134141,0.0548604
134142,0.036929734
134143,0.19616804
134144,0.08128945
134145,0.048053093
134146,0.6048053
134147,0.78396875
134148,0.060556445
134149,0.553456
134150,0.25611588
134151,0.171014
134152,0.06607199
134153,0.09625384
134154,0.05470574
134155,0.20469688
134156,0.17354897
134157,0.1574689
134158,0.35222554
134159,0.6398385
134160,0.6433969
134161,0.08240189
134162,0.08019035
134163,0.04539088
134164,0.055325605
134165,0.7539898
134166,0.09529331
134167,0.73726386
134168,0.44104305
134169,0.1308919
134170,0.10976873
134171,0.0669126
134172,0.09059434
134173,0.048891105
134174,0.07518869
134175,0.14361544
134176,0.075792685
134177,0.38161355
134178,0.11975652
134179,0.11817228
134180,0.053314503
134181,0.06392753
134182,0.15521954
134183,0.040485993
134184,0.24871229
134185,0.1255316
134186,0.4436281
134187,0.23180918
134188,0.12845314
134189,0.12298024
134190,0.08736805
134191,0.52697617
134192,0.045304853
134193,0.74942636
134194,0.3316317
134195,0.10414092
134196,0.059682816
134197,0.1565241
134198,0.10423414
134199,0.17101304
134200,0.601193
134201,0.072772115
134202,0.047998983
134203,0.10728491
134204,0.1529129
134205,0.059939098
134206,0.71481377
134207,0.09342664
134208,0.100519285
134209,0.07956534
134210,0.07047617
134211,0.07946669
134212,0.688831
134213,0.22869381
134214,0.052704662
134215,0.09997335
134216,0.10280779
134217,0.20713645
134218,0.09381631
134219,0.046842307
134220,0.7937352
134221,0.3154078
134222,0.04812564
134223,0.08045988
134224,0.07514637
134225,0.059919737
134226,0.61716086
134227,0.71781874
134228,0.099244125
134229,0.07206435
134230,0.05422967
134231,0.099947326
134232,0.732428
134233,0.2198466
134234,0.69473815
134235,0.54575664
134236,0.067715645
134237,0.65684336
134238,0.09489582
134239,0.056066267
134240,0.14159451
134241,0.0936825
134242,0.42044023
134243,0.34366876
134244,0.10561719
134245,0.12994327
134246,0.30368462
134247,0.04248345
134248,0.15342438
134249,0.4638318
134250,0.19492243
134251,0.15572372
134252,0.18599302
134253,0.6517447
134254,0.07775471
134255,0.69434917
134256,0.41984394
134257,0.057875235
134258,0.58511657
134259,0.14486122
134260,0.5887891
134261,0.70803964
134262,0.26591414
134263,0.2076426
134264,0.41580755
134265,0.09542079
134266,0.70226413
134267,0.27787435
134268,0.15823428
134269,0.08915274
134270,0.14886266
134271,0.78477484
134272,0.18394342
134273,0.13722722
134274,0.22023754
134275,0.536963
134276,0.2668209
134277,0.2343792
134278,0.44298267
134279,0.17810553
134280,0.16266726
134281,0.39723516
134282,0.56704277
134283,0.065914206
134284,0.7758292
134285,0.09713653
134286,0.080171205
134287,0.5711678
134288,0.045995317
134289,0.16367662
134290,0.44530568
134291,0.110122524
134292,0.05963429
134293,0.22816049
134294,0.04518061
134295,0.478385
134296,0.1494526
134297,0.17292152
134298,0.10494999
134299,0.6431655
134300,0.3841585
134301,0.15482208
134302,0.17905162
134303,0.16133493
134304,0.16222802
134305,0.14955392
134306,0.22374585
134307,0.15006246
134308,0.6911454
134309,0.41657603
134310,0.04975222
134311,0.233899
134312,0.11606233
134313,0.037243705
134314,0.61654484
134315,0.07160656
134316,0.77993417
134317,0.27912572
134318,0.15135342
134319,0.050396454
134320,0.761628
134321,0.79591435
134322,0.10508402
134323,0.24641716
134324,0.16537535
134325,0.23316368
134326,0.060620252
134327,0.09100754
134328,0.66189986
134329,0.46435818
134330,0.1454069
134331,0.09784269
134332,0.09425581
134333,0.74631816
134334,0.16909194
134335,0.12108654
134336,0.16506419
134337,0.13390906
134338,0.10371185
134339,0.13651621
134340,0.050035678
134341,0.6077369
134342,0.12735614
134343,0.04479765
134344,0.04916728
134345,0.067191504
134346,0.26177093
134347,0.32760513
134348,0.19764394
134349,0.33584797
134350,0.16775392
134351,0.06407205
134352,0.25485724
134353,0.4378685
134354,0.06378043
134355,0.101683706
134356,0.09664835
134357,0.11912761
134358,0.16113393
134359,0.09958
134360,0.101575956
134361,0.048748437
134362,0.02991432
134363,0.09181919
134364,0.102934
134365,0.10069174
134366,0.09476633
134367,0.09803595
134368,0.72210646
134369,0.097806394
134370,0.14105211
134371,0.049740396
134372,0.28035936
134373,0.1251036
134374,0.04611439
134375,0.13337602
134376,0.117563196
134377,0.11490634
134378,0.17078403
134379,0.03879676
134380,0.23619199
134381,0.05376749
134382,0.32126087
134383,0.10040352
134384,0.14396325
134385,0.20325889
134386,0.16533111
134387,0.10675464
134388,0.6563716
134389,0.09295699
134390,0.62404823
134391,0.094364725
134392,0.60266006
134393,0.09612782
134394,0.687818
134395,0.08995424
134396,0.12849864
134397,0.103213705
134398,0.05176262
134399,0.34661543
134400,0.11316531
134401,0.18762788
134402,0.54963
134403,0.04529641
134404,0.122982144
134405,0.16750686
134406,0.10222882
134407,0.05720646
134408,0.075582445
134409,0.063128695
134410,0.3040908
134411,0.054265868
134412,0.09630533
134413,0.13058114
134414,0.09654845
134415,0.076463446
134416,0.09610637
134417,0.10011571
134418,0.055023868
134419,0.5427922
134420,0.35804686
134421,0.0924666
134422,0.18207875
134423,0.11052259
134424,0.2196451
134425,0.046594087
134426,0.6299598
134427,0.05992797
134428,0.06541792
134429,0.09092501
134430,0.18404269
134431,0.568935
134432,0.32159922
134433,0.096071795
134434,0.123600006
134435,0.07940171
134436,0.7030619
134437,0.13354468
134438,0.17711614
134439,0.09369062
134440,0.09574974
134441,0.21241736
134442,0.13871387
134443,0.0819282
134444,0.5615561
134445,0.055218164
134446,0.09180347
134447,0.43605232
134448,0.04531818
134449,0.044602826
134450,0.18985495
134451,0.52602106
134452,0.15465875
134453,0.3163497
134454,0.59396726
134455,0.33667293
134456,0.11949562
134457,0.25652307
134458,0.09047041
134459,0.7897557
134460,0.41839516
134461,0.14535053
134462,0.054288827
134463,0.0665587
134464,0.5715416
134465,0.06857916
134466,0.047984716
134467,0.3819643
134468,0.11058085
134469,0.29103434
134470,0.12153846
134471,0.09643191
134472,0.13237584
134473,0.13880646
134474,0.08302444
134475,0.7766727
134476,0.15681309
134477,0.09881899
134478,0.048522856
134479,0.1269309
134480,0.72398406
134481,0.17567696
134482,0.05647137
134483,0.065279245
134484,0.21032044
134485,0.63518876
134486,0.0960158
134487,0.11554876
134488,0.29757658
134489,0.05868664
134490,0.058380682
134491,0.19376738
134492,0.24929185
134493,0.7827776
134494,0.34415403
134495,0.5404636
134496,0.14480926
134497,0.18306126
134498,0.238738
134499,0.19224094
134500,0.11349127
134501,0.17314228
134502,0.05527903
134503,0.09413223
134504,0.32013044
134505,0.44800672
134506,0.1643511
134507,0.06948825
134508,0.08284671
134509,0.07739869
134510,0.04962551
134511,0.09372103
134512,0.15039082
134513,0.23132259
134514,0.794341
134515,0.11117503
134516,0.047851276
134517,0.105319805
134518,0.21528238
134519,0.25236315
134520,0.13325162
134521,0.30655995
134522,0.54784524
134523,0.5238503
134524,0.06713939
134525,0.17837733
134526,0.08707755
134527,0.06613949
134528,0.06323891
134529,0.061371714
134530,0.05336563
134531,0.35855928
134532,0.056381803
134533,0.6004052
134534,0.59728456
134535,0.049029786
134536,0.26221472
134537,0.45606947
134538,0.05936419
134539,0.14311269
134540,0.062209915
134541,0.08357756
134542,0.09595204
134543,0.11720995
134544,0.08345425
134545,0.08990456
134546,0.04672016
134547,0.17261362
134548,0.4613681
134549,0.1874706
134550,0.6317531
134551,0.1753174
134552,0.19862281
134553,0.1032565
134554,0.35882667
134555,0.75096196
134556,0.10583887
134557,0.6910967
134558,0.098108895
134559,0.650917
134560,0.5673255
134561,0.13220024
134562,0.25768787
134563,0.13893059
134564,0.5091994
134565,0.369019
134566,0.69237584
134567,0.056961425
134568,0.08199786
134569,0.19319758
134570,0.066382945
134571,0.09788792
134572,0.10603879
134573,0.08908703
134574,0.3083207
134575,0.10554092
134576,0.14943364
134577,0.10669077
134578,0.16020639
134579,0.33119965
134580,0.1802084
134581,0.17764875
134582,0.80531603
134583,0.061224516
134584,0.40547305
134585,0.112874754
134586,0.09609932
134587,0.04604874
134588,0.15405728
134589,0.07545287
134590,0.09171246
134591,0.15015234
134592,0.18425313
134593,0.09868412
134594,0.24442182
134595,0.065525845
134596,0.08419092
134597,0.05756016
134598,0.17744794
134599,0.18018897
134600,0.3156205
134601,0.11853339
134602,0.08753441
134603,0.12162355
134604,0.114082694
134605,0.2157516
134606,0.12203415
134607,0.10949556
134608,0.09752719
134609,0.4143466
134610,0.59827715
134611,0.7455343
134612,0.051477294
134613,0.17739342
134614,0.49768168
134615,0.17582604
134616,0.28618205
134617,0.047802612
134618,0.48204613
134619,0.14960325
134620,0.09408286
134621,0.22040567
134622,0.09809604
134623,0.2285847
134624,0.20814584
134625,0.13852419
134626,0.74147546
134627,0.08614821
134628,0.30431962
134629,0.17957959
134630,0.09901907
134631,0.10856684
134632,0.59843534
134633,0.4769603
134634,0.04672016
134635,0.24577433
134636,0.60125506
134637,0.7051421
134638,0.791464
134639,0.7868739
134640,0.061572053
134641,0.16064802
134642,0.29350808
134643,0.09803595
134644,0.24771316
134645,0.06244725
134646,0.11641416
134647,0.32019415
134648,0.24186629
134649,0.097841464
134650,0.13625762
134651,0.23062193
134652,0.095082
134653,0.04509535
134654,0.048410043
134655,0.05625658
134656,0.061766353
134657,0.088326216
134658,0.7014296
134659,0.79113615
134660,0.09457159
134661,0.68385774
134662,0.058338217
134663,0.06321008
134664,0.54040354
134665,0.19277616
134666,0.085976884
134667,0.5320799
134668,0.12185096
134669,0.15878128
134670,0.4297138
134671,0.06534461
134672,0.2221222
134673,0.31758028
134674,0.29567635
134675,0.3866459
134676,0.53289485
134677,0.10637343
134678,0.13381265
134679,0.15984309
134680,0.070101194
134681,0.7892317
134682,0.097733036
134683,0.09287873
134684,0.2551065
134685,0.14346215
134686,0.0691882
134687,0.074656315
134688,0.5789466
134689,0.12362502
134690,0.19138578
134691,0.056988772
134692,0.04725007
134693,0.05079839
134694,0.34377348
134695,0.1275989
134696,0.7732706
134697,0.72822547
134698,0.3092357
134699,0.17644711
134700,0.07568757
134701,0.04198007
134702,0.25129485
134703,0.058380682
134704,0.3126592
134705,0.19198956
134706,0.37119266
134707,0.2083329
134708,0.1924093
134709,0.109915435
134710,0.0546237
134711,0.052772984
134712,0.13749048
134713,0.16916022
134714,0.06429424
134715,0.35523048
134716,0.054788888
134717,0.13997376
134718,0.10835354
134719,0.23747207
134720,0.14913245
134721,0.061917655
134722,0.38000503
134723,0.067306586
134724,0.07484862
134725,0.32722557
134726,0.0761393
134727,0.278898
134728,0.052304126
134729,0.16330801
134730,0.13963579
134731,0.21656851
134732,0.045920648
134733,0.056415778
134734,0.119118966
134735,0.18301894
134736,0.3685878
134737,0.81178695
134738,0.062165156
134739,0.79234403
134740,0.039877042
134741,0.23377801
134742,0.4824859
134743,0.21240944
134744,0.07309746
134745,0.10125889
134746,0.13825141
134747,0.804925
134748,0.7198838
134749,0.19493055
134750,0.26082808
134751,0.3469393
134752,0.45696297
134753,0.05027835
134754,0.08242368
134755,0.090097524
134756,0.12317538
134757,0.053158533
134758,0.2597349
134759,0.3542038
134760,0.08122472
134761,0.25911823
134762,0.19881006
134763,0.14485069
134764,0.10379738
134765,0.10714262
134766,0.32275024
134767,0.65647346
134768,0.7793043
134769,0.24961615
134770,0.59038633
134771,0.094957426
134772,0.1709403
134773,0.1081652
134774,0.054118756
134775,0.050106924
134776,0.059371017
134777,0.058633003
134778,0.66870236
134779,0.055030413
134780,0.24203736
134781,0.12152266
134782,0.74682367
134783,0.28716677
134784,0.16131875
134785,0.35605955
134786,0.1278278
134787,0.060521465
134788,0.07294688
134789,0.074767604
134790,0.10097606
134791,0.15945739
134792,0.094242066
134793,0.08173099
134794,0.2585033
134795,0.31168815
134796,0.0627603
134797,0.78241056
134798,0.62477595
134799,0.41258994
134800,0.058759026
134801,0.13437156
134802,0.17062868
134803,0.6297868
134804,0.19227518
134805,0.09955074
134806,0.36005417
134807,0.09141396
134808,0.06440537
134809,0.50185144
134810,0.6347984
134811,0.17575724
134812,0.15594989
134813,0.57127297
134814,0.04726365
134815,0.80668646
134816,0.7908935
134817,0.10561154
134818,0.09742899
134819,0.045995317
134820,0.2710782
134821,0.34760767
134822,0.3107726
134823,0.19345443
134824,0.05512811
134825,0.08729452
134826,0.18137373
134827,0.0495237
134828,0.05233963
134829,0.38429433
134830,0.23410195
134831,0.086075336
134832,0.08635652
134833,0.16989459
134834,0.18570356
134835,0.17952561
134836,0.14050175
134837,0.5484476
134838,0.041547786
134839,0.36261594
134840,0.38122687
134841,0.120143674
134842,0.10272756
134843,0.052452005
134844,0.17249802
134845,0.31068724
134846,0.05101481
134847,0.38928095
134848,0.08099126
134849,0.22609462
134850,0.40347412
134851,0.08258024
134852,0.1304096
134853,0.14126709
134854,0.6891035
134855,0.056668926
134856,0.20357023
134857,0.05801468
134858,0.072181724
134859,0.33761194
134860,0.12547912
134861,0.046941575
134862,0.05080339
134863,0.07419399
134864,0.16046771
134865,0.3508548
134866,0.041523337
134867,0.14722002
134868,0.13740519
134869,0.18800282
134870,0.25632432
134871,0.50208473
134872,0.08929771
134873,0.08364765
134874,0.051970758
134875,0.09659164
134876,0.20748027
134877,0.80745727
134878,0.1363449
134879,0.5900368
134880,0.065784685
134881,0.5159708
134882,0.0761393
134883,0.1034486
134884,0.16167535
134885,0.045408756
134886,0.54507786
134887,0.075197555
134888,0.08611458
134889,0.16975895
134890,0.06263898
134891,0.08671804
134892,0.08350199
134893,0.096092135
134894,0.671225
134895,0.08776253
134896,0.48279485
134897,0.30302393
134898,0.55174285
134899,0.7520525
134900,0.21186885
134901,0.2365309
134902,0.05498385
134903,0.07534585
134904,0.09052905
134905,0.045978967
134906,0.19622979
134907,0.6411189
134908,0.17322075
134909,0.16624418
134910,0.11078415
134911,0.05621237
134912,0.06810661
134913,0.04442486
134914,0.20915884
134915,0.4618431
134916,0.24417597
134917,0.64541435
134918,0.09063271
134919,0.09780812
134920,0.18545458
134921,0.08922918
134922,0.09692125
134923,0.32668683
134924,0.27308458
134925,0.17473468
134926,0.10139049
134927,0.122100726
134928,0.16061434
134929,0.59136045
134930,0.3388712
134931,0.17953664
134932,0.14179568
134933,0.064976305
134934,0.21892105
134935,0.32767543
134936,0.61003375
134937,0.23619367
134938,0.32604486
134939,0.5279752
134940,0.0893243
134941,0.65834314
134942,0.43572304
134943,0.18612821
134944,0.055332545
134945,0.10368708
134946,0.04972132
134947,0.060556445
134948,0.051652882
134949,0.31331852
134950,0.61100835
134951,0.13004087
134952,0.07711748
134953,0.054595742
134954,0.28745547
134955,0.104738116
134956,0.6212412
134957,0.10336124
134958,0.26476717
134959,0.37748682
134960,0.061848477
134961,0.7120536
134962,0.057798907
134963,0.24388829
134964,0.12339488
134965,0.067176394
134966,0.33073416
134967,0.08473542
134968,0.049979914
134969,0.06907445
134970,0.13193375
134971,0.35676613
134972,0.09889939
134973,0.3288758
134974,0.14800535
134975,0.07832436
134976,0.30588654
134977,0.13268237
134978,0.18232493
134979,0.3050996
134980,0.09509913
134981,0.22863722
134982,0.1934044
134983,0.0665175
134984,0.25312307
134985,0.5338372
134986,0.15234809
134987,0.09084505
134988,0.25654584
134989,0.0970383
134990,0.16123521
134991,0.13979863
134992,0.6416008
134993,0.109414585
134994,0.118203536
134995,0.18908612
134996,0.579293
134997,0.07902909
134998,0.3563009
134999,0.15645774
135000,0.4313027
135001,0.6033118
135002,0.041998927
135003,0.12532952
135004,0.64203763
135005,0.19962041
135006,0.46113366
135007,0.060466923
135008,0.09707901
135009,0.09068692
135010,0.20969218
135011,0.74290615
135012,0.09171246
135013,0.118871905
135014,0.058338664
135015,0.5654537
135016,0.30969727
135017,0.104870684
135018,0.29858243
135019,0.33669472
135020,0.29186875
135021,0.18042023
135022,0.098021515
135023,0.7338079
135024,0.51813334
135025,0.05376749
135026,0.044886824
135027,0.2053428
135028,0.10816602
135029,0.11253851
135030,0.21276529
135031,0.16933185
135032,0.7590891
135033,0.11048093
135034,0.3179635
135035,0.050035678
135036,0.64390385
135037,0.27802566
135038,0.12356114
135039,0.069724515
135040,0.14103618
135041,0.063781634
135042,0.79495126
135043,0.0828307
135044,0.5367781
135045,0.053595763
135046,0.8024529
135047,0.09120265
135048,0.28718364
135049,0.08174192
135050,0.058160048
135051,0.055696208
135052,0.082979
135053,0.05191865
135054,0.521942
135055,0.6260724
135056,0.12588745
135057,0.2456457
135058,0.18022808
135059,0.0994073
135060,0.09521717
135061,0.05032834
135062,0.2008959
135063,0.13230424
135064,0.30216146
135065,0.7073467
135066,0.06819525
135067,0.07668451
135068,0.11599714
135069,0.17251666
135070,0.24826053
135071,0.31201965
135072,0.062452152
135073,0.049777936
135074,0.050169446
135075,0.079092816
135076,0.101002835
135077,0.108206116
135078,0.05560886
135079,0.4320758
135080,0.13434424
135081,0.061689317
135082,0.051189966
135083,0.08574592
135084,0.18078785
135085,0.14995691
135086,0.08236883
135087,0.78077483
135088,0.054462332
135089,0.05393986
135090,0.19827928
135091,0.11407831
135092,0.078001864
135093,0.7840288
135094,0.058221657
135095,0.09264632
135096,0.16778986
135097,0.09755377
135098,0.09927862
135099,0.109352455
135100,0.17295401
135101,0.10898845
135102,0.23174389
135103,0.15195817
135104,0.3999059
135105,0.098902896
135106,0.6557792
135107,0.19573066
135108,0.10736873
135109,0.7516325
135110,0.27716616
135111,0.13485488
135112,0.08828805
135113,0.18499224
135114,0.791464
135115,0.08992774
135116,0.0660936
135117,0.06380776
135118,0.15450373
135119,0.09387316
135120,0.17126215
135121,0.10063929
135122,0.080592595
135123,0.12640218
135124,0.20961805
135125,0.13373134
135126,0.47956452
135127,0.049886752
135128,0.094001
135129,0.042021245
135130,0.24462017
135131,0.053991653
135132,0.316031
135133,0.1714803
135134,0.061818242
135135,0.14984648
135136,0.15596893
135137,0.041977566
135138,0.7447307
135139,0.2169792
135140,0.65084887
135141,0.1642621
135142,0.04248345
135143,0.04511624
135144,0.11600851
135145,0.032213427
135146,0.05606295
135147,0.050282348
135148,0.10346168
135149,0.55877227
135150,0.44614798
135151,0.70201457
135152,0.5909023
135153,0.13291383
135154,0.07829259
135155,0.09749249
135156,0.09518427
135157,0.14600874
135158,0.14928766
135159,0.16737
135160,0.13361436
135161,0.043943223
135162,0.11476602
135163,0.057249404
135164,0.19964136
135165,0.05451215
135166,0.092319414
135167,0.32184377
135168,0.24205615
135169,0.3644937
135170,0.6034321
135171,0.0683922
135172,0.09880613
135173,0.22421014
135174,0.20644765
135175,0.5052675
135176,0.55898166
135177,0.18463036
135178,0.04782072
135179,0.22486122
135180,0.089598164
135181,0.5129833
135182,0.08973438
135183,0.0956135
135184,0.32712108
135185,0.09926465
135186,0.20665027
135187,0.057141747
135188,0.21509278
135189,0.12872382
135190,0.6089956
135191,0.05252121
135192,0.6615305
135193,0.33862275
135194,0.061060112
135195,0.12958615
135196,0.08451852
135197,0.21470448
135198,0.11729001
135199,0.08995698
135200,0.33926526
135201,0.047538005
135202,0.14729369
135203,0.48651272
135204,0.09112233
135205,0.04562608
135206,0.41587055
135207,0.10457243
135208,0.7568266
135209,0.07336315
135210,0.20530757
135211,0.07260292
135212,0.08620478
135213,0.08585559
135214,0.17888828
135215,0.078513965
135216,0.08983896
135217,0.76850855
135218,0.120471865
135219,0.104215756
135220,0.54568624
135221,0.5605931
135222,0.055946648
135223,0.043968935
135224,0.5485806
135225,0.1677273
135226,0.5583475
135227,0.14215134
135228,0.079294026
135229,0.08764447
135230,0.7815214
135231,0.046200052
135232,0.12689754
135233,0.1033061
135234,0.7158769
135235,0.17223923
135236,0.32991916
135237,0.5465394
135238,0.13826968
135239,0.2229988
135240,0.06354575
135241,0.047547605
135242,0.1573271
135243,0.05031449
135244,0.4737378
135245,0.045577902
135246,0.3583949
135247,0.060591407
135248,0.18251075
135249,0.09673256
135250,0.12731612
135251,0.6679183
135252,0.07576849
135253,0.045283366
135254,0.08688927
135255,0.046468142
135256,0.05376749
135257,0.32186604
135258,0.4584985
135259,0.10079553
135260,0.44100142
135261,0.054631356
135262,0.054245118
135263,0.5438831
135264,0.09572613
135265,0.68568665
135266,0.24110378
135267,0.057912365
135268,0.19525914
135269,0.10608145
135270,0.05431844
135271,0.598765
135272,0.12752734
135273,0.104842514
135274,0.116401844
135275,0.11084723
135276,0.080165155
135277,0.4428874
135278,0.064355046
135279,0.6741026
135280,0.11525296
135281,0.06894109
135282,0.2744619
135283,0.26881263
135284,0.19373295
135285,0.14107907
135286,0.049534723
135287,0.13992964
135288,0.6386036
135289,0.19139042
135290,0.11315755
135291,0.086297564
135292,0.1305118
135293,0.12328801
135294,0.07211403
135295,0.7100062
135296,0.053504672
135297,0.25483662
135298,0.14956607
135299,0.7335771
135300,0.0501045
135301,0.05376749
135302,0.14934346
135303,0.38978073
135304,0.07952564
135305,0.25645345
135306,0.05683391
135307,0.062244523
135308,0.12741084
135309,0.18608536
135310,0.05653109
135311,0.14740746
135312,0.3092251
135313,0.41776448
135314,0.5548778
135315,0.32594538
135316,0.18069273
135317,0.23192626
135318,0.07896475
135319,0.24185333
135320,0.1462435
135321,0.13141069
135322,0.15683524
135323,0.6325536
135324,0.09559774
135325,0.07048086
135326,0.102685936
135327,0.2960683
135328,0.06134544
135329,0.07061835
135330,0.20328762
135331,0.06024448
135332,0.05804856
135333,0.049844354
