id,defects
141878,0.048243724
141879,0.2202821
141880,0.17192873
141881,0.04386309
141882,0.3031621
141883,0.059975807
141884,0.20893185
141885,0.73073816
141886,0.5073903
141887,0.81717414
141888,0.4886897
141889,0.04596666
141890,0.6862237
141891,0.12479963
141892,0.1083805
141893,0.088506624
141894,0.0935967
141895,0.15565379
141896,0.08820692
141897,0.124504216
141898,0.04602047
141899,0.3229074
141900,0.23108813
141901,0.067857504
141902,0.5411804
141903,0.063900486
141904,0.109544665
141905,0.09367646
141906,0.098001294
141907,0.1223369
141908,0.26347724
141909,0.18359707
141910,0.07778784
141911,0.18056254
141912,0.4255163
141913,0.10788749
141914,0.08167947
141915,0.5031843
141916,0.63672
141917,0.09603406
141918,0.1701223
141919,0.16640009
141920,0.20223653
141921,0.073623665
141922,0.044150982
141923,0.6210304
141924,0.21167211
141925,0.063521735
141926,0.09696529
141927,0.1250877
141928,0.616456
141929,0.08370376
141930,0.24195132
141931,0.19640626
141932,0.0902985
141933,0.078823335
141934,0.30024737
141935,0.09070221
141936,0.45090073
141937,0.095942385
141938,0.23244677
141939,0.46824974
141940,0.6228853
141941,0.21722916
141942,0.063944
141943,0.059053134
141944,0.1270162
141945,0.063231595
141946,0.20652993
141947,0.078053646
141948,0.07347791
141949,0.2876749
141950,0.041326966
141951,0.67852354
141952,0.082448766
141953,0.20905754
141954,0.052543934
141955,0.24816607
141956,0.2255281
141957,0.20410815
141958,0.12173917
141959,0.14014848
141960,0.2943603
141961,0.73000985
141962,0.096333615
141963,0.05171278
141964,0.4557423
141965,0.7829538
141966,0.23945417
141967,0.08434137
141968,0.123131685
141969,0.6830081
141970,0.09689712
141971,0.294628
141972,0.11534231
141973,0.102871805
141974,0.7119035
141975,0.09338167
141976,0.14840513
141977,0.6326964
141978,0.33388755
141979,0.27581018
141980,0.21458748
141981,0.10485567
141982,0.052526847
141983,0.2806707
141984,0.10452172
141985,0.20886596
141986,0.16258696
141987,0.08863904
141988,0.09509295
141989,0.156573
141990,0.23962943
141991,0.20713517
141992,0.057466738
141993,0.08004823
141994,0.11790239
141995,0.547309
141996,0.5119563
141997,0.24356255
141998,0.05594102
141999,0.07373993
142000,0.16082235
142001,0.08905708
142002,0.09352262
142003,0.059008967
142004,0.04811211
142005,0.55631167
142006,0.30499008
142007,0.06508833
142008,0.17302155
142009,0.086388804
142010,0.27675745
142011,0.7065247
142012,0.5856611
142013,0.16685565
142014,0.05996996
142015,0.23546864
142016,0.07015284
142017,0.24250627
142018,0.055181745
142019,0.56699777
142020,0.25562075
142021,0.08800799
142022,0.22688107
142023,0.5217455
142024,0.67968905
142025,0.8313213
142026,0.086643256
142027,0.14536585
142028,0.045282345
142029,0.1829813
142030,0.053086817
142031,0.17302378
142032,0.23184963
142033,0.25459978
142034,0.4505708
142035,0.08202932
142036,0.48544714
142037,0.5747524
142038,0.1953651
142039,0.26598373
142040,0.6780227
142041,0.054741617
142042,0.3655149
142043,0.0756341
142044,0.087181866
142045,0.051136214
142046,0.1876198
142047,0.06336067
142048,0.7231891
142049,0.14566933
142050,0.09797386
142051,0.04969078
142052,0.15048711
142053,0.3261661
142054,0.09066422
142055,0.7991959
142056,0.7866673
142057,0.08015406
142058,0.15184933
142059,0.08224851
142060,0.09320978
142061,0.37545466
142062,0.052536815
142063,0.17977852
142064,0.3691021
142065,0.050363794
142066,0.12344559
142067,0.15762268
142068,0.09850327
142069,0.7243083
142070,0.06581843
142071,0.5828779
142072,0.19563194
142073,0.3273587
142074,0.12575857
142075,0.068169765
142076,0.05573316
142077,0.41115338
142078,0.09642221
142079,0.09538537
142080,0.075418904
142081,0.42206374
142082,0.4177986
142083,0.076607235
142084,0.227871
142085,0.29759136
142086,0.25806853
142087,0.110080846
142088,0.55670834
142089,0.07480625
142090,0.10405772
142091,0.14743285
142092,0.087915644
142093,0.22407691
142094,0.09968582
142095,0.1612884
142096,0.24638176
142097,0.07544241
142098,0.12257617
142099,0.041172057
142100,0.19342478
142101,0.46961468
142102,0.1246174
142103,0.107191764
142104,0.26359513
142105,0.065271914
142106,0.056138486
142107,0.08851874
142108,0.09235078
142109,0.7563477
142110,0.28307062
142111,0.10651364
142112,0.2595676
142113,0.07929747
142114,0.070685424
142115,0.0971562
142116,0.27865788
142117,0.11887908
142118,0.044514086
142119,0.3125758
142120,0.05714216
142121,0.12176394
142122,0.15016645
142123,0.52203196
142124,0.07431438
142125,0.15950668
142126,0.2597366
142127,0.16854519
142128,0.095747344
142129,0.054172263
142130,0.26567006
142131,0.47037297
142132,0.31485066
142133,0.18457493
142134,0.053830575
142135,0.15837464
142136,0.176422
142137,0.10387224
142138,0.09358576
142139,0.43854856
142140,0.09476459
142141,0.053885054
142142,0.47058326
142143,0.35236174
142144,0.14337377
142145,0.100503385
142146,0.063988306
142147,0.09640527
142148,0.12452604
142149,0.100214414
142150,0.09632575
142151,0.20903069
142152,0.057777897
142153,0.73311794
142154,0.061953023
142155,0.048121206
142156,0.07077749
142157,0.08816681
142158,0.12543118
142159,0.09109716
142160,0.18576242
142161,0.11651375
142162,0.11557855
142163,0.17203684
142164,0.12591887
142165,0.22795294
142166,0.7452167
142167,0.6487013
142168,0.1620673
142169,0.3959077
142170,0.044462997
142171,0.056875292
142172,0.5353222
142173,0.3832831
142174,0.7901342
142175,0.08401859
142176,0.07178942
142177,0.040201016
142178,0.5041334
142179,0.6535248
142180,0.61975425
142181,0.2255043
142182,0.14763367
142183,0.112369865
142184,0.21050256
142185,0.15966867
142186,0.09673881
142187,0.07797678
142188,0.38503388
142189,0.73356324
142190,0.06769429
142191,0.13275614
142192,0.20279147
142193,0.056650657
142194,0.09039696
142195,0.26549456
142196,0.05369259
142197,0.15870245
142198,0.08971195
142199,0.0666301
142200,0.055430353
142201,0.13124399
142202,0.28520334
142203,0.36394256
142204,0.05644119
142205,0.10127974
142206,0.15338233
142207,0.067540474
142208,0.08777847
142209,0.31738535
142210,0.39090532
142211,0.76671803
142212,0.1402483
142213,0.0564633
142214,0.22834486
142215,0.058571223
142216,0.08995177
142217,0.74967
142218,0.3279583
142219,0.050830763
142220,0.5097896
142221,0.047725566
142222,0.4497685
142223,0.05311429
142224,0.060593158
142225,0.13896938
142226,0.15625143
142227,0.6865416
142228,0.4259749
142229,0.66103137
142230,0.48281637
142231,0.5147284
142232,0.39015135
142233,0.4895978
142234,0.23696455
142235,0.59343153
142236,0.13469777
142237,0.05703614
142238,0.0593161
142239,0.3073818
142240,0.111583255
142241,0.33463472
142242,0.65367955
142243,0.16675322
142244,0.70816267
142245,0.19979557
142246,0.042928446
142247,0.10301013
142248,0.79289794
142249,0.12480902
142250,0.044774804
142251,0.059213508
142252,0.09953934
142253,0.07254442
142254,0.13929781
142255,0.1469426
142256,0.18812855
142257,0.057099387
142258,0.05177085
142259,0.09587486
142260,0.07346137
142261,0.20566624
142262,0.17219982
142263,0.15141119
142264,0.20340307
142265,0.5162848
142266,0.6414778
142267,0.1563168
142268,0.06263211
142269,0.21406215
142270,0.05546052
142271,0.05870607
142272,0.14447744
142273,0.08120289
142274,0.14271839
142275,0.33813164
142276,0.25590476
142277,0.06391897
142278,0.74949837
142279,0.7903245
142280,0.19261333
142281,0.058926284
142282,0.17182665
142283,0.16171025
142284,0.067249656
142285,0.10036446
142286,0.124196835
142287,0.6170846
142288,0.09809
142289,0.059048697
142290,0.2551835
142291,0.28668627
142292,0.098040335
142293,0.04563139
142294,0.12168712
142295,0.16174905
142296,0.097772375
142297,0.6177368
142298,0.39386547
142299,0.48603153
142300,0.12773897
142301,0.08934655
142302,0.23379397
142303,0.119499326
142304,0.1250597
142305,0.084983565
142306,0.075392984
142307,0.17068844
142308,0.2209441
142309,0.7716068
142310,0.04869827
142311,0.13001962
142312,0.24277522
142313,0.09916313
142314,0.109939486
142315,0.5509277
142316,0.4812152
142317,0.5753068
142318,0.05391883
142319,0.08217646
142320,0.35547125
142321,0.09298201
142322,0.21591164
142323,0.43792796
142324,0.11127933
142325,0.75499517
142326,0.64546454
142327,0.5904747
142328,0.112173535
142329,0.20729327
142330,0.05997268
142331,0.078263335
142332,0.06820618
142333,0.6851471
142334,0.2020093
142335,0.062366176
142336,0.106492676
142337,0.08871933
142338,0.051528525
142339,0.061941147
142340,0.15035051
142341,0.04377703
142342,0.08344502
142343,0.20833308
142344,0.28126147
142345,0.16159149
142346,0.4227905
142347,0.21682325
142348,0.12651972
142349,0.21364133
142350,0.042330768
142351,0.44573757
142352,0.64586467
142353,0.4544671
142354,0.077686496
142355,0.2801099
142356,0.18364826
142357,0.108592495
142358,0.1052593
142359,0.06695213
142360,0.8545451
142361,0.34338167
142362,0.12524225
142363,0.18115157
142364,0.11795355
142365,0.23092978
142366,0.09231977
142367,0.05898181
142368,0.057352375
142369,0.51878077
142370,0.0812773
142371,0.17600454
142372,0.13968113
142373,0.451089
142374,0.59030664
142375,0.08984277
142376,0.064298466
142377,0.17384897
142378,0.12174843
142379,0.32661873
142380,0.075457916
142381,0.055444885
142382,0.31183884
142383,0.26171207
142384,0.06584205
142385,0.74736136
142386,0.07218542
142387,0.10149276
142388,0.051740486
142389,0.17522109
142390,0.15201621
142391,0.056864068
142392,0.332354
142393,0.5842441
142394,0.11344321
142395,0.057458367
142396,0.2550578
142397,0.055787604
142398,0.045949034
142399,0.077124245
142400,0.07013177
142401,0.7933672
142402,0.09369033
142403,0.061151214
142404,0.35516855
142405,0.045251723
142406,0.28851977
142407,0.12089957
142408,0.07145078
142409,0.6897289
142410,0.1535264
142411,0.21891278
142412,0.07870212
142413,0.12729077
142414,0.15632923
142415,0.05479841
142416,0.0944299
142417,0.19732824
142418,0.57194203
142419,0.104508355
142420,0.29944625
142421,0.11765824
142422,0.098889895
142423,0.11178295
142424,0.106547825
142425,0.70309025
142426,0.11021903
142427,0.054477654
142428,0.11343208
142429,0.092545204
142430,0.093155704
142431,0.24245341
142432,0.4297866
142433,0.17757384
142434,0.21535556
142435,0.14953619
142436,0.07126197
142437,0.09885371
142438,0.5415185
142439,0.21775746
142440,0.043093935
142441,0.08636382
142442,0.55049765
142443,0.14595638
142444,0.3239004
142445,0.09913729
142446,0.309847
142447,0.07718884
142448,0.20500877
142449,0.79696035
142450,0.082501985
142451,0.095341876
142452,0.61618364
142453,0.19772068
142454,0.13699724
142455,0.35316545
142456,0.13569933
142457,0.108535856
142458,0.33766893
142459,0.24667066
142460,0.8826832
142461,0.067085214
142462,0.24453783
142463,0.048332516
142464,0.100962624
142465,0.042943206
142466,0.12032457
142467,0.17864576
142468,0.103905916
142469,0.19557376
142470,0.10439089
142471,0.37497663
142472,0.12125011
142473,0.13989836
142474,0.08213193
142475,0.06673828
142476,0.67081374
142477,0.15601756
142478,0.24932332
142479,0.5651921
142480,0.22026177
142481,0.10594377
142482,0.1515859
142483,0.11062658
142484,0.09984785
142485,0.17653848
142486,0.10715615
142487,0.526858
142488,0.3890613
142489,0.728847
142490,0.123716846
142491,0.062472295
142492,0.23775142
142493,0.07271899
142494,0.04543484
142495,0.051477894
142496,0.49733853
142497,0.054560535
142498,0.103118494
142499,0.25560373
142500,0.3627727
142501,0.5905804
142502,0.33915517
142503,0.38074607
142504,0.1265623
142505,0.18245228
142506,0.3555179
142507,0.17546514
142508,0.120103076
142509,0.05429195
142510,0.393777
142511,0.06726916
142512,0.09287532
142513,0.045130987
142514,0.5878774
142515,0.06835317
142516,0.24565192
142517,0.05160796
142518,0.21640036
142519,0.16276968
142520,0.82242996
142521,0.19545798
142522,0.30018675
142523,0.08718762
142524,0.6454165
142525,0.37751308
142526,0.06640053
142527,0.04127614
142528,0.12474769
142529,0.05354267
142530,0.049663957
142531,0.22514074
142532,0.064513415
142533,0.17255034
142534,0.43194443
142535,0.059928037
142536,0.08365381
142537,0.06509277
142538,0.7334174
142539,0.10788754
142540,0.5933202
142541,0.15447922
142542,0.060588356
142543,0.5521847
142544,0.49173582
142545,0.80906093
142546,0.1862072
142547,0.06031491
142548,0.10532301
142549,0.1398506
142550,0.21638165
142551,0.19693932
142552,0.10625048
142553,0.115979
142554,0.08357949
142555,0.22294396
142556,0.043200884
142557,0.069119066
142558,0.57542926
142559,0.053495027
142560,0.23726976
142561,0.07701405
142562,0.063396946
142563,0.09233575
142564,0.33447897
142565,0.06585789
142566,0.079349376
142567,0.37140906
142568,0.0682334
142569,0.06107183
142570,0.13641119
142571,0.09339479
142572,0.123254664
142573,0.19492543
142574,0.19486718
142575,0.6926285
142576,0.121673
142577,0.326452
142578,0.054936204
142579,0.10223595
142580,0.13114679
142581,0.68409765
142582,0.12172762
142583,0.21695419
142584,0.1506779
142585,0.12884368
142586,0.052135397
142587,0.059754375
142588,0.69364107
142589,0.112188354
142590,0.76390797
142591,0.19405586
142592,0.18524218
142593,0.102595784
142594,0.560433
142595,0.1170249
142596,0.1963828
142597,0.071572326
142598,0.35663885
142599,0.5597274
142600,0.092485726
142601,0.055032834
142602,0.059745844
142603,0.67614645
142604,0.06029745
142605,0.048105907
142606,0.063040085
142607,0.13412413
142608,0.046328966
142609,0.103285074
142610,0.3331279
142611,0.24024807
142612,0.044222
142613,0.438074
142614,0.13317698
142615,0.1374107
142616,0.26741126
142617,0.1165181
142618,0.07415574
142619,0.2296468
142620,0.32615066
142621,0.21663181
142622,0.27669165
142623,0.63353145
142624,0.60334843
142625,0.093088314
142626,0.112513766
142627,0.4129147
142628,0.42553347
142629,0.083657004
142630,0.29965144
142631,0.14518522
142632,0.11447106
142633,0.09228188
142634,0.10504622
142635,0.050044842
142636,0.16705006
142637,0.31901604
142638,0.09895149
142639,0.07414183
142640,0.37450728
142641,0.09605956
142642,0.08582268
142643,0.07687254
142644,0.6489341
142645,0.15466742
142646,0.2703685
142647,0.51973903
142648,0.12793295
142649,0.04999989
142650,0.71865666
142651,0.43161005
142652,0.15415603
142653,0.42848468
142654,0.40710402
142655,0.107912265
142656,0.10708676
142657,0.41861218
142658,0.08408474
142659,0.10327887
142660,0.14651826
142661,0.044700228
142662,0.16768676
142663,0.1145594
142664,0.12139881
142665,0.2059141
142666,0.08922418
142667,0.30164573
142668,0.090770796
142669,0.1076879
142670,0.60598123
142671,0.196559
142672,0.04969757
142673,0.06227737
142674,0.09408437
142675,0.111159295
142676,0.2692783
142677,0.056164023
142678,0.0927392
142679,0.3181883
142680,0.37776884
142681,0.03931819
142682,0.14184713
142683,0.096668504
142684,0.21126659
142685,0.121581525
142686,0.15914875
142687,0.055453762
142688,0.26367852
142689,0.37333536
142690,0.10894285
142691,0.2180638
142692,0.09767087
142693,0.049022116
142694,0.06441827
142695,0.24828671
142696,0.09066588
142697,0.16666186
142698,0.1020157
142699,0.31806856
142700,0.11192948
142701,0.806216
142702,0.15527962
142703,0.08782772
142704,0.056258846
142705,0.046710934
142706,0.2268634
142707,0.16271949
142708,0.044429123
142709,0.05336009
142710,0.76853466
142711,0.20496409
142712,0.068251185
142713,0.060838025
142714,0.20297815
142715,0.09280775
142716,0.05244616
142717,0.22506514
142718,0.041638866
142719,0.079973556
142720,0.057181142
142721,0.076243766
142722,0.08784111
142723,0.0986237
142724,0.47519916
142725,0.2111742
142726,0.16225569
142727,0.08292878
142728,0.08902579
142729,0.59592277
142730,0.11723066
142731,0.16730769
142732,0.44174227
142733,0.58292514
142734,0.14954036
142735,0.041426413
142736,0.23407428
142737,0.055026952
142738,0.10295522
142739,0.12738043
142740,0.05011342
142741,0.050241526
142742,0.74100745
142743,0.20256637
142744,0.056027606
142745,0.11374947
142746,0.057033844
142747,0.08695084
142748,0.2252058
142749,0.20937747
142750,0.0561316
142751,0.18930598
142752,0.18730478
142753,0.770045
142754,0.111810766
142755,0.09936497
142756,0.564398
142757,0.12850864
142758,0.11002948
142759,0.21837717
142760,0.08521008
142761,0.1640389
142762,0.12720497
142763,0.5158237
142764,0.27926198
142765,0.06365399
142766,0.08716182
142767,0.3220529
142768,0.33749965
142769,0.07584613
142770,0.114786066
142771,0.307413
142772,0.10343113
142773,0.14999479
142774,0.08576348
142775,0.089243114
142776,0.22939354
142777,0.33467683
142778,0.5274868
142779,0.06712727
142780,0.11699225
142781,0.07639069
142782,0.10484429
142783,0.09556504
142784,0.6030621
142785,0.497474
142786,0.35837364
142787,0.5686206
142788,0.06314294
142789,0.22540326
142790,0.44326156
142791,0.25886253
142792,0.22084156
142793,0.116661154
142794,0.47114858
142795,0.18426648
142796,0.32474485
142797,0.05657955
142798,0.33205226
142799,0.04656223
142800,0.12189354
142801,0.14314078
142802,0.13068083
142803,0.10250451
142804,0.45279446
142805,0.09917889
142806,0.31961352
142807,0.10249872
142808,0.60472953
142809,0.11190461
142810,0.10515556
142811,0.21456264
142812,0.063875556
142813,0.2263708
142814,0.069897234
142815,0.28106692
142816,0.21016854
142817,0.5852111
142818,0.65077513
142819,0.20434202
142820,0.55761963
142821,0.48028573
142822,0.057495594
142823,0.1763333
142824,0.30208454
142825,0.57630175
142826,0.09156203
142827,0.12918939
142828,0.70249015
142829,0.043231383
142830,0.1295252
142831,0.8289363
142832,0.5281324
142833,0.3044302
142834,0.13134229
142835,0.10768893
142836,0.75632447
142837,0.048505783
142838,0.47804755
142839,0.058346637
142840,0.05663616
142841,0.3754802
142842,0.566918
142843,0.09760331
142844,0.32104364
142845,0.06903236
142846,0.21224697
142847,0.3543455
142848,0.10552633
142849,0.16189358
142850,0.49245694
142851,0.15674163
142852,0.119025655
142853,0.20733692
142854,0.11995978
142855,0.11125549
142856,0.32263324
142857,0.6249913
142858,0.14193128
142859,0.16925348
142860,0.043871664
142861,0.26328552
142862,0.12226227
142863,0.58663607
142864,0.17099479
142865,0.40543258
142866,0.08092305
142867,0.071406156
142868,0.061640996
142869,0.19984932
142870,0.20439756
142871,0.21259774
142872,0.4414141
142873,0.19260228
142874,0.117902786
142875,0.15145698
142876,0.19000049
142877,0.0546662
142878,0.09670494
142879,0.26621562
142880,0.17466973
142881,0.14348973
142882,0.20681027
142883,0.18702215
142884,0.16058968
142885,0.05151049
142886,0.24657753
142887,0.68707293
142888,0.4290641
142889,0.111035
142890,0.70929044
142891,0.13960408
142892,0.08356174
142893,0.22062409
142894,0.15347636
142895,0.05032285
142896,0.094403744
142897,0.5818079
142898,0.08204842
142899,0.07502669
142900,0.25895044
142901,0.062079683
142902,0.8539186
142903,0.091916494
142904,0.12498987
142905,0.14898272
142906,0.45217586
142907,0.23038937
142908,0.092795804
142909,0.06477551
142910,0.12957223
142911,0.050196774
142912,0.19962183
142913,0.24590378
142914,0.636478
142915,0.18768488
142916,0.1790498
142917,0.060593724
142918,0.70832145
142919,0.07194238
142920,0.302924
142921,0.051670663
142922,0.046553824
142923,0.059263747
142924,0.76326233
142925,0.19854207
142926,0.07359949
142927,0.6961151
142928,0.08747821
142929,0.058133893
142930,0.12248216
142931,0.053259186
142932,0.11430218
142933,0.20359544
142934,0.20182742
142935,0.48910338
142936,0.6315878
142937,0.29619887
142938,0.16505727
142939,0.43924004
142940,0.402801
142941,0.1491074
142942,0.048023526
142943,0.07840435
142944,0.12620126
142945,0.11348873
142946,0.09451861
142947,0.056291614
142948,0.13838987
142949,0.09808005
142950,0.08340559
142951,0.6111681
142952,0.06355571
142953,0.35487074
142954,0.5603465
142955,0.12714802
142956,0.15090868
142957,0.4506342
142958,0.055351254
142959,0.070076115
142960,0.1586558
142961,0.09484412
142962,0.12414267
142963,0.069096655
142964,0.08789484
142965,0.8169954
142966,0.18306623
142967,0.17131883
142968,0.5308388
142969,0.6564627
142970,0.057535943
142971,0.28214133
142972,0.15452698
142973,0.21143672
142974,0.6439651
142975,0.091559276
142976,0.08296958
142977,0.27336395
142978,0.78558886
142979,0.04598953
142980,0.09196898
142981,0.12997624
142982,0.2425436
142983,0.30005553
142984,0.13240649
142985,0.32744387
142986,0.06156443
142987,0.07860796
142988,0.32422957
142989,0.053951968
142990,0.49725887
142991,0.4613983
142992,0.054783333
142993,0.27164787
142994,0.18058683
142995,0.10210639
142996,0.16700071
142997,0.49320045
142998,0.05910029
142999,0.07968204
143000,0.14783716
143001,0.15118769
143002,0.34005347
143003,0.18996954
143004,0.642777
143005,0.27264228
143006,0.114275515
143007,0.108601384
143008,0.10608168
143009,0.09529448
143010,0.111223735
143011,0.45451796
143012,0.19211139
143013,0.33541834
143014,0.42247742
143015,0.31706995
143016,0.64282566
143017,0.097321525
143018,0.06015064
143019,0.0890524
143020,0.34199616
143021,0.053752255
143022,0.075684704
143023,0.71596813
143024,0.32322633
143025,0.14087206
143026,0.051060922
143027,0.29437444
143028,0.061261445
143029,0.060706306
143030,0.096113086
143031,0.09670734
143032,0.16977571
143033,0.043811835
143034,0.49818662
143035,0.043978825
143036,0.41995913
143037,0.096951246
143038,0.7395334
143039,0.059733965
143040,0.0982331
143041,0.06913558
143042,0.3213594
143043,0.12139998
143044,0.49074543
143045,0.5779807
143046,0.15038408
143047,0.67218643
143048,0.051172495
143049,0.44465798
143050,0.3875796
143051,0.57808644
143052,0.14540821
143053,0.2561941
143054,0.1884971
143055,0.31899115
143056,0.09385807
143057,0.69658375
143058,0.1481726
143059,0.16231889
143060,0.05301141
143061,0.28689304
143062,0.5448237
143063,0.11000448
143064,0.598184
143065,0.18310003
143066,0.11370267
143067,0.19889429
143068,0.07039326
143069,0.14159106
143070,0.061856963
143071,0.48124668
143072,0.59760755
143073,0.16323861
143074,0.18607214
143075,0.13337648
143076,0.66402954
143077,0.10430874
143078,0.4135918
143079,0.35545424
143080,0.19276476
143081,0.052789602
143082,0.53243387
143083,0.6506869
143084,0.22348632
143085,0.5767899
143086,0.08583052
143087,0.06939108
143088,0.720979
143089,0.34765932
143090,0.12692042
143091,0.04427251
143092,0.3307826
143093,0.25480956
143094,0.06422397
143095,0.28000033
143096,0.08988796
143097,0.079183824
143098,0.7711572
143099,0.4673014
143100,0.58458346
143101,0.24577522
143102,0.29888943
143103,0.08275306
143104,0.3927305
143105,0.32725075
143106,0.38162887
143107,0.07579122
143108,0.08708549
143109,0.066437505
143110,0.37494212
143111,0.6646548
143112,0.11832668
143113,0.05568801
143114,0.082399756
143115,0.26208016
143116,0.13828811
143117,0.1205909
143118,0.050022043
143119,0.7129737
143120,0.048780747
143121,0.065295205
143122,0.18285
143123,0.053739127
143124,0.13676192
143125,0.24314244
143126,0.101034336
143127,0.15146838
143128,0.7413761
143129,0.06049316
143130,0.14103916
143131,0.0806842
143132,0.08770202
143133,0.08064295
143134,0.10249317
143135,0.07990899
143136,0.20308119
143137,0.09454485
143138,0.07382487
143139,0.30941972
143140,0.7682848
143141,0.46583253
143142,0.13810621
143143,0.08933864
143144,0.11293778
143145,0.38898778
143146,0.15064602
143147,0.038125645
143148,0.099119276
143149,0.08990882
143150,0.4843938
143151,0.054572675
143152,0.15950377
143153,0.051781345
143154,0.054891903
143155,0.1589387
143156,0.18444471
143157,0.4052344
143158,0.06877433
143159,0.2550954
143160,0.52164507
143161,0.33938724
143162,0.10569411
143163,0.1494709
143164,0.10675132
143165,0.20131536
143166,0.0406537
143167,0.20195368
143168,0.716086
143169,0.13483554
143170,0.31137463
143171,0.06599745
143172,0.16643484
143173,0.09960046
143174,0.6156141
143175,0.10123211
143176,0.51399875
143177,0.53067863
143178,0.15211251
143179,0.29310206
143180,0.6933459
143181,0.07608495
143182,0.100597
143183,0.730203
143184,0.045143936
143185,0.46729308
143186,0.05324606
143187,0.4861656
143188,0.04599006
143189,0.2639358
143190,0.33507755
143191,0.34461734
143192,0.10402641
143193,0.19196159
143194,0.08987166
143195,0.10067814
143196,0.052161135
143197,0.042194862
143198,0.22252867
143199,0.10968885
143200,0.29738536
143201,0.13983582
143202,0.13444443
143203,0.05841647
143204,0.7093948
143205,0.11340284
143206,0.5552481
143207,0.3270884
143208,0.38040826
143209,0.3468027
143210,0.055174325
143211,0.06498849
143212,0.11343273
143213,0.22620915
143214,0.13841026
143215,0.32339814
143216,0.04765076
143217,0.39185092
143218,0.09135936
143219,0.11806554
143220,0.12583736
143221,0.13266714
143222,0.045101415
143223,0.1682314
143224,0.28183475
143225,0.1138383
143226,0.098419406
143227,0.21981062
143228,0.2015582
143229,0.09988453
143230,0.066220134
143231,0.41051957
143232,0.22676578
143233,0.7872445
143234,0.5927058
143235,0.6413361
143236,0.04166239
143237,0.082622774
143238,0.28833264
143239,0.15817383
143240,0.037368264
143241,0.18446581
143242,0.3004897
143243,0.13155873
143244,0.105969004
143245,0.17496063
143246,0.6930698
143247,0.08053311
143248,0.12472446
143249,0.28064215
143250,0.5202936
143251,0.31665546
143252,0.17843911
143253,0.4558186
143254,0.68375504
143255,0.08487146
143256,0.21318209
143257,0.117672406
143258,0.09881955
143259,0.052512895
143260,0.08547316
143261,0.07226782
143262,0.15392059
143263,0.67963785
143264,0.06362545
143265,0.13755384
143266,0.46467054
143267,0.052458495
143268,0.045601994
143269,0.12851821
143270,0.7655846
143271,0.049740802
143272,0.08593429
143273,0.042725008
143274,0.108151436
143275,0.048909124
143276,0.19270627
143277,0.049621798
143278,0.09515366
143279,0.8021481
143280,0.12723447
143281,0.056770828
143282,0.122348435
143283,0.2458637
143284,0.04732527
143285,0.07543468
143286,0.40575075
143287,0.06026914
143288,0.17252016
143289,0.054663528
143290,0.34780112
143291,0.110819384
143292,0.05162813
143293,0.09219738
143294,0.045522336
143295,0.09240753
143296,0.10583675
143297,0.054885056
143298,0.15851246
143299,0.16997068
143300,0.051382404
143301,0.25029314
143302,0.05597694
143303,0.13447608
143304,0.041880853
143305,0.52429444
143306,0.09385529
143307,0.17731676
143308,0.08662324
143309,0.109161705
143310,0.30429882
143311,0.09781938
143312,0.10017843
143313,0.06698571
143314,0.12605904
143315,0.38092905
143316,0.05610556
143317,0.18127973
143318,0.11036387
143319,0.11648645
143320,0.24674885
143321,0.061374933
143322,0.10244971
143323,0.55586714
143324,0.09284264
143325,0.16570945
143326,0.20194472
143327,0.055103734
143328,0.23000161
143329,0.5270827
143330,0.045120366
143331,0.19973943
143332,0.2178886
143333,0.18632634
143334,0.09915842
143335,0.15048572
143336,0.074639484
143337,0.8191211
143338,0.24091657
143339,0.21337348
143340,0.08284014
143341,0.059355073
143342,0.12710448
143343,0.10761318
143344,0.08569983
143345,0.068634205
143346,0.05644907
143347,0.46995908
143348,0.1349177
143349,0.5191935
143350,0.55152524
143351,0.111626066
143352,0.264437
143353,0.052440405
143354,0.17285234
143355,0.087417215
143356,0.046031546
143357,0.31993768
143358,0.10335218
143359,0.091693155
143360,0.17866348
143361,0.1756646
143362,0.12826715
143363,0.21513602
143364,0.19478427
143365,0.04394499
143366,0.12175258
143367,0.46936816
143368,0.5626272
143369,0.70804065
143370,0.24952437
143371,0.11720807
143372,0.067141145
143373,0.30366838
143374,0.22093475
143375,0.52538073
143376,0.043404747
143377,0.5730872
143378,0.64258474
143379,0.09032811
143380,0.324953
143381,0.41375396
143382,0.4994615
143383,0.066275395
143384,0.12727554
143385,0.5829622
143386,0.27982083
143387,0.12110598
143388,0.12187409
143389,0.123517744
143390,0.08358588
143391,0.107976615
143392,0.053434953
143393,0.18265729
143394,0.53347117
143395,0.049011648
143396,0.053724315
143397,0.12836404
143398,0.22322895
143399,0.20621759
143400,0.16904062
143401,0.13197711
143402,0.06307803
143403,0.070992894
143404,0.57068837
143405,0.09822512
143406,0.6514187
143407,0.31858557
143408,0.6830093
143409,0.09301905
143410,0.048762694
143411,0.19582726
143412,0.059281584
143413,0.10004295
143414,0.1337507
143415,0.20429385
143416,0.4897669
143417,0.050701983
143418,0.09812508
143419,0.09106558
143420,0.36632916
143421,0.27306113
143422,0.13112336
143423,0.06164197
143424,0.34232116
143425,0.32807854
143426,0.25385395
143427,0.12719749
143428,0.11728289
143429,0.043399036
143430,0.43392605
143431,0.047357976
143432,0.11033606
143433,0.088137895
143434,0.0875068
143435,0.4662129
143436,0.59585375
