id,defects
142872,0.44266686
142873,0.19681486
142874,0.11412981
142875,0.13740501
142876,0.1996738
142877,0.056282133
142878,0.09596584
142879,0.24535027
142880,0.17602476
142881,0.14538766
142882,0.1926089
142883,0.18003777
142884,0.17894547
142885,0.056567498
142886,0.24864618
142887,0.6833625
142888,0.47045374
142889,0.112264894
142890,0.69356424
142891,0.12648188
142892,0.079699084
142893,0.23171732
142894,0.15668574
142895,0.05955674
142896,0.10015915
142897,0.6778382
142898,0.08440269
142899,0.07224673
142900,0.25510672
142901,0.06614868
142902,0.8209234
142903,0.07482106
142904,0.117724694
142905,0.13881664
142906,0.4577164
142907,0.2401779
142908,0.09826764
142909,0.064228
142910,0.13666318
142911,0.058261435
142912,0.19709133
142913,0.23979518
142914,0.6366041
142915,0.17901294
142916,0.1768059
142917,0.06193094
142918,0.71221936
142919,0.068755314
142920,0.33635923
142921,0.05330023
142922,0.051154286
142923,0.060390573
142924,0.6950202
142925,0.181435
142926,0.07399494
142927,0.696803
142928,0.09113406
142929,0.058806162
142930,0.12382408
142931,0.05550579
142932,0.108677134
142933,0.19479905
142934,0.17884368
142935,0.45763716
142936,0.6079607
142937,0.28650582
142938,0.18265961
142939,0.4187915
142940,0.3926331
142941,0.15116596
142942,0.053405274
142943,0.08618719
142944,0.1196832
142945,0.120716475
142946,0.09890153
142947,0.054795396
142948,0.13829032
142949,0.098883495
142950,0.08033644
142951,0.59771466
142952,0.06995064
142953,0.36274862
142954,0.58536124
142955,0.12696539
142956,0.13905966
142957,0.46531296
142958,0.05541605
142959,0.063821875
142960,0.1862152
142961,0.09251256
142962,0.13584343
142963,0.06789338
142964,0.08325185
142965,0.79047126
142966,0.18684909
142967,0.19538306
142968,0.5628834
142969,0.64314526
142970,0.05502403
142971,0.26006958
142972,0.1355079
142973,0.20482865
142974,0.6583223
142975,0.09689354
142976,0.059784014
142977,0.22897042
142978,0.77979743
142979,0.05166865
142980,0.100138985
142981,0.12572661
142982,0.26209685
142983,0.28268066
142984,0.13983057
142985,0.3222404
142986,0.06051962
142987,0.07297929
142988,0.31757563
142989,0.053447254
142990,0.42827374
142991,0.5759569
142992,0.054284453
142993,0.2634829
142994,0.18678164
142995,0.10250251
142996,0.18277937
142997,0.50417817
142998,0.057239667
142999,0.07389012
143000,0.14943495
143001,0.15638605
143002,0.3197548
143003,0.17159179
143004,0.68063354
143005,0.25872895
143006,0.10993785
143007,0.109066784
143008,0.1029822
143009,0.09504165
143010,0.10462978
143011,0.44977593
143012,0.19240431
143013,0.29960915
143014,0.439938
143015,0.34297016
143016,0.61860174
143017,0.09398277
143018,0.07063665
143019,0.093988515
143020,0.31508973
143021,0.055682544
143022,0.08513545
143023,0.67132324
143024,0.2939266
143025,0.15037513
143026,0.055011287
143027,0.30838773
143028,0.06618208
143029,0.066854924
143030,0.09714605
143031,0.09842746
143032,0.17149213
143033,0.051137995
143034,0.50239366
143035,0.051874224
143036,0.5442782
143037,0.101050004
143038,0.71581984
143039,0.06614868
143040,0.09665905
143041,0.0691528
143042,0.33279243
143043,0.12232755
143044,0.49944022
143045,0.57808465
143046,0.1813114
143047,0.67331016
143048,0.055501953
143049,0.43272725
143050,0.40740559
143051,0.5774916
143052,0.14455175
143053,0.26095617
143054,0.1828664
143055,0.318921
143056,0.0955864
143057,0.7051464
143058,0.15887615
143059,0.16175091
143060,0.056567498
143061,0.32975373
143062,0.5465096
143063,0.1029822
143064,0.5910964
143065,0.1713364
143066,0.11697574
143067,0.1948916
143068,0.06897623
143069,0.13274528
143070,0.06518409
143071,0.49826753
143072,0.5986974
143073,0.14449722
143074,0.19779679
143075,0.15777674
143076,0.6491449
143077,0.10657365
143078,0.41722834
143079,0.35101593
143080,0.18743066
143081,0.05819562
143082,0.5235439
143083,0.65992236
143084,0.22701544
143085,0.5445825
143086,0.09188077
143087,0.07032813
143088,0.68289346
143089,0.33975604
143090,0.12037339
143091,0.04964916
143092,0.34421438
143093,0.2563778
143094,0.07258509
143095,0.28337327
143096,0.09232894
143097,0.09444999
143098,0.7731031
143099,0.50417817
143100,0.6076651
143101,0.22262827
143102,0.28519797
143103,0.09266109
143104,0.42695
143105,0.32455474
143106,0.35395214
143107,0.07026319
143108,0.088299885
143109,0.06633555
143110,0.34920308
143111,0.6374192
143112,0.12017712
143113,0.05871032
143114,0.08554775
143115,0.242186
143116,0.13774934
143117,0.123884924
143118,0.06012202
143119,0.6996933
143120,0.052625146
143121,0.07164982
143122,0.17877455
143123,0.060075525
143124,0.14129591
143125,0.2531966
143126,0.09930444
143127,0.1545595
143128,0.77340835
143129,0.06724234
143130,0.13473493
143131,0.07192866
143132,0.08850874
143133,0.090574995
143134,0.10587356
143135,0.07242308
143136,0.20471437
143137,0.10252071
143138,0.06760582
143139,0.2935248
143140,0.75583
143141,0.48380902
143142,0.13506478
143143,0.09922552
143144,0.11783501
143145,0.3929579
143146,0.13744088
143147,0.049082484
143148,0.09842746
143149,0.08304964
143150,0.47688314
143151,0.055682544
143152,0.15430738
143153,0.057125386
143154,0.055682544
143155,0.17012423
143156,0.19846813
143157,0.40555245
143158,0.07181269
143159,0.23146228
143160,0.4903801
143161,0.30560216
143162,0.1079595
143163,0.15303728
143164,0.10262244
143165,0.20237398
143166,0.050945822
143167,0.18859659
143168,0.6851388
143169,0.1246745
143170,0.33574513
143171,0.06147404
143172,0.16309273
143173,0.097640805
143174,0.6598479
143175,0.1029822
143176,0.54069823
143177,0.537637
143178,0.1628008
143179,0.29433912
143180,0.68750435
143181,0.07147853
143182,0.107694864
143183,0.73217565
143184,0.052749455
143185,0.539374
143186,0.057410367
143187,0.5068516
143188,0.051874224
143189,0.25723323
143190,0.37097418
143191,0.33334205
143192,0.10265869
143193,0.18700558
143194,0.09144426
143195,0.10549566
143196,0.056685258
143197,0.050438274
143198,0.21261768
143199,0.124144636
143200,0.29507032
143201,0.11263131
143202,0.13566816
143203,0.057971798
143204,0.7023828
143205,0.10910974
143206,0.5531465
143207,0.3287586
143208,0.34163165
143209,0.35375348
143210,0.057410367
143211,0.06685459
143212,0.10712981
143213,0.22534908
143214,0.1368422
143215,0.3015536
143216,0.053080227
143217,0.39012578
143218,0.09663172
143219,0.12144108
143220,0.12667051
143221,0.12906025
143222,0.052749455
143223,0.17054929
143224,0.31200507
143225,0.11410357
143226,0.090568505
143227,0.21720472
143228,0.20414346
143229,0.102869734
143230,0.066788785
143231,0.3894532
143232,0.22583301
143233,0.7917803
143234,0.59768
143235,0.6327739
143236,0.050945822
143237,0.07895718
143238,0.28077173
143239,0.16235901
143240,0.05256857
143241,0.18751585
143242,0.3227113
143243,0.13327305
143244,0.10468268
143245,0.17582253
143246,0.6709777
143247,0.08956569
143248,0.11666197
143249,0.2896651
143250,0.52364117
143251,0.3261335
143252,0.18555284
143253,0.4666264
143254,0.6998828
143255,0.08956569
143256,0.2069519
143257,0.12572792
143258,0.1000016
143259,0.05623974
143260,0.071765356
143261,0.06958407
143262,0.15771313
143263,0.7090317
143264,0.06085403
143265,0.13077135
143266,0.51059246
143267,0.05475666
143268,0.05721947
143269,0.1244108
143270,0.7780631
143271,0.052625146
143272,0.08986115
143273,0.04801208
143274,0.1071494
143275,0.050273605
143276,0.19763996
143277,0.05199302
143278,0.09596584
143279,0.7917803
143280,0.13837004
143281,0.059164807
143282,0.11221975
143283,0.25186417
143284,0.04841727
143285,0.06638628
143286,0.40458757
143287,0.06528818
143288,0.17062165
143289,0.060142856
143290,0.3220329
143291,0.10627278
143292,0.057239667
143293,0.09038296
143294,0.04933334
143295,0.09131215
143296,0.1003518
143297,0.05794406
143298,0.160701
143299,0.15146787
143300,0.05534618
143301,0.24355607
143302,0.05748961
143303,0.14570704
143304,0.051224798
143305,0.5229544
143306,0.09282272
143307,0.17538416
143308,0.087136306
143309,0.10444603
143310,0.3273588
143311,0.10114113
143312,0.09303626
143313,0.064343624
143314,0.11245334
143315,0.40320438
143316,0.056821972
143317,0.18837495
143318,0.11687968
143319,0.106950186
143320,0.24671425
143321,0.0567319
143322,0.10343532
143323,0.57881707
143324,0.091785975
143325,0.17373048
143326,0.2097807
143327,0.057239667
143328,0.22026575
143329,0.5139577
143330,0.050734863
143331,0.19520415
143332,0.213549
143333,0.1922584
143334,0.095847405
143335,0.13865481
143336,0.08227711
143337,0.78879875
143338,0.22542168
143339,0.20397268
143340,0.08879309
143341,0.059955217
143342,0.11202874
143343,0.1034214
143344,0.08583121
143345,0.07720027
143346,0.057410367
143347,0.52278614
143348,0.13464001
143349,0.52364117
143350,0.5617062
143351,0.113586076
143352,0.2558676
143353,0.051941764
143354,0.17933387
143355,0.09126584
143356,0.050363816
143357,0.32027563
143358,0.09785102
143359,0.09131215
143360,0.17210342
143361,0.17327592
143362,0.13300812
143363,0.22192855
143364,0.18709736
143365,0.047902595
143366,0.12363647
143367,0.45443773
143368,0.554316
143369,0.7051197
143370,0.25645986
143371,0.105032384
143372,0.061653305
143373,0.29280877
143374,0.22744119
143375,0.48969474
143376,0.0509772
143377,0.6512225
143378,0.6154124
143379,0.07604033
143380,0.3398204
143381,0.41387922
143382,0.46654806
143383,0.06050808
143384,0.13280345
143385,0.65142155
143386,0.28164753
143387,0.117724694
143388,0.10982539
143389,0.117944814
143390,0.09215528
143391,0.13494992
143392,0.05623974
143393,0.1949536
143394,0.55198395
143395,0.054263555
143396,0.056190394
143397,0.12780553
143398,0.22082435
143399,0.20735353
143400,0.17148462
143401,0.12971859
143402,0.06569906
143403,0.06993417
143404,0.54023117
143405,0.10250251
143406,0.6713035
143407,0.32846558
143408,0.6957925
143409,0.093381636
143410,0.04948003
143411,0.20830394
143412,0.055827074
143413,0.09704946
143414,0.10933323
143415,0.21987796
143416,0.48570022
143417,0.051250726
143418,0.09687946
143419,0.09582662
143420,0.37728068
143421,0.2874792
143422,0.12642735
143423,0.055632226
143424,0.3556299
143425,0.34412003
143426,0.24934217
143427,0.12656023
143428,0.13252404
143429,0.05028885
143430,0.40466154
143431,0.05274537
143432,0.11362214
143433,0.090909526
143434,0.08986115
143435,0.48213533
143436,0.59406596
143437,0.30114573
143438,0.05997156
143439,0.79047126
143440,0.32167006
143441,0.10524077
143442,0.11316258
143443,0.14098369
143444,0.17109972
143445,0.23491411
143446,0.06718576
143447,0.09714605
143448,0.11547222
143449,0.055796217
143450,0.13987969
143451,0.058455903
143452,0.25646967
143453,0.16231775
143454,0.097640805
143455,0.26327148
143456,0.7917803
143457,0.3740826
143458,0.11996408
143459,0.051739454
143460,0.09096445
143461,0.1557841
143462,0.09943656
143463,0.06346544
143464,0.12215117
143465,0.17013027
143466,0.05201233
143467,0.09472746
143468,0.09271208
143469,0.31774268
143470,0.08583121
143471,0.16861677
143472,0.3807149
143473,0.055011287
143474,0.7043988
143475,0.13207717
143476,0.3740826
143477,0.18004732
143478,0.10426856
143479,0.060390573
143480,0.12130349
143481,0.3082341
143482,0.05012081
143483,0.79477584
143484,0.58910906
143485,0.59173197
143486,0.09912559
143487,0.28868032
143488,0.0593221
143489,0.054328363
143490,0.060294326
143491,0.2583407
143492,0.12149061
143493,0.46601772
143494,0.06204963
143495,0.117389835
143496,0.20596668
143497,0.09113406
143498,0.62546635
143499,0.05569431
143500,0.27013302
143501,0.13582729
143502,0.20767649
143503,0.3308686
143504,0.08296645
143505,0.45253974
143506,0.055788584
143507,0.69632274
143508,0.5464799
143509,0.094504304
143510,0.09657252
143511,0.1029822
143512,0.30051193
143513,0.10524077
143514,0.16551745
143515,0.14381011
143516,0.73444915
143517,0.24183193
143518,0.07361872
143519,0.06618208
143520,0.62568814
143521,0.18173845
143522,0.17049372
143523,0.051137995
143524,0.057260446
143525,0.14381011
143526,0.062083792
143527,0.40536565
143528,0.72971225
143529,0.10712981
143530,0.7134105
143531,0.6297403
143532,0.20730983
143533,0.3180238
143534,0.1559452
143535,0.57734406
143536,0.07368668
143537,0.2134794
143538,0.13272049
143539,0.7335701
143540,0.062755264
143541,0.04816127
143542,0.052777432
143543,0.06331415
143544,0.6942817
143545,0.063152455
143546,0.09582662
143547,0.08956251
143548,0.11783501
143549,0.52269
143550,0.12050448
143551,0.16580757
143552,0.45304215
143553,0.1847892
143554,0.60896116
143555,0.054968644
143556,0.39049467
143557,0.059294526
143558,0.05040036
143559,0.12237308
143560,0.22428627
143561,0.101837985
143562,0.21093243
143563,0.0587188
143564,0.7861013
143565,0.27228242
143566,0.10250251
143567,0.064724416
143568,0.061895654
143569,0.34367612
143570,0.0940684
143571,0.77228534
143572,0.29056215
143573,0.060637914
143574,0.07181022
143575,0.087560646
143576,0.058243893
143577,0.70176905
143578,0.056567498
143579,0.06343075
143580,0.09911558
143581,0.2139541
143582,0.06359783
143583,0.608819
143584,0.6538742
143585,0.31159437
143586,0.14291927
143587,0.109838925
143588,0.06574997
143589,0.6065388
143590,0.1635569
143591,0.09275075
143592,0.20050278
143593,0.0838621
143594,0.772222
143595,0.21191548
143596,0.099987745
143597,0.09714605
143598,0.0509742
143599,0.056443546
143600,0.09151875
143601,0.18898746
143602,0.057410367
143603,0.3961697
143604,0.21323219
143605,0.34495342
143606,0.050353166
143607,0.092950284
143608,0.10070483
143609,0.12334306
143610,0.45142886
143611,0.16385096
143612,0.37627584
143613,0.07773051
143614,0.057239667
143615,0.061691567
143616,0.11696985
143617,0.696952
143618,0.106924646
143619,0.049171194
143620,0.059349686
143621,0.060862023
143622,0.09241803
143623,0.1701987
143624,0.057410367
143625,0.05601666
143626,0.06593238
143627,0.30756402
143628,0.36046174
143629,0.052749455
143630,0.08648914
143631,0.27481633
143632,0.62063205
143633,0.10526909
143634,0.05012081
143635,0.054812398
143636,0.13741009
143637,0.19834165
143638,0.61722684
143639,0.14699289
143640,0.335498
143641,0.052815836
143642,0.35061386
143643,0.17215891
143644,0.21134889
143645,0.19180386
143646,0.054731984
143647,0.058004826
143648,0.11329509
143649,0.7888588
143650,0.1947446
143651,0.6850382
143652,0.17575756
143653,0.08384336
143654,0.20202422
143655,0.10287858
143656,0.08682633
143657,0.05534618
143658,0.38527846
143659,0.05910944
143660,0.101479545
143661,0.15398459
143662,0.12778163
143663,0.29874048
143664,0.05569431
143665,0.37090346
143666,0.24555257
143667,0.13696517
143668,0.11410357
143669,0.10792426
143670,0.047432598
143671,0.052749455
143672,0.05361286
143673,0.08828614
143674,0.3241824
143675,0.47920948
143676,0.123555616
143677,0.68164796
143678,0.59912544
143679,0.29304042
143680,0.15975316
143681,0.21947467
143682,0.052749455
143683,0.057072975
143684,0.77288836
143685,0.106924646
143686,0.100718774
143687,0.123212434
143688,0.12654376
143689,0.74538577
143690,0.40208185
143691,0.122877486
143692,0.088798605
143693,0.4478472
143694,0.09542408
143695,0.06457797
143696,0.23719221
143697,0.09943656
143698,0.1502783
143699,0.10569459
143700,0.09943656
143701,0.05409533
143702,0.25199342
143703,0.08945348
143704,0.05156072
143705,0.1496157
143706,0.097640805
143707,0.05534618
143708,0.07129276
143709,0.2592781
143710,0.20373231
143711,0.61757725
143712,0.05637707
143713,0.438901
143714,0.09994175
143715,0.3455122
143716,0.25786403
143717,0.13415907
143718,0.13802022
143719,0.6004735
143720,0.1853423
143721,0.28258684
143722,0.29805797
143723,0.13175829
143724,0.46630153
143725,0.67222387
143726,0.7984992
143727,0.06033924
143728,0.11211874
143729,0.06506238
143730,0.053832006
143731,0.40119493
143732,0.7828999
143733,0.10250251
143734,0.70683694
143735,0.43007827
143736,0.40328485
143737,0.06877778
143738,0.088027984
143739,0.09721267
143740,0.06405711
143741,0.3199532
143742,0.20179759
143743,0.16304071
143744,0.05493994
143745,0.1135825
143746,0.05601666
143747,0.20251197
143748,0.21351217
143749,0.14450458
143750,0.0823088
143751,0.12879014
143752,0.049759794
143753,0.20409818
143754,0.78118306
143755,0.055748306
143756,0.51408726
143757,0.15401916
143758,0.14070612
143759,0.08574856
143760,0.54766184
143761,0.17870347
143762,0.09139058
143763,0.34636095
143764,0.11565854
143765,0.17261636
143766,0.30971014
143767,0.059524123
143768,0.13432036
143769,0.100624554
143770,0.19021
143771,0.15730642
143772,0.14993456
143773,0.74947405
143774,0.17863134
143775,0.085992806
143776,0.12803379
143777,0.7600836
143778,0.27932447
143779,0.47853044
143780,0.22609174
143781,0.06582797
143782,0.10771934
143783,0.16124359
143784,0.09107173
143785,0.3295471
143786,0.060861904
143787,0.062582314
143788,0.08954288
143789,0.0807532
143790,0.09473015
143791,0.14295833
143792,0.15090892
143793,0.17505766
143794,0.123802155
143795,0.052406438
143796,0.19628794
143797,0.064228
143798,0.054328363
143799,0.13630499
143800,0.1008375
143801,0.054731984
143802,0.29661244
143803,0.37707004
143804,0.094206266
143805,0.11377393
143806,0.24654445
143807,0.11407839
143808,0.061824374
143809,0.33314702
143810,0.091850445
143811,0.17847551
143812,0.094614275
143813,0.2086638
143814,0.17160344
143815,0.23380679
143816,0.099096924
143817,0.09686705
143818,0.1057602
143819,0.07596177
143820,0.58261746
143821,0.058655616
143822,0.19867043
143823,0.052945625
143824,0.28369406
143825,0.1648877
143826,0.089886755
143827,0.058547214
143828,0.39796326
143829,0.0852671
143830,0.71816105
143831,0.06996561
143832,0.7186899
143833,0.4709814
143834,0.091352195
143835,0.13797277
143836,0.36449128
143837,0.11136086
143838,0.04804071
143839,0.2704398
143840,0.11835125
143841,0.067176245
143842,0.09113406
143843,0.055682544
143844,0.5599199
143845,0.19148277
143846,0.12609674
143847,0.17265876
143848,0.6740614
143849,0.122458585
143850,0.18171044
143851,0.06343075
143852,0.05791568
143853,0.1701722
143854,0.23091342
143855,0.067416884
143856,0.2859605
143857,0.6837391
143858,0.060862023
143859,0.08554775
143860,0.24309823
143861,0.056592837
143862,0.21549362
143863,0.10131663
143864,0.29140884
143865,0.07655139
143866,0.06362706
143867,0.5594341
143868,0.101350576
143869,0.55226225
143870,0.29564667
143871,0.122415625
143872,0.15299241
143873,0.42683065
143874,0.075338975
143875,0.05623974
143876,0.10250251
143877,0.4489373
143878,0.24087188
143879,0.06860013
143880,0.061669312
143881,0.22293763
143882,0.07203843
143883,0.2935207
143884,0.08637817
143885,0.07033487
143886,0.3729366
143887,0.4736879
143888,0.08433347
143889,0.3350481
143890,0.15161937
143891,0.052749455
143892,0.06843781
143893,0.7270935
143894,0.06235489
143895,0.068314634
143896,0.2071979
143897,0.05569431
143898,0.06262988
143899,0.07035676
143900,0.077853814
143901,0.12144108
143902,0.26398793
143903,0.0912892
143904,0.06532999
143905,0.09658454
143906,0.056076754
143907,0.05623974
143908,0.16744791
143909,0.3287753
143910,0.06415926
143911,0.23468214
143912,0.62630075
143913,0.40555245
143914,0.056989122
143915,0.12239932
143916,0.061554775
143917,0.15504524
143918,0.05361286
143919,0.059506707
143920,0.051741656
143921,0.7099844
143922,0.48147532
143923,0.38410622
143924,0.15871437
143925,0.114822
143926,0.15061283
143927,0.08575836
143928,0.05623974
143929,0.12615603
143930,0.60114515
143931,0.0874763
143932,0.1029822
143933,0.16732049
143934,0.12272337
143935,0.34295207
143936,0.09282272
143937,0.056746114
143938,0.100624554
143939,0.10887926
143940,0.3861375
143941,0.60213625
143942,0.14931576
143943,0.081292614
143944,0.058868635
143945,0.19519363
143946,0.05228619
143947,0.13751125
143948,0.10867401
143949,0.059029236
143950,0.1034214
143951,0.26685974
143952,0.18261437
143953,0.10014212
143954,0.09230765
143955,0.5052693
143956,0.05631469
143957,0.100686066
143958,0.0675866
143959,0.056567498
143960,0.14169136
143961,0.38537994
143962,0.6388297
143963,0.062145866
143964,0.123212434
143965,0.10778703
143966,0.0946916
143967,0.39843965
143968,0.06817548
143969,0.29799742
143970,0.16096309
143971,0.15781783
143972,0.065541245
143973,0.14885178
143974,0.76386
143975,0.22715399
143976,0.10708254
143977,0.17311282
143978,0.2657103
143979,0.09851469
143980,0.2818524
143981,0.38525355
143982,0.068169855
143983,0.13176605
143984,0.07461594
143985,0.0741068
143986,0.33959186
143987,0.17605464
143988,0.17033286
143989,0.11399277
143990,0.65508115
143991,0.08242716
143992,0.17360933
143993,0.06759244
143994,0.772222
143995,0.080190405
143996,0.6966947
143997,0.0665284
143998,0.124884635
143999,0.16266908
144000,0.09458839
144001,0.5850199
144002,0.20717204
144003,0.10819407
144004,0.057849124
144005,0.10518372
144006,0.10155953
144007,0.23018467
144008,0.7859602
144009,0.76577634
144010,0.060613263
144011,0.10452074
144012,0.15728843
144013,0.06162526
144014,0.10539113
144015,0.15031797
144016,0.6758258
144017,0.12692127
144018,0.08065795
144019,0.6704648
144020,0.11046052
144021,0.15799938
144022,0.3746529
144023,0.09964659
144024,0.2204536
144025,0.12081699
144026,0.1915913
144027,0.6839325
144028,0.052749455
144029,0.08310134
144030,0.53633153
144031,0.7550083
144032,0.30771786
144033,0.057410367
144034,0.08457809
144035,0.68241096
144036,0.6758258
144037,0.2917629
144038,0.7917803
144039,0.07440625
144040,0.12022489
144041,0.10707372
144042,0.10421998
144043,0.090909526
144044,0.074587665
144045,0.15858497
144046,0.13545096
144047,0.33157593
144048,0.07181269
144049,0.3373871
144050,0.09113406
144051,0.24773921
144052,0.4774534
144053,0.06235819
144054,0.33661735
144055,0.1579489
144056,0.2906203
144057,0.05277475
144058,0.091121934
144059,0.35391924
144060,0.2053759
144061,0.05569431
144062,0.09943656
144063,0.23902507
144064,0.20799278
144065,0.057410367
144066,0.13683662
144067,0.36355272
144068,0.06329617
144069,0.1057602
144070,0.057410367
144071,0.3974609
144072,0.053284306
144073,0.070983484
144074,0.118429
144075,0.11786146
144076,0.24360238
144077,0.10013788
144078,0.16248442
144079,0.05781197
144080,0.062578216
144081,0.05748961
144082,0.15022956
144083,0.32912412
144084,0.30560368
144085,0.2779633
144086,0.061905887
144087,0.056920685
144088,0.18021996
144089,0.109515995
144090,0.15244837
144091,0.12815984
144092,0.6163188
144093,0.24084732
144094,0.09714605
144095,0.19864355
144096,0.25395668
144097,0.63400424
144098,0.062135305
144099,0.26753286
144100,0.05595981
144101,0.22276911
144102,0.053482812
144103,0.20748979
144104,0.09672864
144105,0.1079595
144106,0.101837985
144107,0.094048545
144108,0.59563
144109,0.1328711
144110,0.050134428
144111,0.35991418
144112,0.064263016
144113,0.10015915
144114,0.19166452
144115,0.45608604
144116,0.6306094
144117,0.12713657
144118,0.10375031
144119,0.51350474
144120,0.16208556
144121,0.1088476
144122,0.22623208
144123,0.13672037
144124,0.13892935
144125,0.3697885
144126,0.50278056
144127,0.25433645
144128,0.2946699
144129,0.054731984
144130,0.65952957
144131,0.05153647
144132,0.53260005
144133,0.05781197
144134,0.13420744
144135,0.20536537
144136,0.058526613
144137,0.15850879
144138,0.14459851
144139,0.19251406
144140,0.05877827
144141,0.14277093
144142,0.121937566
144143,0.0912703
144144,0.16509706
144145,0.20006147
144146,0.06738242
144147,0.2577993
144148,0.20916167
144149,0.1624753
144150,0.054497123
144151,0.28289896
144152,0.063713275
144153,0.08244779
144154,0.089886755
144155,0.10305273
144156,0.09699528
144157,0.35492173
144158,0.051154286
144159,0.21483786
144160,0.08409569
144161,0.31546354
144162,0.55559224
144163,0.06887973
144164,0.13452817
144165,0.1663754
144166,0.088299885
144167,0.4439804
144168,0.45616555
144169,0.14442547
144170,0.27809164
144171,0.06209505
144172,0.056124605
144173,0.14914198
144174,0.13790205
144175,0.11349258
144176,0.12803379
144177,0.14033176
144178,0.43364933
144179,0.07157757
144180,0.3289988
144181,0.15305418
144182,0.30051228
144183,0.066806175
144184,0.14960043
144185,0.34306523
144186,0.6058289
144187,0.11453398
144188,0.35981658
144189,0.33128425
144190,0.33929616
144191,0.293667
144192,0.23124984
144193,0.08484393
144194,0.055682544
144195,0.053295974
144196,0.5212512
144197,0.089886755
144198,0.07030288
144199,0.6691179
144200,0.13205767
144201,0.04877164
144202,0.06797405
144203,0.08986115
144204,0.40995792
144205,0.04746089
144206,0.2069519
144207,0.15445861
144208,0.17323078
144209,0.08106281
144210,0.3135862
144211,0.22330435
144212,0.6807829
144213,0.056402292
144214,0.71669513
144215,0.20405833
144216,0.08321346
144217,0.23652406
144218,0.19673568
144219,0.19471925
144220,0.066269964
144221,0.059672587
144222,0.057239667
144223,0.053676575
144224,0.19684583
144225,0.4061368
144226,0.1535806
144227,0.27607572
144228,0.0565679
144229,0.12809084
144230,0.059029236
144231,0.37033632
144232,0.06614868
144233,0.16822757
144234,0.09436452
144235,0.21624516
144236,0.22578636
144237,0.21989973
144238,0.064723894
144239,0.30476713
144240,0.07713126
144241,0.3659285
144242,0.19409746
144243,0.060294326
144244,0.20400946
144245,0.058806162
144246,0.56257117
144247,0.7426016
144248,0.5248449
144249,0.5569934
144250,0.18071732
144251,0.05631505
144252,0.61241513
144253,0.14359653
144254,0.071567595
144255,0.053005848
144256,0.096850716
144257,0.19799078
144258,0.12715888
144259,0.2325032
144260,0.28101137
144261,0.054648746
144262,0.3005286
144263,0.54104304
144264,0.08164424
144265,0.060456533
144266,0.12822159
144267,0.07894845
144268,0.39299512
144269,0.15555075
144270,0.20982154
144271,0.6150602
144272,0.1875298
144273,0.09111217
144274,0.34241673
144275,0.22512515
144276,0.14439632
144277,0.37069008
144278,0.17033613
144279,0.09282272
144280,0.5171197
144281,0.40555245
144282,0.6024816
144283,0.6401928
144284,0.3430789
144285,0.14502431
144286,0.18241261
144287,0.75774133
144288,0.13076702
144289,0.051154286
144290,0.12480914
144291,0.07233301
144292,0.22602506
144293,0.11304691
144294,0.08917986
144295,0.6781641
144296,0.17696284
144297,0.5861474
144298,0.372477
144299,0.30229703
144300,0.12858282
144301,0.057681166
144302,0.36609244
144303,0.45788246
144304,0.054290194
144305,0.10980336
144306,0.052821666
144307,0.10828174
144308,0.09822809
144309,0.08555391
144310,0.17908724
144311,0.06844129
144312,0.6305291
144313,0.15339199
144314,0.1034214
144315,0.11845061
144316,0.31233832
144317,0.23506309
144318,0.4794538
144319,0.31464258
144320,0.6412575
144321,0.58031046
144322,0.059955217
144323,0.6820219
144324,0.06085403
144325,0.10250251
144326,0.21548387
144327,0.13507013
144328,0.52507746
144329,0.17659704
144330,0.5597936
144331,0.087591335
144332,0.15027139
144333,0.05781197
144334,0.05486356
144335,0.1599958
144336,0.08529064
144337,0.6055915
144338,0.7048435
144339,0.2030026
144340,0.06560497
144341,0.12144108
144342,0.06055321
144343,0.06204451
144344,0.20815171
144345,0.104532115
144346,0.17626616
144347,0.36771354
144348,0.25758418
144349,0.16924205
144350,0.08030404
144351,0.10098663
144352,0.14394045
144353,0.072855845
144354,0.049147535
144355,0.0867075
144356,0.09559647
144357,0.59715265
144358,0.15150927
144359,0.060455836
144360,0.51350474
144361,0.0940684
144362,0.060209922
144363,0.06927149
144364,0.058492176
144365,0.05969951
144366,0.06988835
144367,0.36394408
144368,0.069668494
144369,0.17578003
144370,0.20227404
144371,0.0569974
144372,0.31543624
144373,0.28873923
144374,0.21272619
144375,0.11456271
144376,0.20596534
144377,0.47422084
144378,0.2502265
144379,0.1770488
144380,0.123336054
144381,0.10450669
144382,0.05420142
144383,0.09099972
144384,0.14998615
144385,0.052302577
144386,0.06646674
144387,0.3122459
144388,0.09842746
144389,0.31463763
144390,0.71917635
144391,0.054689527
144392,0.27020678
144393,0.05721947
144394,0.057681166
144395,0.10246151
144396,0.051097266
144397,0.11576201
144398,0.060572248
144399,0.117142394
144400,0.060613263
144401,0.17738743
144402,0.059176315
144403,0.220261
144404,0.3005188
144405,0.76071745
144406,0.119917564
144407,0.09394807
144408,0.6248761
144409,0.1450866
144410,0.089438334
144411,0.087136306
144412,0.113846526
144413,0.13862894
144414,0.14960043
144415,0.15649897
144416,0.09915266
144417,0.1280881
144418,0.054959193
144419,0.78671134
144420,0.12516393
144421,0.3144044
144422,0.057239667
144423,0.7506954
144424,0.19565128
144425,0.08999069
144426,0.7780631
144427,0.08307251
144428,0.15050854
144429,0.5629125
